id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.09649801,0
img_00009_2023,1.0,0.00758006,0
img_00016_2023,1.0,0.99271494,1
img_00001_2023,1.0,0.9998622,1
img_00013_2023,1.0,0.9849081,1
img_00022_2023,1.0,0.069189206,0
img_00024_2023,1.0,0.2435371,0
img_00025_2023,1.0,0.9860844,1
img_00023_2023,1.0,0.20618927,0
img_00021_2023,1.0,0.98115987,1
img_00027_2023,1.0,0.9613113,1
img_00028_2023,1.0,0.9965706,1
img_00030_2023,1.0,0.53262436,0
img_00034_2023,1.0,0.4341709,0
img_00038_2023,1.0,0.68327075,0
img_00037_2023,1.0,0.70787287,0
img_00046_2023,1.0,0.64172286,0
img_00047_2023,1.0,0.8908827,1
img_00048_2023,1.0,0.51719576,0
img_00045_2023,1.0,0.99425745,1
img_00052_2023,1.0,0.7794604,0
img_00057_2023,1.0,0.7476001,0
img_00029_p01_2023,1.0,0.47088557,0
img_00029_p02_2023,1.0,0.7571734,0
img_00029_p03_2023,1.0,0.9993166,1
img_00060_2023,1.0,0.99917406,1
img_00061_2023,1.0,0.9913373,1
img_00050_2023,1.0,0.9566158,1
img_00059_2023,1.0,0.99940836,1
img_00054_2023,1.0,0.9740295,1
img_00056_2023,1.0,0.9942473,1
img_00062_2023,1.0,0.9711771,1
img_00049_p01_2023,1.0,0.057828274,0
img_00049_p02_2023,1.0,0.93362683,1
img_00064_2023,1.0,0.9953342,1
img_00078_2023,1.0,0.92892677,1
img_00073_2023,1.0,0.9986052,1
img_00072_2023,1.0,0.8633943,1
img_00080_2023,1.0,0.6848656,0
img_00082_2023,1.0,0.9894243,1
img_00096_2023,1.0,0.5062115,0
img_00000_p02_2023,1.0,0.981428,1
img_00000_p03_2023,1.0,0.548632,0
img_00000_p04_2023,1.0,0.7706746,0
img_00089_2023,1.0,0.98633236,1
img_00102_2023,1.0,0.9601696,1
img_00090_2023,1.0,0.21570072,0
img_00099_2023,1.0,0.63459927,0
img_00036_p01_2023,1.0,0.9688441,1
img_00036_p02_2023,1.0,0.9884106,1
img_00036_p03_2023,1.0,0.991013,1
img_00036_p04_2023,1.0,0.985005,1
img_00105_2023,1.0,0.99208075,1
img_00100_2023,1.0,0.52845275,0
img_00110_2023,1.0,0.9542833,1
img_00115_2023,1.0,0.9837964,1
img_00116_2023,1.0,0.96004444,1
img_00108_2023,1.0,0.91613835,1
img_00107_2023,1.0,0.50093144,0
img_00104_p01_2023,1.0,0.6748813,0
img_00104_p02_2023,1.0,0.7396239,0
img_00126_2023,1.0,0.048191387,0
img_00125_2023,1.0,0.9966808,1
img_00124_2023,1.0,0.99039245,1
img_00133_2023,1.0,0.9938851,1
img_00134_2023,1.0,0.99759454,1
img_00119_p01_2023,1.0,0.99907863,1
img_00130_p01_2023,1.0,0.9700061,1
img_00130_p02_2023,1.0,0.98863554,1
img_00137_2023,1.0,0.98436904,1
img_00142_2023,1.0,0.99849725,1
img_00139_2023,1.0,0.99855345,1
img_00147_2023,1.0,0.9961202,1
img_00012_p01_2023,1.0,0.1316944,0
img_00012_p02_2023,1.0,0.9886297,1
img_00012_p03_2023,1.0,0.62124455,0
img_00012_p05_2023,1.0,0.9088727,1
img_00012_p06_2023,1.0,0.16238372,0
img_00113_p01_2023,1.0,0.47535226,0
img_00113_p02_2023,1.0,0.9911946,1
img_00113_p03_2023,1.0,0.98083144,1
img_00113_p04_2023,1.0,0.51786274,0
img_00065_p01_2023,1.0,0.9967451,1
img_00065_p02_2023,1.0,0.7055252,0
img_00065_p03_2023,1.0,0.99883586,1
img_00065_p04_2023,1.0,0.9971807,1
img_00065_p05_2023,1.0,0.99762887,1
img_00065_p06_2023,1.0,0.99186033,1
img_00190_2023,1.0,0.13768937,0
img_00204_2023,1.0,0.23555714,0
