id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.031361505,0
img_00004_2024,1.0,0.08693322,0
img_00018_2024,1.0,0.015057658,0
img_00005_2024,1.0,0.9840149,1
img_00008_2024,1.0,0.9935632,1
img_00016_2024,1.0,0.9875464,1
img_00007_2024,1.0,0.34726793,0
img_00003_2024,1.0,0.9946079,1
img_00009_2024,1.0,0.33939493,0
img_00017_2024,1.0,0.1612039,0
img_00006_2024,1.0,0.09685055,0
img_00010_2024,1.0,0.15089674,0
img_00002_2024,1.0,0.50766313,0
img_00015_2024,1.0,0.018735021,0
img_00001_2024,1.0,0.995684,1
img_00014_2024,1.0,0.41921806,0
img_00020_2024,1.0,0.0113944495,0
img_00021_2024,1.0,0.056171644,0
img_00024_2024,1.0,0.1240195,0
img_00013_2024,1.0,0.9482059,1
img_00022_2024,1.0,0.98711944,1
img_00026_2024,1.0,0.14882337,0
img_00023_2024,1.0,0.054743595,0
img_00034_2024,1.0,0.9482463,1
img_00025_2024,1.0,0.08080008,0
img_00028_2024,1.0,0.09924434,0
img_00032_2024,1.0,0.28839508,0
img_00033_2024,1.0,0.27764544,0
img_00031_2024,1.0,0.12282945,0
img_00036_2024,1.0,0.041548043,0
img_00029_2024,1.0,0.98766625,1
img_00037_2024,1.0,0.8493336,1
img_00035_2024,1.0,0.9235606,1
img_00041_2024,1.0,0.20074415,0
img_00040_2024,1.0,0.7656003,0
img_00042_2024,1.0,0.08910346,0
img_00039_2024,1.0,0.010876453,0
img_00044_2024,1.0,0.97539705,1
img_00045_2024,1.0,0.9170713,1
img_00049_2024,1.0,0.5526378,0
img_00048_2024,1.0,0.011336059,0
img_00043_2024,1.0,0.27685335,0
img_00050_2024,1.0,0.3859049,0
img_00046_2024,1.0,0.8948812,1
img_00047_2024,1.0,0.9866947,1
img_00052_2024,1.0,0.43176883,0
img_00053_2024,1.0,0.30329746,0
img_00056_2024,1.0,0.9291519,1
img_00058_2024,1.0,0.64530146,0
img_00055_2024,1.0,0.94877934,1
img_00054_2024,1.0,0.8043039,1
img_00061_2024,1.0,0.9810636,1
img_00060_2024,1.0,0.9956475,1
img_00063_2024,1.0,0.86687446,1
img_00062_2024,1.0,0.962884,1
img_00059_2024,1.0,0.5659261,0
img_00011_p01_2024,1.0,0.9947207,1
img_00011_p02_2024,1.0,0.99484646,1
img_00011_p03_2024,1.0,0.9870524,1
img_00057_2024,1.0,0.9739822,1
img_00030_p01_2024,1.0,0.0815048,0
img_00030_p02_2024,1.0,0.06298953,0
img_00030_p03_2024,1.0,0.02025049,0
img_00067_2024,1.0,0.9963272,1
img_00065_2024,1.0,0.9992822,1
img_00070_2024,1.0,0.46086887,0
img_00068_2024,1.0,0.090277195,0
img_00071_2024,1.0,0.12947421,0
img_00069_2024,1.0,0.98623323,1
img_00051_p01_2024,1.0,0.51835287,0
img_00051_p02_2024,1.0,0.06933266,0
img_00077_2024,1.0,0.9909026,1
img_00064_2024,1.0,0.9682788,1
img_00075_2024,1.0,0.9956755,1
img_00078_2024,1.0,0.85855836,1
img_00076_2024,1.0,0.9925438,1
img_00073_2024,1.0,0.39121565,0
img_00072_2024,1.0,0.6758137,0
img_00079_2024,1.0,0.9357401,1
img_00080_2024,1.0,0.9418452,1
img_00074_2024,1.0,0.95797646,1
img_00081_2024,1.0,0.87556636,1
img_00084_2024,1.0,0.9872067,1
img_00085_2024,1.0,0.96555716,1
img_00083_2024,1.0,0.9746085,1
img_00082_2024,1.0,0.99798054,1
img_00038_p01_2024,1.0,0.97102946,1
img_00038_p02_2024,1.0,0.9863239,1
img_00038_p03_2024,1.0,0.98987156,1
img_00038_p04_2024,1.0,0.97800946,1
img_00092_2024,1.0,0.34408784,0
img_00086_2024,1.0,0.96762264,1
img_00000_p01_2024,1.0,0.94853926,1
img_00000_p02_2024,1.0,0.98520863,1
img_00000_p03_2024,1.0,0.95954037,1
img_00000_p04_2024,1.0,0.7481619,0
img_00091_2024,1.0,0.2968467,0
img_00088_2024,1.0,0.46040082,0
img_00089_2024,1.0,0.66264147,0
img_00095_2024,1.0,0.72750485,0
img_00096_2024,1.0,0.79870653,1
img_00097_2024,1.0,0.9814989,1
img_00093_2024,1.0,0.9299747,1
img_00094_2024,1.0,0.99943286,1
img_00099_2024,1.0,0.82237166,1
img_00103_2024,1.0,0.9130152,1
img_00102_2024,1.0,0.9455228,1
img_00104_2024,1.0,0.8072121,1
img_00090_2024,1.0,0.97472566,1
img_00100_2024,1.0,0.72279656,0
img_00106_2024,1.0,0.93626744,1
img_00111_2024,1.0,0.8724662,1
img_00107_2024,1.0,0.24336939,0
img_00101_2024,1.0,0.3784186,0
img_00113_2024,1.0,0.99298346,1
img_00117_2024,1.0,0.94872206,1
img_00108_2024,1.0,0.492296,0
img_00109_2024,1.0,0.94637036,1
img_00116_2024,1.0,0.9849769,1
img_00110_2024,1.0,0.94064236,1
img_00112_2024,1.0,0.99416006,1
img_00118_2024,1.0,0.8700133,1
img_00012_p01_2024,1.0,0.60089225,0
img_00012_p02_2024,1.0,0.5981963,0
img_00012_p03_2024,1.0,0.80642337,1
img_00012_p04_2024,1.0,0.29483017,0
img_00012_p05_2024,1.0,0.6758377,0
img_00012_p06_2024,1.0,0.014717927,0
img_00115_2024,1.0,0.99919254,1
img_00119_2024,1.0,0.84429204,1
img_00122_2024,1.0,0.83301586,1
img_00123_2024,1.0,0.70002955,0
img_00105_p01_2024,1.0,0.6629296,0
img_00105_p02_2024,1.0,0.6719825,0
img_00121_2024,1.0,0.3385197,0
img_00126_2024,1.0,0.98006743,1
img_00132_2024,1.0,0.9931385,1
img_00125_2024,1.0,0.9690739,1
img_00129_2024,1.0,0.65131915,0
img_00127_2024,1.0,0.25288823,0
img_00124_2024,1.0,0.9884114,1
img_00135_2024,1.0,0.9958008,1
img_00134_2024,1.0,0.9838982,1
img_00137_2024,1.0,0.4910434,0
img_00133_2024,1.0,0.995641,1
img_00138_2024,1.0,0.8926468,1
img_00120_p01_2024,1.0,0.9972541,1
img_00120_p02_2024,1.0,0.99945694,1
img_00142_2024,1.0,0.6833326,0
img_00141_2024,1.0,0.1952768,0
img_00087_p01_2024,1.0,0.97699964,1
img_00087_p02_2024,1.0,0.97458625,1
img_00087_p03_2024,1.0,0.9767064,1
img_00087_p04_2024,1.0,0.9954817,1
img_00131_p01_2024,1.0,0.8844576,1
img_00131_p02_2024,1.0,0.92825574,1
img_00139_2024,1.0,0.9681487,1
img_00140_2024,1.0,0.99331045,1
img_00143_2024,1.0,0.037324883,0
img_00147_2024,1.0,0.9969537,1
img_00144_2024,1.0,0.97528785,1
img_00150_2024,1.0,0.99682933,1
img_00148_2024,1.0,0.63617283,0
img_00128_p01_2024,1.0,0.99929714,1
img_00128_p02_2024,1.0,0.9977871,1
img_00114_p01_2024,1.0,0.81110257,1
img_00114_p02_2024,1.0,0.8931503,1
img_00114_p03_2024,1.0,0.9697393,1
img_00114_p04_2024,1.0,0.07133208,0
img_00152_2024,1.0,0.98936146,1
img_00145_2024,1.0,0.66754013,0
img_00155_2024,1.0,0.011672308,0
img_00149_2024,1.0,0.9898608,1
img_00151_2024,1.0,0.86654,1
img_00156_2024,1.0,0.014209208,0
img_00136_p01_2024,1.0,0.9994785,1
img_00136_p02_2024,1.0,0.9999386,1
img_00157_2024,1.0,0.009720146,0
img_00158_2024,1.0,0.20629704,0
img_00159_2024,1.0,0.02274977,0
img_00162_2024,1.0,0.27590534,0
img_00163_2024,1.0,0.98604,1
img_00160_2024,1.0,0.97699296,1
img_00146_p01_2024,1.0,0.99185735,1
img_00146_p02_2024,1.0,0.56346154,0
img_00167_2024,1.0,0.9683194,1
