id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.003116546,0
img_00004_2024,1.0,0.0635809,0
img_00018_2024,1.0,0.008679349,0
img_00005_2024,1.0,0.99251986,1
img_00008_2024,1.0,0.9967932,1
img_00016_2024,1.0,0.99108934,1
img_00007_2024,1.0,0.09054255,0
img_00003_2024,1.0,0.99300706,1
img_00009_2024,1.0,0.04991139,0
img_00017_2024,1.0,0.21492143,0
img_00006_2024,1.0,0.25128177,0
img_00010_2024,1.0,0.12085088,0
img_00002_2024,1.0,0.318695,0
img_00015_2024,1.0,0.039696038,0
img_00001_2024,1.0,0.9976617,1
img_00014_2024,1.0,0.5935646,0
img_00020_2024,1.0,0.036767084,0
img_00021_2024,1.0,0.03560488,0
img_00024_2024,1.0,0.08765406,0
img_00013_2024,1.0,0.99400973,1
img_00022_2024,1.0,0.99799085,1
img_00026_2024,1.0,0.38994393,0
img_00023_2024,1.0,0.14376771,0
img_00034_2024,1.0,0.98766565,1
img_00025_2024,1.0,0.2497934,0
img_00028_2024,1.0,0.2861097,0
img_00032_2024,1.0,0.33559373,0
img_00033_2024,1.0,0.23346454,0
img_00031_2024,1.0,0.41745242,0
img_00036_2024,1.0,0.28469136,0
img_00029_2024,1.0,0.99613863,1
img_00037_2024,1.0,0.96549225,1
img_00035_2024,1.0,0.98799473,1
img_00041_2024,1.0,0.23717639,0
img_00040_2024,1.0,0.8352018,0
img_00042_2024,1.0,0.14919417,0
img_00039_2024,1.0,0.19805372,0
img_00044_2024,1.0,0.98846996,1
img_00045_2024,1.0,0.97714376,1
img_00049_2024,1.0,0.8412213,0
img_00048_2024,1.0,0.33258396,0
img_00043_2024,1.0,0.39042774,0
img_00050_2024,1.0,0.6316649,0
img_00046_2024,1.0,0.92743236,1
img_00047_2024,1.0,0.9869261,1
img_00052_2024,1.0,0.7667817,0
img_00053_2024,1.0,0.8073904,0
img_00056_2024,1.0,0.9551917,1
img_00058_2024,1.0,0.75009066,0
img_00055_2024,1.0,0.9941943,1
img_00054_2024,1.0,0.9634331,1
img_00061_2024,1.0,0.9947261,1
img_00060_2024,1.0,0.9979095,1
img_00063_2024,1.0,0.98124576,1
img_00062_2024,1.0,0.99024934,1
img_00059_2024,1.0,0.69935185,0
img_00011_p01_2024,1.0,0.9946879,1
img_00011_p02_2024,1.0,0.9974547,1
img_00011_p03_2024,1.0,0.9965154,1
img_00057_2024,1.0,0.9959657,1
img_00030_p01_2024,1.0,0.056497738,0
img_00030_p02_2024,1.0,0.047188617,0
img_00030_p03_2024,1.0,0.008630401,0
img_00067_2024,1.0,0.9992698,1
img_00065_2024,1.0,0.9978314,1
img_00070_2024,1.0,0.76500666,0
img_00068_2024,1.0,0.13990015,0
img_00071_2024,1.0,0.07954132,0
img_00069_2024,1.0,0.9974185,1
img_00051_p01_2024,1.0,0.5468421,0
img_00051_p02_2024,1.0,0.2067363,0
img_00077_2024,1.0,0.99590415,1
img_00064_2024,1.0,0.93370557,1
img_00075_2024,1.0,0.9913961,1
img_00078_2024,1.0,0.91989845,1
img_00076_2024,1.0,0.9983216,1
img_00073_2024,1.0,0.26191714,0
img_00072_2024,1.0,0.89507407,1
img_00079_2024,1.0,0.9822703,1
img_00080_2024,1.0,0.9500778,1
img_00074_2024,1.0,0.99682754,1
img_00081_2024,1.0,0.9377111,1
img_00084_2024,1.0,0.9971718,1
img_00085_2024,1.0,0.99114966,1
img_00083_2024,1.0,0.9599435,1
img_00082_2024,1.0,0.998818,1
img_00038_p01_2024,1.0,0.9970716,1
img_00038_p02_2024,1.0,0.9982299,1
img_00038_p03_2024,1.0,0.99859196,1
img_00038_p04_2024,1.0,0.9976743,1
img_00092_2024,1.0,0.44680187,0
img_00086_2024,1.0,0.99767476,1
img_00000_p01_2024,1.0,0.90985715,1
img_00000_p02_2024,1.0,0.9929281,1
img_00000_p03_2024,1.0,0.97192746,1
img_00000_p04_2024,1.0,0.8993108,1
img_00091_2024,1.0,0.41373137,0
img_00088_2024,1.0,0.6617242,0
img_00089_2024,1.0,0.8074594,0
img_00095_2024,1.0,0.7218994,0
img_00096_2024,1.0,0.73728245,0
img_00097_2024,1.0,0.9936447,1
img_00093_2024,1.0,0.9766862,1
img_00094_2024,1.0,0.999156,1
img_00099_2024,1.0,0.8076048,0
img_00103_2024,1.0,0.98947585,1
img_00102_2024,1.0,0.9859644,1
img_00104_2024,1.0,0.7322783,0
img_00090_2024,1.0,0.99281645,1
img_00100_2024,1.0,0.9510269,1
img_00106_2024,1.0,0.98166335,1
img_00111_2024,1.0,0.97165346,1
img_00107_2024,1.0,0.7327398,0
img_00101_2024,1.0,0.785343,0
img_00113_2024,1.0,0.99625117,1
img_00117_2024,1.0,0.9922132,1
img_00108_2024,1.0,0.2891852,0
img_00109_2024,1.0,0.9906328,1
img_00116_2024,1.0,0.9780067,1
img_00110_2024,1.0,0.9724587,1
img_00112_2024,1.0,0.99844754,1
img_00118_2024,1.0,0.5541344,0
img_00012_p01_2024,1.0,0.5838319,0
img_00012_p02_2024,1.0,0.23659323,0
img_00012_p03_2024,1.0,0.5851209,0
img_00012_p04_2024,1.0,0.16177396,0
img_00012_p05_2024,1.0,0.70875615,0
img_00012_p06_2024,1.0,0.43928885,0
img_00115_2024,1.0,0.99424183,1
img_00119_2024,1.0,0.9667145,1
img_00122_2024,1.0,0.9877592,1
img_00123_2024,1.0,0.9341193,1
img_00105_p01_2024,1.0,0.689607,0
img_00105_p02_2024,1.0,0.8950285,1
img_00121_2024,1.0,0.17352799,0
img_00126_2024,1.0,0.8946704,1
img_00132_2024,1.0,0.9949457,1
img_00125_2024,1.0,0.8779808,1
img_00129_2024,1.0,0.7383647,0
img_00127_2024,1.0,0.14167137,0
img_00124_2024,1.0,0.9976428,1
img_00135_2024,1.0,0.9962424,1
img_00134_2024,1.0,0.99248016,1
img_00137_2024,1.0,0.91513,1
img_00133_2024,1.0,0.9983804,1
img_00138_2024,1.0,0.8254028,0
img_00120_p01_2024,1.0,0.9972314,1
img_00120_p02_2024,1.0,0.99859565,1
img_00142_2024,1.0,0.9118741,1
img_00141_2024,1.0,0.42064494,0
img_00087_p01_2024,1.0,0.99737334,1
img_00087_p02_2024,1.0,0.9933514,1
img_00087_p03_2024,1.0,0.99160767,1
img_00087_p04_2024,1.0,0.998604,1
img_00131_p01_2024,1.0,0.95863616,1
img_00131_p02_2024,1.0,0.93155694,1
img_00139_2024,1.0,0.9642428,1
img_00140_2024,1.0,0.99505913,1
img_00143_2024,1.0,0.12869354,0
img_00147_2024,1.0,0.9984382,1
img_00144_2024,1.0,0.9472103,1
img_00150_2024,1.0,0.99718034,1
img_00148_2024,1.0,0.8786248,1
img_00128_p01_2024,1.0,0.99617,1
img_00128_p02_2024,1.0,0.99587053,1
img_00114_p01_2024,1.0,0.99804026,1
img_00114_p02_2024,1.0,0.99520564,1
img_00114_p03_2024,1.0,0.99242604,1
img_00114_p04_2024,1.0,0.7150214,0
img_00152_2024,1.0,0.9968431,1
img_00145_2024,1.0,0.9175231,1
img_00155_2024,1.0,0.122870944,0
img_00149_2024,1.0,0.9817587,1
img_00151_2024,1.0,0.9626552,1
