id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.029144261,0
img_00004_2024,1.0,0.16210361,0
img_00018_2024,1.0,0.037803844,0
img_00005_2024,1.0,0.9919546,1
img_00008_2024,1.0,0.9928918,1
img_00016_2024,1.0,0.98122174,1
img_00007_2024,1.0,0.29097313,0
img_00003_2024,1.0,0.99701035,1
img_00009_2024,1.0,0.2077849,0
img_00017_2024,1.0,0.20250212,0
img_00006_2024,1.0,0.41944987,0
img_00010_2024,1.0,0.28117174,0
img_00002_2024,1.0,0.42832333,0
img_00015_2024,1.0,0.0640645,0
img_00001_2024,1.0,0.9977222,1
img_00014_2024,1.0,0.36091986,0
img_00020_2024,1.0,0.05778428,0
img_00021_2024,1.0,0.03753844,0
img_00024_2024,1.0,0.028008696,0
img_00013_2024,1.0,0.85792464,1
img_00022_2024,1.0,0.9934917,1
img_00026_2024,1.0,0.23080592,0
img_00023_2024,1.0,0.17450272,0
img_00034_2024,1.0,0.99786216,1
img_00025_2024,1.0,0.33705577,0
img_00028_2024,1.0,0.078702,0
img_00032_2024,1.0,0.10153184,0
img_00033_2024,1.0,0.10666667,0
img_00031_2024,1.0,0.2315232,0
img_00036_2024,1.0,0.10649828,0
img_00029_2024,1.0,0.9832585,1
img_00037_2024,1.0,0.9291726,1
img_00035_2024,1.0,0.98852813,1
img_00041_2024,1.0,0.12234435,0
img_00040_2024,1.0,0.41854978,0
img_00042_2024,1.0,0.061941717,0
img_00039_2024,1.0,0.14433771,0
img_00044_2024,1.0,0.96717346,1
img_00045_2024,1.0,0.99403185,1
img_00049_2024,1.0,0.68858874,1
img_00048_2024,1.0,0.071304195,0
img_00043_2024,1.0,0.728359,1
img_00050_2024,1.0,0.61555,0
img_00046_2024,1.0,0.9600951,1
img_00047_2024,1.0,0.9893951,1
img_00052_2024,1.0,0.35290864,0
img_00053_2024,1.0,0.4262052,0
img_00056_2024,1.0,0.93694276,1
img_00058_2024,1.0,0.42773604,0
img_00055_2024,1.0,0.989906,1
img_00054_2024,1.0,0.8087343,1
img_00061_2024,1.0,0.987738,1
img_00060_2024,1.0,0.9950447,1
img_00063_2024,1.0,0.9627199,1
img_00062_2024,1.0,0.98808587,1
img_00059_2024,1.0,0.35665274,0
img_00011_p01_2024,1.0,0.99498206,1
img_00011_p02_2024,1.0,0.98594856,1
img_00011_p03_2024,1.0,0.9912776,1
img_00057_2024,1.0,0.9950159,1
img_00030_p01_2024,1.0,0.061262462,0
img_00030_p02_2024,1.0,0.030441914,0
img_00030_p03_2024,1.0,0.05043156,0
img_00067_2024,1.0,0.9987658,1
img_00065_2024,1.0,0.99893445,1
img_00070_2024,1.0,0.63481426,1
img_00068_2024,1.0,0.07726847,0
img_00071_2024,1.0,0.08764066,0
img_00069_2024,1.0,0.99730814,1
img_00051_p01_2024,1.0,0.65282863,1
img_00051_p02_2024,1.0,0.74973893,1
img_00077_2024,1.0,0.9951722,1
img_00064_2024,1.0,0.9739203,1
img_00075_2024,1.0,0.9901974,1
img_00078_2024,1.0,0.85726774,1
img_00076_2024,1.0,0.99207956,1
img_00073_2024,1.0,0.57377213,0
img_00072_2024,1.0,0.8957054,1
img_00079_2024,1.0,0.96636003,1
img_00080_2024,1.0,0.9163324,1
img_00074_2024,1.0,0.981979,1
img_00081_2024,1.0,0.827294,1
img_00084_2024,1.0,0.996182,1
img_00085_2024,1.0,0.991629,1
img_00083_2024,1.0,0.984185,1
img_00082_2024,1.0,0.99850154,1
img_00038_p01_2024,1.0,0.98984516,1
img_00038_p02_2024,1.0,0.9977652,1
img_00038_p03_2024,1.0,0.99829346,1
img_00038_p04_2024,1.0,0.99761593,1
img_00092_2024,1.0,0.31115872,0
img_00086_2024,1.0,0.9063245,1
img_00000_p01_2024,1.0,0.6448795,1
img_00000_p02_2024,1.0,0.9809048,1
img_00000_p03_2024,1.0,0.92938465,1
img_00000_p04_2024,1.0,0.6800014,1
img_00091_2024,1.0,0.13527986,0
img_00088_2024,1.0,0.8130422,1
img_00089_2024,1.0,0.85470295,1
img_00095_2024,1.0,0.660442,1
img_00096_2024,1.0,0.77987146,1
img_00097_2024,1.0,0.9941478,1
img_00093_2024,1.0,0.98341596,1
img_00094_2024,1.0,0.9993456,1
img_00099_2024,1.0,0.9456365,1
img_00103_2024,1.0,0.94326496,1
img_00102_2024,1.0,0.9793915,1
img_00104_2024,1.0,0.75258374,1
img_00090_2024,1.0,0.9924631,1
img_00100_2024,1.0,0.8426967,1
img_00106_2024,1.0,0.97454673,1
img_00111_2024,1.0,0.9050715,1
img_00107_2024,1.0,0.7017928,1
img_00101_2024,1.0,0.16214682,0
img_00113_2024,1.0,0.9972198,1
img_00117_2024,1.0,0.99286425,1
img_00108_2024,1.0,0.028051957,0
img_00109_2024,1.0,0.9852154,1
img_00116_2024,1.0,0.9947082,1
img_00110_2024,1.0,0.99019647,1
img_00112_2024,1.0,0.9857778,1
img_00118_2024,1.0,0.43621117,0
img_00012_p01_2024,1.0,0.6558725,1
img_00012_p02_2024,1.0,0.6721022,1
img_00012_p03_2024,1.0,0.6866738,1
img_00012_p04_2024,1.0,0.46838424,0
img_00012_p05_2024,1.0,0.3456334,0
img_00012_p06_2024,1.0,0.091648795,0
img_00115_2024,1.0,0.9971155,1
img_00119_2024,1.0,0.8760981,1
img_00122_2024,1.0,0.8734291,1
img_00123_2024,1.0,0.9135215,1
img_00105_p01_2024,1.0,0.50174636,0
img_00105_p02_2024,1.0,0.6720087,1
img_00121_2024,1.0,0.60772085,0
img_00126_2024,1.0,0.9703598,1
img_00132_2024,1.0,0.99550736,1
img_00125_2024,1.0,0.7951246,1
img_00129_2024,1.0,0.47502732,0
img_00127_2024,1.0,0.20648614,0
img_00124_2024,1.0,0.9968622,1
img_00135_2024,1.0,0.9986487,1
img_00134_2024,1.0,0.9903771,1
img_00137_2024,1.0,0.90133214,1
img_00133_2024,1.0,0.997844,1
img_00138_2024,1.0,0.64658135,1
img_00120_p01_2024,1.0,0.9990577,1
img_00120_p02_2024,1.0,0.99902725,1
img_00142_2024,1.0,0.8558146,1
img_00141_2024,1.0,0.19282112,0
img_00087_p01_2024,1.0,0.9979907,1
img_00087_p02_2024,1.0,0.99365604,1
img_00087_p03_2024,1.0,0.9983804,1
img_00087_p04_2024,1.0,0.9995401,1
img_00131_p01_2024,1.0,0.7834395,1
img_00131_p02_2024,1.0,0.44601837,0
img_00139_2024,1.0,0.94485223,1
img_00140_2024,1.0,0.9964849,1
img_00143_2024,1.0,0.028705928,0
img_00147_2024,1.0,0.9981869,1
img_00144_2024,1.0,0.9609459,1
img_00150_2024,1.0,0.997551,1
img_00148_2024,1.0,0.8807393,1
img_00128_p01_2024,1.0,0.99588877,1
img_00128_p02_2024,1.0,0.9965569,1
img_00114_p01_2024,1.0,0.91189927,1
img_00114_p02_2024,1.0,0.9001794,1
img_00114_p03_2024,1.0,0.97818255,1
img_00114_p04_2024,1.0,0.34072492,0
img_00152_2024,1.0,0.9975413,1
img_00145_2024,1.0,0.9156365,1
img_00155_2024,1.0,0.106832355,0
img_00149_2024,1.0,0.99025995,1
img_00151_2024,1.0,0.9577987,1
img_00156_2024,1.0,0.056647737,0
img_00136_p01_2024,1.0,0.99686027,1
img_00136_p02_2024,1.0,0.999566,1
img_00157_2024,1.0,0.104681514,0
img_00158_2024,1.0,0.3579625,0
img_00159_2024,1.0,0.121352315,0
img_00162_2024,1.0,0.6963031,1
img_00163_2024,1.0,0.98907554,1
img_00160_2024,1.0,0.9807335,1
img_00146_p01_2024,1.0,0.99236864,1
img_00146_p02_2024,1.0,0.76469976,1
img_00167_2024,1.0,0.9866519,1
img_00165_2024,1.0,0.9989667,1
img_00172_2024,1.0,0.90664554,1
img_00164_2024,1.0,0.9964064,1
img_00170_2024,1.0,0.9954478,1
img_00171_2024,1.0,0.4685963,0
img_00174_2024,1.0,0.9992267,1
img_00166_2024,1.0,0.9057138,1
img_00130_p01_2024,1.0,0.9988418,1
img_00130_p02_2024,1.0,0.99855024,1
img_00130_p03_2024,1.0,0.9958121,1
img_00130_p04_2024,1.0,0.99012977,1
img_00169_2024,1.0,0.9965204,1
img_00178_2024,1.0,0.9976108,1
img_00179_2024,1.0,0.99882156,1
img_00175_2024,1.0,0.9893287,1
img_00176_2024,1.0,0.66725624,1
img_00182_2024,1.0,0.9816382,1
img_00180_2024,1.0,0.99591076,1
img_00181_2024,1.0,0.80309033,1
img_00183_2024,1.0,0.9451671,1
img_00185_2024,1.0,0.30036092,0
img_00173_p01_2024,1.0,0.933381,1
img_00173_p02_2024,1.0,0.94794446,1
img_00168_p01_2024,1.0,0.99283254,1
img_00168_p02_2024,1.0,0.9575408,1
img_00066_p01_2024,1.0,0.85644186,1
img_00066_p02_2024,1.0,0.31219622,0
img_00066_p03_2024,1.0,0.9988236,1
img_00066_p04_2024,1.0,0.9778766,1
img_00066_p05_2024,1.0,0.99924564,1
img_00066_p06_2024,1.0,0.99940085,1
img_00187_2024,1.0,0.9854057,1
img_00189_2024,1.0,0.95505023,1
img_00190_2024,1.0,0.83004147,1
img_00191_2024,1.0,0.5491928,0
img_00194_2024,1.0,0.7394593,1
img_00196_2024,1.0,0.9754395,1
img_00192_2024,1.0,0.7410122,1
img_00198_2024,1.0,0.5008768,0
img_00193_2024,1.0,0.83325666,1
img_00195_2024,1.0,0.68758845,1
img_00199_2024,1.0,0.48684964,0
img_00201_2024,1.0,0.9873144,1
img_00202_2024,1.0,0.46315768,0
img_00203_2024,1.0,0.94889367,1
img_00200_2024,1.0,0.8284735,1
img_00204_2024,1.0,0.9237382,1
img_00177_p01_2024,1.0,0.93389446,1
img_00177_p02_2024,1.0,0.9678103,1
img_00206_2024,1.0,0.88656753,1
img_00186_2024,1.0,0.79790586,1
img_00207_2024,1.0,0.53681463,0
img_00208_2024,1.0,0.80926126,1
img_00211_2024,1.0,0.8179591,1
img_00197_p01_2024,1.0,0.35067415,0
img_00197_p02_2024,1.0,0.992964,1
img_00212_2024,1.0,0.9974644,1
img_00213_2024,1.0,0.9956654,1
img_00215_2024,1.0,0.99931,1
img_00209_2024,1.0,0.99861336,1
img_00154_p01_2024,1.0,0.8903929,1
img_00154_p02_2024,1.0,0.77548367,1
img_00154_p03_2024,1.0,0.8561409,1
img_00154_p04_2024,1.0,0.9105903,1
img_00216_2024,1.0,0.9992391,1
img_00217_2024,1.0,0.99262005,1
img_00220_2024,1.0,0.6152924,0
img_00223_2024,1.0,0.99356383,1
img_00221_2024,1.0,0.95905864,1
img_00153_p01_2024,1.0,0.9313089,1
img_00153_p02_2024,1.0,0.9407188,1
img_00153_p03_2024,1.0,0.659215,1
img_00153_p04_2024,1.0,0.77620125,1
img_00153_p06_2024,1.0,0.9569199,1
img_00222_2024,1.0,0.7700223,1
