id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.47354996,0
img_00009_2023,1.0,0.2574541,0
img_00016_2023,1.0,0.950132,1
img_00001_2023,1.0,0.9991437,1
img_00013_2023,1.0,0.9800567,1
img_00022_2023,1.0,0.17956035,0
img_00024_2023,1.0,0.44126517,0
img_00025_2023,1.0,0.95248157,1
img_00023_2023,1.0,0.5698879,0
img_00021_2023,1.0,0.97839695,1
img_00027_2023,1.0,0.8205588,0
img_00028_2023,1.0,0.9936069,1
img_00030_2023,1.0,0.8935391,1
img_00034_2023,1.0,0.8285333,0
img_00038_2023,1.0,0.618163,0
img_00037_2023,1.0,0.89561653,1
img_00046_2023,1.0,0.45578867,0
img_00047_2023,1.0,0.7336204,0
img_00048_2023,1.0,0.7647062,0
img_00045_2023,1.0,0.9716305,1
img_00052_2023,1.0,0.7871167,0
img_00057_2023,1.0,0.8208604,0
img_00029_p01_2023,1.0,0.5862055,0
img_00029_p02_2023,1.0,0.90926343,1
img_00029_p03_2023,1.0,0.99617755,1
img_00060_2023,1.0,0.99901235,1
img_00061_2023,1.0,0.9883625,1
img_00050_2023,1.0,0.8749606,1
img_00059_2023,1.0,0.9910533,1
img_00054_2023,1.0,0.969158,1
img_00056_2023,1.0,0.9770865,1
img_00062_2023,1.0,0.96391433,1
img_00049_p01_2023,1.0,0.12907074,0
img_00049_p02_2023,1.0,0.95415723,1
img_00064_2023,1.0,0.9924745,1
img_00078_2023,1.0,0.95734507,1
img_00073_2023,1.0,0.99568176,1
img_00072_2023,1.0,0.3539798,0
img_00080_2023,1.0,0.6590243,0
img_00082_2023,1.0,0.97895813,1
img_00096_2023,1.0,0.8140306,0
img_00000_p02_2023,1.0,0.98327994,1
img_00000_p03_2023,1.0,0.33321813,0
img_00000_p04_2023,1.0,0.41777828,0
img_00089_2023,1.0,0.99456316,1
img_00102_2023,1.0,0.9720454,1
img_00090_2023,1.0,0.60215014,0
img_00099_2023,1.0,0.76776755,0
img_00036_p01_2023,1.0,0.99288493,1
img_00036_p02_2023,1.0,0.9957054,1
img_00036_p03_2023,1.0,0.9959025,1
img_00036_p04_2023,1.0,0.9939421,1
img_00105_2023,1.0,0.9969811,1
img_00100_2023,1.0,0.65352595,0
img_00110_2023,1.0,0.95108813,1
img_00115_2023,1.0,0.9833017,1
img_00116_2023,1.0,0.88350594,1
img_00108_2023,1.0,0.9073034,1
img_00107_2023,1.0,0.4138735,0
img_00104_p01_2023,1.0,0.69952166,0
img_00104_p02_2023,1.0,0.56669897,0
img_00126_2023,1.0,0.24876009,0
img_00125_2023,1.0,0.9597851,1
img_00124_2023,1.0,0.9540011,1
img_00133_2023,1.0,0.99267197,1
img_00134_2023,1.0,0.99511033,1
img_00119_p01_2023,1.0,0.9982888,1
img_00130_p01_2023,1.0,0.97225404,1
img_00130_p02_2023,1.0,0.97223264,1
img_00137_2023,1.0,0.9849081,1
img_00142_2023,1.0,0.98640037,1
img_00139_2023,1.0,0.9958474,1
img_00147_2023,1.0,0.984585,1
img_00012_p01_2023,1.0,0.279668,0
img_00012_p02_2023,1.0,0.97289497,1
img_00012_p03_2023,1.0,0.50174147,0
img_00012_p05_2023,1.0,0.9521019,1
img_00012_p06_2023,1.0,0.08373876,0
img_00113_p01_2023,1.0,0.80993706,0
img_00113_p02_2023,1.0,0.9835926,1
img_00113_p03_2023,1.0,0.94129336,1
img_00113_p04_2023,1.0,0.7926047,0
img_00065_p01_2023,1.0,0.9772963,1
img_00065_p02_2023,1.0,0.6183811,0
img_00065_p03_2023,1.0,0.99312043,1
img_00065_p04_2023,1.0,0.99402446,1
img_00065_p05_2023,1.0,0.99673307,1
img_00065_p06_2023,1.0,0.9851716,1
img_00190_2023,1.0,0.29082668,0
img_00204_2023,1.0,0.047570918,0
img_00192_2023,1.0,0.8279808,0
img_00205_2023,1.0,0.5539707,0
img_00151_p03_2023,1.0,0.962664,1
img_00151_p06_2023,1.0,0.9475566,1
img_00152_p01_2023,1.0,0.49789047,0
img_00152_p02_2023,1.0,0.4250755,0
img_00152_p03_2023,1.0,0.84498024,0
img_00152_p04_2023,1.0,0.9029755,1
img_00208_2023,1.0,0.3836749,0
img_00194_p01_2023,1.0,0.7118041,0
img_00194_p02_2023,1.0,0.9865688,1
img_00228_2023,1.0,0.6207605,0
img_00231_2023,1.0,0.6967195,0
img_00229_2023,1.0,0.41185018,0
img_00230_2023,1.0,0.9622277,1
img_00227_2023,1.0,0.90091753,1
img_00240_2023,1.0,0.64917237,0
img_00239_2023,1.0,0.27760318,0
img_00242_2023,1.0,0.6989182,0
img_00238_2023,1.0,0.7988056,0
img_00244_2023,1.0,0.9950853,1
img_00241_2023,1.0,0.63947505,0
img_00243_2023,1.0,0.4855989,0
img_00247_2023,1.0,0.111772045,0
img_00246_2023,1.0,0.0615169,0
img_00245_2023,1.0,0.21141537,0
img_00253_2023,1.0,0.85948193,1
img_00252_2023,1.0,0.31005067,0
img_00251_2023,1.0,0.12266166,0
img_00248_2023,1.0,0.5982582,0
img_00258_2023,1.0,0.8643739,1
img_00257_2023,1.0,0.9963331,1
img_00261_2023,1.0,0.6864867,0
img_00267_2023,1.0,0.51672447,0
img_00263_2023,1.0,0.9428297,1
img_00265_2023,1.0,0.7617524,0
img_00266_2023,1.0,0.98149717,1
img_00259_2023,1.0,0.31942174,0
img_00268_2023,1.0,0.2601986,0
img_00269_2023,1.0,0.14983432,0
img_00256_p01_2023,1.0,0.9985582,1
img_00262_2023,1.0,0.9443412,1
img_00274_2023,1.0,0.6014033,0
img_00278_2023,1.0,0.96140516,1
img_00275_2023,1.0,0.78793234,0
img_00279_2023,1.0,0.9302445,1
img_00281_2023,1.0,0.9802132,1
img_00280_2023,1.0,0.9590018,1
img_00283_2023,1.0,0.68825257,0
img_00271_p01_2023,1.0,0.86912423,1
img_00271_p02_2023,1.0,0.9859999,1
img_00284_2023,1.0,0.997259,1
img_00282_2023,1.0,0.9033693,1
img_00272_2023,1.0,0.6230158,0
img_00277_2023,1.0,0.9749188,1
img_00287_2023,1.0,0.86830413,1
img_00276_2023,1.0,0.726947,0
img_00292_2023,1.0,0.9663236,1
img_00300_2023,1.0,0.9785574,1
img_00302_2023,1.0,0.5683199,0
img_00097_p04_2023,1.0,0.96713823,1
img_00097_p05_2023,1.0,0.9346353,1
img_00097_p07_2023,1.0,0.9990376,1
img_00097_p08_2023,1.0,0.9714488,1
img_00097_p09_2023,1.0,0.88577676,1
img_00310_2023,1.0,0.078295544,0
img_00316_2023,1.0,0.3510604,0
img_00318_2023,1.0,0.9291239,1
img_00294_p01_2023,1.0,0.8841103,1
img_00294_p02_2023,1.0,0.98917586,1
img_00288_p01_2023,1.0,0.98058057,1
img_00288_p02_2023,1.0,0.97572714,1
img_00322_2023,1.0,0.29386625,0
img_00326_2023,1.0,0.13815393,0
img_00320_2023,1.0,0.9925982,1
img_00286_p01_2023,1.0,0.97475284,1
img_00286_p02_2023,1.0,0.2102779,0
img_00286_p03_2023,1.0,0.7653339,0
img_00286_p04_2023,1.0,0.8963684,1
img_00333_2023,1.0,0.98776346,1
img_00327_2023,1.0,0.42874637,0
img_00330_2023,1.0,0.494987,0
img_00331_2023,1.0,0.5252212,0
img_00339_2023,1.0,0.9096965,1
img_00335_2023,1.0,0.50622123,0
img_00342_2023,1.0,0.9746621,1
img_00340_2023,1.0,0.042903703,0
img_00315_p01_2023,1.0,0.12003571,0
img_00315_p02_2023,1.0,0.9435022,1
img_00336_2023,1.0,0.07611224,0
img_00350_2023,1.0,0.77625066,0
img_00347_2023,1.0,0.281085,0
img_00344_2023,1.0,0.9838906,1
img_00353_2023,1.0,0.98512036,1
img_00352_2023,1.0,0.979955,1
img_00354_2023,1.0,0.9908422,1
img_00360_2023,1.0,0.9237809,1
img_00351_2023,1.0,0.9833983,1
img_00355_2023,1.0,0.9811149,1
img_00359_2023,1.0,0.9622155,1
img_00362_2023,1.0,0.7988779,0
img_00357_2023,1.0,0.6068804,0
img_00364_2023,1.0,0.93560374,1
img_00358_2023,1.0,0.27575585,0
img_00374_2023,1.0,0.8305884,0
img_00375_2023,1.0,0.5950088,0
img_00363_2023,1.0,0.7063173,0
img_00377_2023,1.0,0.24723782,0
img_00385_2023,1.0,0.9853572,1
img_00381_2023,1.0,0.8951065,1
img_00383_2023,1.0,0.82971275,0
img_00389_2023,1.0,0.83223444,0
img_00372_2023,1.0,0.40475526,0
img_00390_2023,1.0,0.6821023,0
img_00348_p01_2023,1.0,0.46201813,0
img_00348_p02_2023,1.0,0.81575906,0
img_00395_2023,1.0,0.21034421,0
img_00397_2023,1.0,0.9711405,1
img_00396_2023,1.0,0.9770339,1
img_00388_p01_2023,1.0,0.38779047,0
img_00388_p02_2023,1.0,0.5829523,0
img_00401_2023,1.0,0.3544319,0
img_00407_2023,1.0,0.23825522,0
img_00405_2023,1.0,0.7584615,0
img_00403_2023,1.0,0.44842023,0
img_00409_2023,1.0,0.33896747,0
img_00410_2023,1.0,0.9882009,1
img_00412_2023,1.0,0.65375286,0
img_00408_2023,1.0,0.9699517,1
img_00411_2023,1.0,0.9967662,1
img_00413_2023,1.0,0.54720914,0
img_00414_2023,1.0,0.21228258,0
img_00406_2023,1.0,0.9570904,1
img_00416_2023,1.0,0.5942075,0
img_00417_2023,1.0,0.4374167,0
img_00418_2023,1.0,0.71511513,0
img_00402_p01_2023,1.0,0.74902177,0
img_00402_p02_2023,1.0,0.8796083,1
img_00420_2023,1.0,0.9788223,1
img_00380_p01_2023,1.0,0.99891293,1
img_00380_p02_2023,1.0,0.9829512,1
img_00380_p03_2023,1.0,0.9976826,1
img_00380_p04_2023,1.0,0.9892679,1
img_00424_2023,1.0,0.8489756,0
img_00426_2023,1.0,0.3237931,0
img_00425_2023,1.0,0.28477624,0
img_00432_2023,1.0,0.74477416,0
img_00429_2023,1.0,0.5362925,0
img_00433_2023,1.0,0.5917154,0
img_00438_2023,1.0,0.83068997,0
img_00428_2023,1.0,0.9869287,1
img_00437_2023,1.0,0.84629464,0
img_00440_2023,1.0,0.98464185,1
img_00441_2023,1.0,0.95813555,1
img_00436_2023,1.0,0.29484943,0
img_00442_2023,1.0,0.35716185,0
img_00446_2023,1.0,0.44498867,0
img_00321_p01_2023,1.0,0.8721749,1
img_00321_p02_2023,1.0,0.70126647,0
img_00321_p03_2023,1.0,0.99090296,1
img_00321_p04_2023,1.0,0.8859837,1
img_00321_p05_2023,1.0,0.9118195,1
img_00321_p06_2023,1.0,0.96425647,1
img_00439_2023,1.0,0.9825586,1
img_00445_2023,1.0,0.3670991,0
img_00443_2023,1.0,0.8912231,1
img_00450_2023,1.0,0.6526294,0
img_00452_2023,1.0,0.89397734,1
img_00447_2023,1.0,0.42060584,0
img_00451_2023,1.0,0.035037648,0
img_00456_2023,1.0,0.9395454,1
img_00458_2023,1.0,0.7712046,0
img_00455_2023,1.0,0.6362932,0
img_00457_2023,1.0,0.9819359,1
img_00463_2023,1.0,0.33816528,0
img_00349_p01_2023,1.0,0.9798211,1
img_00349_p02_2023,1.0,0.9698989,1
img_00349_p03_2023,1.0,0.98581076,1
img_00349_p04_2023,1.0,0.95111185,1
img_00349_p05_2023,1.0,0.94089913,1
img_00467_2023,1.0,0.97284657,1
img_00464_2023,1.0,0.94631696,1
img_00466_2023,1.0,0.9875109,1
img_00468_2023,1.0,0.86045,1
img_00475_2023,1.0,0.3330176,0
img_00478_2023,1.0,0.32562208,0
img_00477_2023,1.0,0.94706583,1
img_00473_2023,1.0,0.98229885,1
img_00479_2023,1.0,0.38642555,0
img_00435_p01_2023,1.0,0.9517506,1
img_00435_p02_2023,1.0,0.93717074,1
img_00435_p03_2023,1.0,0.89878726,1
img_00435_p04_2023,1.0,0.87128884,1
img_00482_2023,1.0,0.40567595,0
img_00483_2023,1.0,0.7304333,0
img_00481_2023,1.0,0.01795346,0
img_00487_2023,1.0,0.31616735,0
img_00491_2023,1.0,0.80657977,0
img_00490_2023,1.0,0.88060313,1
img_00488_2023,1.0,0.60708886,0
img_00489_2023,1.0,0.97862524,1
img_00497_2023,1.0,0.66422415,0
img_00419_p01_2023,1.0,0.9921897,1
img_00419_p02_2023,1.0,0.98388,1
img_00419_p03_2023,1.0,0.9766573,1
img_00419_p04_2023,1.0,0.96211076,1
img_00419_p05_2023,1.0,0.9944512,1
img_00419_p06_2023,1.0,0.9795473,1
img_00501_2023,1.0,0.9770551,1
img_00508_2023,1.0,0.086422615,0
img_00449_p01_2023,1.0,0.9903082,1
img_00449_p02_2023,1.0,0.97281545,1
img_00449_p03_2023,1.0,0.99425185,1
img_00449_p04_2023,1.0,0.98289096,1
img_00511_2023,1.0,0.47894934,0
img_00513_2023,1.0,0.16474849,0
img_00516_2023,1.0,0.87141603,1
img_00518_2023,1.0,0.496111,0
img_00517_2023,1.0,0.9537049,1
img_00404_p01_2023,1.0,0.9187849,1
img_00404_p02_2023,1.0,0.9825842,1
img_00404_p03_2023,1.0,0.9679693,1
img_00404_p04_2023,1.0,0.95901424,1
img_00404_p05_2023,1.0,0.9146431,1
img_00404_p06_2023,1.0,0.99160683,1
img_00404_p07_2023,1.0,0.9540801,1
img_00404_p08_2023,1.0,0.9915788,1
img_00519_2023,1.0,0.9724452,1
img_00521_2023,1.0,0.5611433,0
img_00485_p01_2023,1.0,0.9656614,1
img_00485_p02_2023,1.0,0.9304043,1
img_00485_p03_2023,1.0,0.98140585,1
img_00485_p04_2023,1.0,0.70667154,0
img_00522_2023,1.0,0.55486697,0
img_00524_2023,1.0,0.12454557,0
img_00528_2023,1.0,0.25192055,0
img_00529_2023,1.0,0.008170403,0
img_00532_2023,1.0,0.96361804,1
img_00534_2023,1.0,0.9931352,1
img_00539_2023,1.0,0.37153283,0
img_00535_2023,1.0,0.44353768,0
img_00540_2023,1.0,0.2987701,0
img_00537_2023,1.0,0.95661676,1
img_00474_p01_2023,1.0,0.6688414,0
img_00474_p03_2023,1.0,0.24348202,0
img_00474_p04_2023,1.0,0.9858614,1
img_00474_p05_2023,1.0,0.9787692,1
img_00474_p06_2023,1.0,0.96846765,1
img_00474_p07_2023,1.0,0.9738229,1
img_00541_2023,1.0,0.19071719,0
img_00544_2023,1.0,0.30886087,0
img_00546_2023,1.0,0.95408934,1
img_00543_2023,1.0,0.96383804,1
img_00545_2023,1.0,0.06305519,0
img_00533_p01_2023,1.0,0.8392122,0
img_00533_p02_2023,1.0,0.98530996,1
img_00549_2023,1.0,0.95269674,1
img_00552_2023,1.0,0.052956823,0
img_00551_2023,1.0,0.61863285,0
img_00550_2023,1.0,0.91223127,1
img_00555_2023,1.0,0.22312097,0
img_00556_2023,1.0,0.8071541,0
img_00559_2023,1.0,0.35903814,0
img_00558_2023,1.0,0.37721515,0
img_00557_2023,1.0,0.7826297,0
img_00553_2023,1.0,0.98280555,1
img_00560_2023,1.0,0.8871029,1
img_00566_2023,1.0,0.29736128,0
img_00526_p01_2023,1.0,0.83819896,0
img_00526_p02_2023,1.0,0.6232464,0
img_00526_p03_2023,1.0,0.16087766,0
img_00526_p04_2023,1.0,0.93703634,1
img_00568_2023,1.0,0.14435871,0
img_00567_2023,1.0,0.20978177,0
img_00570_2023,1.0,0.9526916,1
img_00538_p01_2023,1.0,0.9318469,1
img_00538_p02_2023,1.0,0.99258715,1
img_00538_p03_2023,1.0,0.97447455,1
img_00538_p04_2023,1.0,0.9733536,1
img_00573_2023,1.0,0.6409482,0
img_00572_2023,1.0,0.63051635,0
img_00580_2023,1.0,0.3824002,0
img_00564_2023,1.0,0.9836178,1
img_00575_2023,1.0,0.87709093,1
img_00578_2023,1.0,0.9856391,1
img_00581_2023,1.0,0.41893312,0
img_00589_2023,1.0,0.95656353,1
img_00591_2023,1.0,0.9864741,1
img_00592_2023,1.0,0.9741703,1
img_00585_2023,1.0,0.9951433,1
img_00542_p01_2023,1.0,0.91796196,1
img_00542_p03_2023,1.0,0.8346379,0
