y_true,model_probability,final_threshold_prediction
1.0,0.05636238,0
1.0,0.23260018,0
1.0,0.031325866,0
1.0,0.9908212,1
1.0,0.98652303,1
1.0,0.97256696,1
1.0,0.55317086,0
1.0,0.985047,1
1.0,0.65707576,0
1.0,0.249751,0
1.0,0.19015619,0
1.0,0.3468348,0
1.0,0.07704961,0
1.0,0.09229116,0
1.0,0.99085885,1
1.0,0.7540377,0
1.0,0.017278753,0
1.0,0.078594565,0
1.0,0.04733464,0
1.0,0.94832736,1
1.0,0.97504663,1
1.0,0.3529842,0
1.0,0.05066796,0
1.0,0.9417275,1
1.0,0.42867985,0
1.0,0.45061022,0
1.0,0.033488132,0
1.0,0.22613029,0
1.0,0.47016793,0
1.0,0.16654392,0
1.0,0.9742311,1
1.0,0.9063814,1
1.0,0.96831816,1
1.0,0.04167536,0
1.0,0.94888,1
1.0,0.036614448,0
1.0,0.26768607,0
1.0,0.9807682,1
1.0,0.9722826,1
1.0,0.7706467,0
1.0,0.044344164,0
1.0,0.29490083,0
1.0,0.79661447,0
1.0,0.91728497,1
1.0,0.99069995,1
1.0,0.6130804,0
1.0,0.32485196,0
1.0,0.9345192,1
1.0,0.61365837,0
1.0,0.9819951,1
1.0,0.962111,1
1.0,0.9897932,1
1.0,0.9836191,1
1.0,0.9117878,1
1.0,0.980116,1
1.0,0.5448071,0
1.0,0.99103785,1
1.0,0.9689571,1
1.0,0.9846231,1
1.0,0.97161496,1
1.0,0.032054797,0
1.0,0.13286953,0
1.0,0.090856776,0
1.0,0.98113906,1
1.0,0.99383605,1
1.0,0.66823775,0
1.0,0.124898925,0
1.0,0.19550233,0
1.0,0.9583584,1
1.0,0.21302088,0
1.0,0.4930709,0
1.0,0.9808469,1
1.0,0.97367096,1
1.0,0.98924446,1
1.0,0.9618921,1
1.0,0.98665524,1
1.0,0.68014455,0
1.0,0.94605064,1
1.0,0.95322526,1
1.0,0.8995706,1
1.0,0.98198795,1
1.0,0.8628577,1
1.0,0.9742398,1
1.0,0.9415499,1
1.0,0.93705237,1
1.0,0.9880726,1
1.0,0.99115336,1
1.0,0.9902173,1
1.0,0.98785764,1
1.0,0.9894091,1
1.0,0.2779296,0
1.0,0.91288555,1
1.0,0.9851549,1
1.0,0.9710867,1
1.0,0.9854296,1
1.0,0.97582453,1
1.0,0.851501,1
1.0,0.8872525,1
1.0,0.8864757,1
1.0,0.59437525,0
1.0,0.6523655,0
1.0,0.9758088,1
1.0,0.93081415,1
1.0,0.98959893,1
1.0,0.96714145,1
1.0,0.8172919,0
1.0,0.96922606,1
1.0,0.8271469,1
1.0,0.98134804,1
1.0,0.889744,1
1.0,0.97792184,1
1.0,0.89030915,1
1.0,0.803263,0
1.0,0.14879517,0
1.0,0.99124634,1
1.0,0.9886605,1
1.0,0.06973998,0
1.0,0.9780798,1
1.0,0.98229134,1
1.0,0.9750899,1
1.0,0.95633996,1
1.0,0.48897576,0
1.0,0.9535465,1
1.0,0.4463187,0
1.0,0.6371311,0
1.0,0.7966078,0
1.0,0.21020536,0
1.0,0.06433016,0
1.0,0.9934303,1
1.0,0.87580377,1
1.0,0.91364396,1
1.0,0.89022195,1
1.0,0.7310895,0
1.0,0.90019083,1
1.0,0.43636632,0
1.0,0.98265135,1
1.0,0.99003124,1
1.0,0.93325615,1
1.0,0.66723454,0
1.0,0.11655458,0
1.0,0.9809202,1
1.0,0.98962545,1
1.0,0.97140914,1
1.0,0.76633835,0
1.0,0.98318213,1
1.0,0.9151726,1
1.0,0.9934723,1
1.0,0.99088764,1
1.0,0.89910734,1
1.0,0.20464306,0
1.0,0.988317,1
1.0,0.9816448,1
1.0,0.9896127,1
1.0,0.9942198,1
1.0,0.7947515,0
1.0,0.9810314,1
1.0,0.965742,1
1.0,0.9707276,1
1.0,0.0630792,0
1.0,0.98468304,1
1.0,0.97982013,1
1.0,0.9833065,1
1.0,0.9158354,1
1.0,0.9897916,1
1.0,0.98947394,1
1.0,0.9527906,1
1.0,0.961044,1
1.0,0.9785385,1
1.0,0.32240534,0
1.0,0.99048483,1
1.0,0.8681881,1
1.0,0.19421245,0
1.0,0.98470557,1
1.0,0.9051016,1
1.0,0.045708306,0
1.0,0.9925699,1
1.0,0.9958457,1
1.0,0.08141203,0
1.0,0.27124205,0
1.0,0.31764928,0
1.0,0.57521504,0
1.0,0.9826708,1
1.0,0.9697424,1
1.0,0.97711295,1
1.0,0.88245183,1
1.0,0.9744827,1
1.0,0.9897498,1
1.0,0.9817462,1
1.0,0.9761553,1
1.0,0.98369265,1
1.0,0.3666223,0
1.0,0.99021405,1
1.0,0.93311465,1
1.0,0.991362,1
1.0,0.98728216,1
1.0,0.9872881,1
1.0,0.9877256,1
1.0,0.99194556,1
1.0,0.9901867,1
1.0,0.97248966,1
1.0,0.9581049,1
1.0,0.39154398,0
1.0,0.9914066,1
1.0,0.97225964,1
1.0,0.8517493,1
1.0,0.84742975,1
1.0,0.3747925,0
1.0,0.9727947,1
1.0,0.96330297,1
1.0,0.9885925,1
1.0,0.988902,1
1.0,0.9722667,1
1.0,0.58262455,0
1.0,0.96369064,1
1.0,0.96594733,1
1.0,0.98323363,1
1.0,0.734761,0
1.0,0.9448554,1
1.0,0.87578124,1
1.0,0.9081193,1
1.0,0.488724,0
1.0,0.8566558,1
1.0,0.98080873,1
1.0,0.8416044,1
1.0,0.54464203,0
1.0,0.7513697,0
1.0,0.68257076,0
1.0,0.29269245,0
1.0,0.94208926,1
1.0,0.26714197,0
1.0,0.9134561,1
1.0,0.86821413,1
1.0,0.9458114,1
1.0,0.97047585,1
1.0,0.9800352,1
1.0,0.9534,1
1.0,0.84106386,1
1.0,0.56592363,0
1.0,0.930761,1
1.0,0.883486,1
1.0,0.58370554,0
1.0,0.93601114,1
1.0,0.9889327,1
1.0,0.99144375,1
1.0,0.9915737,1
1.0,0.99209225,1
1.0,0.7990527,0
1.0,0.9725459,1
1.0,0.98258734,1
1.0,0.9821516,1
1.0,0.9812088,1
1.0,0.9884942,1
1.0,0.90395576,1
1.0,0.9793795,1
1.0,0.98221,1
1.0,0.9642701,1
1.0,0.98229045,1
1.0,0.9564347,1
1.0,0.9616103,1
1.0,0.9850606,1
1.0,0.6905407,0
1.0,0.97897035,1
1.0,0.48418483,0
1.0,0.9826417,1
1.0,0.9860713,1
1.0,0.9902481,1
1.0,0.9922255,1
1.0,0.9921684,1
1.0,0.9947516,1
1.0,0.9263428,1
1.0,0.9867436,1
1.0,0.6037006,0
1.0,0.93710345,1
1.0,0.94701135,1
1.0,0.9808715,1
1.0,0.65104604,0
1.0,0.9872548,1
1.0,0.16513565,0
1.0,0.99255955,1
1.0,0.99145925,1
1.0,0.98189795,1
1.0,0.98025084,1
1.0,0.98841727,1
1.0,0.9840659,1
1.0,0.9796627,1
1.0,0.97189695,1
1.0,0.99116564,1
1.0,0.56122077,0
1.0,0.049305588,0
1.0,0.06639282,0
1.0,0.64640963,0
1.0,0.44622406,0
1.0,0.987867,1
1.0,0.4746162,0
1.0,0.8594414,1
1.0,0.16602796,0
1.0,0.78314173,0
1.0,0.71677506,0
1.0,0.13953182,0
1.0,0.14434838,0
1.0,0.7335354,0
1.0,0.9945299,1
1.0,0.92111653,1
1.0,0.78769165,0
1.0,0.35727525,0
1.0,0.2766762,0
1.0,0.019603565,0
1.0,0.97596663,1
1.0,0.94950885,1
1.0,0.9607159,1
1.0,0.98142225,1
1.0,0.9819061,1
1.0,0.9902501,1
1.0,0.97395,1
1.0,0.03412362,0
1.0,0.898193,1
1.0,0.9937994,1
1.0,0.9795872,1
1.0,0.5969713,0
1.0,0.9443405,1
1.0,0.97868985,1
1.0,0.97892827,1
1.0,0.98795927,1
1.0,0.9577594,1
1.0,0.90575933,1
1.0,0.762321,0
1.0,0.49261418,0
1.0,0.99151325,1
1.0,0.6088426,0
1.0,0.98689353,1
1.0,0.81328374,0
1.0,0.98463106,1
1.0,0.9653767,1
1.0,0.92947376,1
1.0,0.93872386,1
1.0,0.96502686,1
1.0,0.9233414,1
1.0,0.80711144,0
1.0,0.95645285,1
1.0,0.9881256,1
1.0,0.93499595,1
1.0,0.9554931,1
1.0,0.96136636,1
1.0,0.974329,1
1.0,0.011909949,0
1.0,0.5150431,0
1.0,0.6524893,0
1.0,0.23538451,0
1.0,0.15569314,0
1.0,0.7944131,0
1.0,0.4909853,0
1.0,0.97916234,1
1.0,0.96441877,1
1.0,0.93848675,1
1.0,0.89613837,1
1.0,0.9306816,1
1.0,0.9289767,1
1.0,0.9901145,1
1.0,0.9829918,1
1.0,0.994168,1
1.0,0.9917809,1
1.0,0.97237283,1
1.0,0.9597645,1
1.0,0.9489455,1
1.0,0.9869701,1
1.0,0.9614496,1
1.0,0.9938887,1
1.0,0.7952193,0
1.0,0.9061605,1
1.0,0.9799442,1
1.0,0.9714242,1
1.0,0.97626466,1
1.0,0.9795209,1
1.0,0.9900819,1
1.0,0.9888586,1
1.0,0.988042,1
1.0,0.98819387,1
1.0,0.98684436,1
1.0,0.9858309,1
1.0,0.9836834,1
1.0,0.9590872,1
1.0,0.9707532,1
1.0,0.96869564,1
1.0,0.9580755,1
1.0,0.98710203,1
1.0,0.9867774,1
1.0,0.9313799,1
1.0,0.992634,1
1.0,0.99009466,1
1.0,0.98837507,1
1.0,0.98973644,1
1.0,0.97548354,1
1.0,0.079691075,0
1.0,0.97758377,1
1.0,0.92299855,1
1.0,0.9899166,1
1.0,0.13234377,0
1.0,0.9580431,1
1.0,0.053120572,0
1.0,0.9702617,1
1.0,0.98332155,1
1.0,0.9684566,1
1.0,0.9554208,1
1.0,0.99374026,1
1.0,0.99227506,1
1.0,0.8933767,1
1.0,0.74959123,0
1.0,0.9820711,1
1.0,0.7139741,0
1.0,0.74474746,0
1.0,0.81363744,0
1.0,0.49325266,0
1.0,0.038746484,0
1.0,0.79067796,0
1.0,0.99231607,1
1.0,0.97615576,1
1.0,0.98185074,1
1.0,0.026030174,0
1.0,0.9834684,1
1.0,0.9490797,1
1.0,0.98971,1
1.0,0.9890003,1
1.0,0.96486586,1
1.0,0.950826,1
1.0,0.89666414,1
1.0,0.49336237,0
1.0,0.98803174,1
1.0,0.9926604,1
1.0,0.9931533,1
1.0,0.603233,0
1.0,0.9874088,1
1.0,0.9348934,1
1.0,0.9689867,1
1.0,0.95660436,1
1.0,0.98108596,1
1.0,0.98979855,1
1.0,0.91920835,1
1.0,0.9851758,1
1.0,0.93316615,1
1.0,0.36732984,0
1.0,0.8980664,1
1.0,0.91495734,1
1.0,0.8730895,1
1.0,0.99098194,1
1.0,0.98850024,1
1.0,0.9751147,1
1.0,0.9469652,1
1.0,0.9743632,1
1.0,0.9808593,1
1.0,0.9900745,1
1.0,0.9941641,1
1.0,0.95203704,1
1.0,0.78105694,0
1.0,0.07751051,0
1.0,0.9879831,1
1.0,0.9862254,1
1.0,0.9257167,1
1.0,0.9753562,1
1.0,0.908198,1
1.0,0.98163253,1
1.0,0.959802,1
1.0,0.981403,1
1.0,0.9919899,1
1.0,0.25877064,0
1.0,0.7755969,0
1.0,0.9875954,1
1.0,0.4984661,0
1.0,0.93985814,1
1.0,0.9794472,1
1.0,0.7813283,0
1.0,0.640869,0
1.0,0.9875352,1
1.0,0.8282527,1
1.0,0.95165616,1
1.0,0.95640504,1
1.0,0.975278,1
1.0,0.10113493,0
1.0,0.88236916,1
1.0,0.99259627,1
1.0,0.8697403,1
1.0,0.94619215,1
1.0,0.98703974,1
1.0,0.9628747,1
1.0,0.66362727,0
1.0,0.96047384,1
1.0,0.98510504,1
1.0,0.8852196,1
1.0,0.68568194,0
1.0,0.9603155,1
1.0,0.66800725,0
1.0,0.9414915,1
1.0,0.95344037,1
1.0,0.338278,0
1.0,0.8497082,1
1.0,0.94723815,1
1.0,0.96497995,1
1.0,0.8608268,1
1.0,0.9798626,1
1.0,0.9148401,1
1.0,0.9924282,1
1.0,0.7245488,0
1.0,0.75497663,0
1.0,0.97266483,1
1.0,0.9006003,1
1.0,0.8963688,1
1.0,0.8377433,1
1.0,0.84845054,1
1.0,0.75844723,0
1.0,0.49630862,0
1.0,0.9793375,1
1.0,0.9239198,1
1.0,0.97828275,1
1.0,0.990428,1
1.0,0.7228658,0
1.0,0.9646352,1
1.0,0.69213706,0
1.0,0.98929995,1
1.0,0.884714,1
1.0,0.98524636,1
1.0,0.94808084,1
1.0,0.990806,1
1.0,0.9890631,1
1.0,0.9933446,1
1.0,0.99200374,1
1.0,0.992201,1
1.0,0.9798969,1
1.0,0.9915722,1
1.0,0.9838683,1
1.0,0.9898262,1
1.0,0.96830434,1
1.0,0.9819425,1
1.0,0.97985256,1
1.0,0.87349796,1
1.0,0.8794044,1
1.0,0.98995465,1
1.0,0.42268866,0
1.0,0.9829157,1
1.0,0.7385472,0
1.0,0.5679938,0
1.0,0.9415432,1
1.0,0.96228665,1
1.0,0.9880338,1
1.0,0.98035586,1
1.0,0.97141,1
1.0,0.8553039,1
1.0,0.9168984,1
1.0,0.9653028,1
1.0,0.9869434,1
1.0,0.9930887,1
1.0,0.9916514,1
1.0,0.96546984,1
1.0,0.9887149,1
1.0,0.9920371,1
1.0,0.9780234,1
1.0,0.97397834,1
1.0,0.98101044,1
1.0,0.9289645,1
1.0,0.98278934,1
1.0,0.6482791,0
1.0,0.53009117,0
1.0,0.8383578,1
1.0,0.74798656,0
1.0,0.3438682,0
1.0,0.67568004,0
1.0,0.9598883,1
1.0,0.96981716,1
1.0,0.4940702,0
1.0,0.10550211,0
1.0,0.9028429,1
1.0,0.18095587,0
1.0,0.9619261,1
1.0,0.96333694,1
1.0,0.8553947,1
1.0,0.9722718,1
1.0,0.97399265,1
1.0,0.9686413,1
1.0,0.98687905,1
1.0,0.32776037,0
1.0,0.3470255,0
1.0,0.9887311,1
1.0,0.97547996,1
1.0,0.82820195,1
1.0,0.97743005,1
1.0,0.9891958,1
1.0,0.95231473,1
1.0,0.9251296,1
1.0,0.9786423,1
1.0,0.98407525,1
1.0,0.987465,1
1.0,0.9879049,1
1.0,0.9568723,1
1.0,0.67595255,0
1.0,0.8796507,1
1.0,0.9876935,1
1.0,0.8307945,1
1.0,0.86489934,1
1.0,0.27246863,0
1.0,0.17095459,0
1.0,0.8288584,1
1.0,0.32388854,0
1.0,0.9229471,1
1.0,0.75712514,0
1.0,0.88171613,1
1.0,0.8371228,1
