y_true,model_probability,final_threshold_prediction
1.0,0.37878978,0
1.0,0.09871904,0
1.0,0.16860041,0
1.0,0.9837063,1
1.0,0.9872047,1
1.0,0.95940936,1
1.0,0.28764874,0
1.0,0.98036826,1
1.0,0.21384263,0
1.0,0.034891505,0
1.0,0.31817198,0
1.0,0.19571173,0
1.0,0.123041734,0
1.0,0.22774863,0
1.0,0.99331874,1
1.0,0.64780223,0
1.0,0.0124758575,0
1.0,0.3947198,0
1.0,0.41970724,0
1.0,0.9768608,1
1.0,0.9841339,1
1.0,0.52235115,0
1.0,0.08791381,0
1.0,0.9900814,1
1.0,0.5590746,0
1.0,0.23422125,0
1.0,0.06725056,0
1.0,0.14836213,0
1.0,0.60288525,0
1.0,0.15099938,0
1.0,0.9852575,1
1.0,0.90667856,1
1.0,0.98270494,1
1.0,0.05370791,0
1.0,0.90388507,1
1.0,0.04665357,0
1.0,0.14380161,0
1.0,0.9761416,1
1.0,0.9830805,1
1.0,0.78553295,1
1.0,0.06231209,0
1.0,0.694765,0
1.0,0.8581773,1
1.0,0.8993823,1
1.0,0.9895465,1
1.0,0.67481804,0
1.0,0.32054237,0
1.0,0.9322351,1
1.0,0.67761385,0
1.0,0.98401415,1
1.0,0.95577765,1
1.0,0.9906794,1
1.0,0.98980033,1
1.0,0.94442064,1
1.0,0.98807085,1
1.0,0.6281794,0
1.0,0.9936929,1
1.0,0.9853145,1
1.0,0.9799088,1
1.0,0.9804346,1
1.0,0.095037855,0
1.0,0.67512643,0
1.0,0.437318,0
1.0,0.98839885,1
1.0,0.9949323,1
1.0,0.8352315,1
1.0,0.18056571,0
1.0,0.32187766,0
1.0,0.9717695,1
1.0,0.26733866,0
1.0,0.10717298,0
1.0,0.9788572,1
1.0,0.9781879,1
1.0,0.98912764,1
1.0,0.9265965,1
1.0,0.98776734,1
1.0,0.44266024,0
1.0,0.9594759,1
1.0,0.9853687,1
1.0,0.9470979,1
1.0,0.9659975,1
1.0,0.9880249,1
1.0,0.98059064,1
1.0,0.9660765,1
1.0,0.96743095,1
1.0,0.9862463,1
1.0,0.98712015,1
1.0,0.99241513,1
1.0,0.9890553,1
1.0,0.9892675,1
1.0,0.19611773,0
1.0,0.9767264,1
1.0,0.99274653,1
1.0,0.98362315,1
1.0,0.9893568,1
1.0,0.9876068,1
1.0,0.33721456,0
1.0,0.9195671,1
1.0,0.9001198,1
1.0,0.60333407,0
1.0,0.6833342,0
1.0,0.97397536,1
1.0,0.9609152,1
1.0,0.9946812,1
1.0,0.9339439,1
1.0,0.91909087,1
1.0,0.9685646,1
1.0,0.8215171,1
1.0,0.98273355,1
1.0,0.9786233,1
1.0,0.97740203,1
1.0,0.901203,1
1.0,0.5995533,0
1.0,0.68783027,0
1.0,0.99143827,1
1.0,0.99089587,1
1.0,0.58457094,0
1.0,0.9762548,1
1.0,0.9786205,1
1.0,0.98399866,1
1.0,0.96953565,1
1.0,0.3765752,0
1.0,0.8796644,1
1.0,0.44769794,0
1.0,0.56162196,0
1.0,0.27822593,0
1.0,0.24881038,0
1.0,0.1042573,0
1.0,0.99391365,1
1.0,0.8827621,1
1.0,0.84867495,1
1.0,0.96366423,1
1.0,0.8914138,1
1.0,0.9502128,1
1.0,0.36045438,0
1.0,0.98404086,1
1.0,0.99542713,1
1.0,0.9842299,1
1.0,0.72053844,0
1.0,0.035187118,0
1.0,0.98675823,1
1.0,0.9929241,1
1.0,0.98886186,1
1.0,0.8354317,1
1.0,0.9914419,1
1.0,0.9360858,1
1.0,0.9946133,1
1.0,0.99096596,1
1.0,0.8421577,1
1.0,0.27947634,0
