y_true,model_probability,final_threshold_prediction
1.0,0.2277369,0
1.0,0.21037808,0
1.0,0.9657338,1
1.0,0.99205863,1
1.0,0.9764244,1
1.0,0.17775531,0
1.0,0.5572777,0
1.0,0.94575995,1
1.0,0.2639424,0
1.0,0.57042265,0
1.0,0.8895241,1
1.0,0.97837794,1
1.0,0.8430217,0
1.0,0.29714587,0
1.0,0.8805874,1
1.0,0.10275698,0
1.0,0.39575487,0
1.0,0.90396386,1
1.0,0.77202624,0
1.0,0.9682603,1
1.0,0.36781642,0
1.0,0.6162914,0
1.0,0.3921489,0
1.0,0.285391,0
1.0,0.9818476,1
1.0,0.9909528,1
1.0,0.9541112,1
1.0,0.72165906,0
1.0,0.99187267,1
1.0,0.9867856,1
1.0,0.98230886,1
1.0,0.94991934,1
1.0,0.23326266,0
1.0,0.78464663,0
1.0,0.9897784,1
1.0,0.96799487,1
1.0,0.9813286,1
1.0,0.17563306,0
1.0,0.8865798,1
1.0,0.94445926,1
1.0,0.88503665,1
1.0,0.9341459,1
1.0,0.23140535,0
1.0,0.9368202,1
1.0,0.97971916,1
1.0,0.5171769,0
1.0,0.23387568,0
1.0,0.68339103,0
1.0,0.9844793,1
1.0,0.98818797,1
1.0,0.9862854,1
1.0,0.9834343,1
1.0,0.97496367,1
1.0,0.30950066,0
1.0,0.93615615,1
1.0,0.95375663,1
1.0,0.9631139,1
1.0,0.6567215,0
1.0,0.17361465,0
1.0,0.6150506,0
1.0,0.75591964,0
1.0,0.358617,0
1.0,0.9624588,1
1.0,0.9858519,1
1.0,0.98337907,1
1.0,0.9749811,1
1.0,0.9349596,1
1.0,0.855398,1
1.0,0.96425664,1
1.0,0.93002427,1
1.0,0.86371833,1
1.0,0.97284365,1
1.0,0.93982184,1
1.0,0.5147964,0
1.0,0.96197116,1
1.0,0.69860995,0
1.0,0.76975286,0
1.0,0.034684427,0
1.0,0.441902,0
1.0,0.9635498,1
1.0,0.96298534,1
1.0,0.6964422,0
1.0,0.9737051,1
1.0,0.8593214,1
1.0,0.98691434,1
1.0,0.9233182,1
1.0,0.9876127,1
1.0,0.9628447,1
1.0,0.36313936,0
1.0,0.13143483,0
1.0,0.6822685,0
1.0,0.8099108,0
1.0,0.9659935,1
1.0,0.97002995,1
1.0,0.69893867,0
1.0,0.7129067,0
1.0,0.8580657,1
1.0,0.6848178,0
1.0,0.33590898,0
1.0,0.8607036,1
1.0,0.9503256,1
1.0,0.8382002,0
1.0,0.8562244,1
1.0,0.7449044,0
1.0,0.97794944,1
1.0,0.94515264,1
1.0,0.8416828,0
1.0,0.048924755,0
1.0,0.89811385,1
1.0,0.9156889,1
1.0,0.98780394,1
1.0,0.3748077,0
1.0,0.37580377,0
1.0,0.108790256,0
1.0,0.936039,1
1.0,0.16381282,0
1.0,0.95478994,1
1.0,0.031499106,0
1.0,0.035098586,0
1.0,0.1090194,0
1.0,0.8809636,1
1.0,0.98787814,1
1.0,0.4894032,0
1.0,0.9099027,1
1.0,0.8574098,1
1.0,0.8538523,1
1.0,0.98296845,1
1.0,0.12919018,0
1.0,0.24388719,0
1.0,0.012439089,0
1.0,0.99292576,1
1.0,0.95771754,1
1.0,0.56088394,0
1.0,0.96098757,1
1.0,0.82349527,0
1.0,0.92297584,1
1.0,0.7108567,0
1.0,0.9519024,1
1.0,0.7592847,0
1.0,0.75189906,0
1.0,0.9691067,1
1.0,0.9646308,1
1.0,0.9288681,1
1.0,0.8834013,1
1.0,0.9908899,1
1.0,0.8874461,1
1.0,0.91050434,1
1.0,0.94629157,1
1.0,0.96193093,1
1.0,0.41143274,0
1.0,0.9222007,1
1.0,0.887936,1
1.0,0.98475015,1
1.0,0.97540075,1
1.0,0.8257977,0
1.0,0.10192126,0
1.0,0.89335155,1
1.0,0.97247916,1
1.0,0.8524006,1
1.0,0.9807224,1
1.0,0.9673346,1
1.0,0.7761108,0
1.0,0.37135097,0
1.0,0.21703735,0
1.0,0.97760165,1
1.0,0.9615986,1
1.0,0.14374867,0
1.0,0.8808409,1
1.0,0.9762411,1
1.0,0.99207383,1
1.0,0.2751046,0
1.0,0.9318312,1
1.0,0.48210496,0
1.0,0.2821745,0
1.0,0.39493066,0
1.0,0.83074206,0
1.0,0.015522882,0
1.0,0.044361867,0
1.0,0.6520208,0
1.0,0.42099237,0
1.0,0.73235095,0
1.0,0.6725565,0
1.0,0.9808692,1
1.0,0.95340025,1
1.0,0.9700715,1
1.0,0.9868475,1
1.0,0.94401425,1
1.0,0.98553956,1
1.0,0.93682945,1
1.0,0.9802669,1
1.0,0.90983164,1
1.0,0.4280936,0
1.0,0.9586093,1
1.0,0.27301854,0
1.0,0.9490169,1
1.0,0.7999223,0
1.0,0.892368,1
1.0,0.16111918,0
1.0,0.9479278,1
1.0,0.8301962,0
1.0,0.60132706,0
1.0,0.9458149,1
1.0,0.54944116,0
1.0,0.7702633,0
1.0,0.09732644,0
1.0,0.36674514,0
1.0,0.08850861,0
1.0,0.970681,1
1.0,0.90110266,1
1.0,0.51101124,0
1.0,0.49872938,0
