y_true,model_probability,final_threshold_prediction
1.0,0.16475862,0
1.0,0.03410109,0
1.0,0.9457569,1
1.0,0.9930978,1
1.0,0.9618478,1
1.0,0.03475567,0
1.0,0.3004097,0
1.0,0.93083334,1
1.0,0.1566379,0
1.0,0.6703569,0
1.0,0.79678124,0
1.0,0.9752884,1
1.0,0.77740526,0
1.0,0.20127094,0
1.0,0.8457929,1
1.0,0.09222586,0
1.0,0.29697695,0
1.0,0.7874072,0
1.0,0.631626,0
1.0,0.9712044,1
1.0,0.21743241,0
1.0,0.6221055,0
1.0,0.73829556,0
1.0,0.6780785,0
1.0,0.9909009,1
1.0,0.9891531,1
1.0,0.9577913,1
1.0,0.38311878,0
1.0,0.9869177,1
1.0,0.97234905,1
1.0,0.96014166,1
1.0,0.9494134,1
1.0,0.20461157,0
1.0,0.8604457,1
1.0,0.97856265,1
1.0,0.88554555,1
1.0,0.977455,1
1.0,0.14550117,0
1.0,0.62884533,0
1.0,0.94347876,1
1.0,0.82651645,0
1.0,0.9012753,1
1.0,0.21557443,0
1.0,0.9733063,1
1.0,0.9781848,1
1.0,0.48121953,0
1.0,0.15397751,0
1.0,0.88480175,1
1.0,0.9718909,1
1.0,0.9865419,1
1.0,0.98193705,1
1.0,0.98085135,1
1.0,0.9607975,1
1.0,0.05050058,0
1.0,0.87097186,1
1.0,0.92393875,1
1.0,0.9469263,1
1.0,0.6230518,0
1.0,0.088090315,0
1.0,0.52284634,0
1.0,0.6138838,0
1.0,0.5581084,0
1.0,0.9700222,1
1.0,0.934289,1
1.0,0.975108,1
1.0,0.98108625,1
1.0,0.9837392,1
1.0,0.9360752,1
1.0,0.827624,0
1.0,0.93497086,1
1.0,0.94945467,1
1.0,0.9685623,1
1.0,0.94790256,1
1.0,0.20846514,0
1.0,0.94486827,1
1.0,0.26348406,0
1.0,0.7184664,0
1.0,0.14868356,0
1.0,0.33437753,0
1.0,0.8759572,1
1.0,0.7161749,0
1.0,0.72969866,0
1.0,0.95856255,1
1.0,0.85326594,1
1.0,0.98794305,1
1.0,0.8560519,1
1.0,0.7835139,0
1.0,0.51691425,0
1.0,0.13512829,0
1.0,0.12006161,0
1.0,0.64821357,0
1.0,0.8491818,1
1.0,0.96349305,1
1.0,0.9842963,1
1.0,0.645216,0
1.0,0.9565668,1
1.0,0.7231601,0
1.0,0.44449583,0
1.0,0.79164124,0
1.0,0.74605095,0
1.0,0.97277796,1
1.0,0.90668046,1
1.0,0.8804892,1
1.0,0.6519934,0
1.0,0.981153,1
1.0,0.86865425,1
1.0,0.70513254,0
1.0,0.06730975,0
1.0,0.60472655,0
1.0,0.8490874,1
1.0,0.9905014,1
1.0,0.46729684,0
1.0,0.47872955,0
1.0,0.08066662,0
1.0,0.43514147,0
1.0,0.19992198,0
1.0,0.6480443,0
1.0,0.033173606,0
1.0,0.09630908,0
1.0,0.25354308,0
1.0,0.8405551,1
1.0,0.9694382,1
1.0,0.41985446,0
1.0,0.76725775,0
1.0,0.61185974,0
1.0,0.9055666,1
1.0,0.92638505,1
1.0,0.052613426,0
1.0,0.22112723,0
1.0,0.010239316,0
1.0,0.9925171,1
1.0,0.87770796,1
1.0,0.56096077,0
1.0,0.93861026,1
1.0,0.7437724,0
1.0,0.921535,1
1.0,0.51127106,0
1.0,0.95875436,1
1.0,0.75582397,0
1.0,0.73463434,0
1.0,0.97810686,1
1.0,0.9363985,1
1.0,0.8510504,1
1.0,0.4365762,0
1.0,0.97651577,1
1.0,0.68869114,0
1.0,0.49894428,0
1.0,0.8827446,1
1.0,0.9286658,1
1.0,0.7108025,0
1.0,0.87460977,1
1.0,0.8666689,1
1.0,0.9907571,1
1.0,0.95291865,1
1.0,0.796592,0
1.0,0.046428196,0
1.0,0.22616136,0
1.0,0.8984292,1
1.0,0.7102294,0
1.0,0.9210886,1
1.0,0.9521322,1
1.0,0.75118977,0
1.0,0.20729518,0
1.0,0.03245259,0
1.0,0.9790657,1
1.0,0.9242197,1
1.0,0.11904152,0
1.0,0.6772646,0
1.0,0.9245863,1
1.0,0.9654751,1
1.0,0.1957787,0
1.0,0.92509013,1
1.0,0.20279756,0
1.0,0.45055908,0
1.0,0.35416436,0
1.0,0.7795009,0
1.0,0.008307025,0
1.0,0.03267412,0
1.0,0.9108574,1
1.0,0.0345942,0
1.0,0.53013146,0
1.0,0.40923852,0
1.0,0.9499674,1
1.0,0.922299,1
1.0,0.959653,1
1.0,0.94140023,1
1.0,0.722528,0
1.0,0.96487826,1
1.0,0.84190667,1
1.0,0.8005415,0
1.0,0.90439403,1
1.0,0.19050169,0
1.0,0.94833755,1
1.0,0.2162416,0
1.0,0.73876333,0
1.0,0.3570215,0
1.0,0.6721016,0
1.0,0.14936659,0
1.0,0.9364253,1
1.0,0.87902963,1
1.0,0.40862712,0
1.0,0.85662824,1
1.0,0.19158933,0
1.0,0.51910794,0
1.0,0.04426796,0
1.0,0.36486346,0
1.0,0.06702599,0
1.0,0.9580485,1
1.0,0.49404746,0
1.0,0.56370103,0
1.0,0.27836904,0
1.0,0.28455114,0
1.0,0.86320627,1
1.0,0.88618696,1
1.0,0.55591446,0
1.0,0.69880134,0
