y_true,model_probability,final_threshold_prediction
1.0,0.074092105,0
1.0,0.15425983,0
1.0,0.09802187,0
1.0,0.9790699,1
1.0,0.9896263,1
1.0,0.9796273,1
1.0,0.5735878,0
1.0,0.98056954,1
1.0,0.48976064,0
1.0,0.035350457,0
1.0,0.3799146,0
1.0,0.21094425,0
1.0,0.19996436,0
1.0,0.32466915,0
1.0,0.9942688,1
1.0,0.6338821,0
1.0,0.008998281,0
1.0,0.11677331,0
1.0,0.1530697,0
1.0,0.9808003,1
1.0,0.9920557,1
1.0,0.098670706,0
1.0,0.05684468,0
1.0,0.9900938,1
1.0,0.18397917,0
1.0,0.060315616,0
1.0,0.03844274,0
1.0,0.12710832,0
1.0,0.27543935,0
1.0,0.12970306,0
1.0,0.9892067,1
1.0,0.9706457,1
1.0,0.9831874,1
1.0,0.0644023,0
1.0,0.83884954,1
1.0,0.05390076,0
1.0,0.08951714,0
1.0,0.9475075,1
1.0,0.9721788,1
1.0,0.63184726,0
1.0,0.06357932,0
1.0,0.13379696,0
1.0,0.7404861,0
1.0,0.8732152,1
1.0,0.9915701,1
1.0,0.46593204,0
1.0,0.33166522,0
1.0,0.8252708,1
1.0,0.5484946,0
1.0,0.98597777,1
1.0,0.90179825,1
1.0,0.99076986,1
1.0,0.9902067,1
1.0,0.88407266,1
1.0,0.9832136,1
1.0,0.57583255,0
1.0,0.9939715,1
1.0,0.99046814,1
1.0,0.9824707,1
1.0,0.9896653,1
1.0,0.0228926,0
1.0,0.10865424,0
1.0,0.06416821,0
1.0,0.98958844,1
1.0,0.9958458,1
1.0,0.7213783,0
1.0,0.4112102,0
1.0,0.23352218,0
1.0,0.98374224,1
1.0,0.4755004,0
1.0,0.28067884,0
1.0,0.9867412,1
1.0,0.9595994,1
1.0,0.985417,1
1.0,0.9348728,1
1.0,0.9954888,1
1.0,0.5139467,0
1.0,0.974384,1
1.0,0.9819744,1
1.0,0.9154911,1
1.0,0.98462707,1
1.0,0.97887975,1
1.0,0.96821797,1
1.0,0.9226512,1
1.0,0.94669473,1
1.0,0.9908743,1
1.0,0.98967063,1
1.0,0.9941796,1
1.0,0.9936762,1
1.0,0.991655,1
1.0,0.2565029,0
1.0,0.96498823,1
1.0,0.9929401,1
1.0,0.97544813,1
1.0,0.9910072,1
1.0,0.9818568,1
1.0,0.6819466,0
1.0,0.94132996,1
1.0,0.80818146,1
1.0,0.48561317,0
1.0,0.49370584,0
1.0,0.978294,1
1.0,0.9806615,1
1.0,0.99601126,1
1.0,0.92605937,1
1.0,0.7570697,0
1.0,0.96743095,1
1.0,0.6915616,0
1.0,0.982837,1
1.0,0.77586067,0
1.0,0.9739567,1
1.0,0.8667146,1
1.0,0.51123786,0
1.0,0.80858195,1
1.0,0.99226874,1
1.0,0.9915255,1
1.0,0.7012665,0
1.0,0.9850234,1
1.0,0.9862542,1
1.0,0.98574907,1
1.0,0.98946744,1
1.0,0.37680063,0
1.0,0.6039648,0
1.0,0.50785273,0
1.0,0.8909504,1
1.0,0.4401249,0
1.0,0.20640436,0
1.0,0.091716185,0
1.0,0.9914174,1
1.0,0.89087933,1
1.0,0.70908546,0
1.0,0.9361809,1
1.0,0.58129394,0
1.0,0.89981556,1
1.0,0.11485483,0
1.0,0.98758364,1
1.0,0.9932353,1
1.0,0.97902423,1
1.0,0.46663165,0
1.0,0.03166713,0
1.0,0.9903895,1
1.0,0.9932271,1
1.0,0.99268055,1
1.0,0.7319619,0
1.0,0.99291146,1
1.0,0.951399,1
1.0,0.99443036,1
1.0,0.9947208,1
1.0,0.78682977,0
1.0,0.14769544,0
1.0,0.9952278,1
1.0,0.9835771,1
1.0,0.99127245,1
1.0,0.9950737,1
1.0,0.9821593,1
1.0,0.99386007,1
1.0,0.98109674,1
1.0,0.9897672,1
1.0,0.15892036,0
1.0,0.9873065,1
1.0,0.98397905,1
1.0,0.9808959,1
1.0,0.7641939,0
1.0,0.9960229,1
1.0,0.98875266,1
1.0,0.9321133,1
1.0,0.964155,1
1.0,0.9772089,1
1.0,0.21834314,0
1.0,0.994572,1
1.0,0.853737,1
1.0,0.31488577,0
1.0,0.9894797,1
1.0,0.8144585,1
1.0,0.04405174,0
1.0,0.9911949,1
1.0,0.9971326,1
1.0,0.17748304,0
1.0,0.08736291,0
1.0,0.40485922,0
1.0,0.41532415,0
1.0,0.9884097,1
1.0,0.9493211,1
1.0,0.98395234,1
1.0,0.6708746,0
1.0,0.9716015,1
1.0,0.9954132,1
1.0,0.9662353,1
1.0,0.99333036,1
1.0,0.9838811,1
1.0,0.4811378,0
1.0,0.99050015,1
1.0,0.8016127,1
1.0,0.9951065,1
1.0,0.9940373,1
1.0,0.99273574,1
1.0,0.98080415,1
1.0,0.99428463,1
1.0,0.9901121,1
1.0,0.9947726,1
1.0,0.974222,1
1.0,0.27999926,0
1.0,0.99045074,1
1.0,0.978951,1
1.0,0.8076377,1
1.0,0.71351993,0
1.0,0.26067278,0
1.0,0.9370642,1
1.0,0.94585246,1
1.0,0.99153787,1
1.0,0.98530406,1
1.0,0.94952774,1
1.0,0.43627024,0
1.0,0.9909406,1
1.0,0.8748826,1
1.0,0.99603415,1
1.0,0.97962826,1
1.0,0.9685694,1
1.0,0.88444346,1
1.0,0.9896556,1
1.0,0.66210496,0
1.0,0.7421104,0
1.0,0.9893829,1
1.0,0.72464716,0
1.0,0.2760882,0
1.0,0.47968298,0
1.0,0.30278534,0
1.0,0.8650328,1
1.0,0.9796696,1
1.0,0.15929747,0
1.0,0.9638313,1
1.0,0.8633982,1
1.0,0.92460173,1
1.0,0.87567675,1
1.0,0.97558224,1
1.0,0.95271474,1
1.0,0.54601157,0
1.0,0.5347403,0
1.0,0.89665586,1
1.0,0.96373415,1
1.0,0.42655048,0
1.0,0.9857683,1
1.0,0.9922873,1
1.0,0.9916835,1
1.0,0.99345464,1
1.0,0.9951925,1
1.0,0.9767189,1
1.0,0.98507196,1
1.0,0.9923145,1
1.0,0.98645324,1
1.0,0.9925834,1
1.0,0.9849765,1
1.0,0.91949636,1
1.0,0.9908452,1
1.0,0.972421,1
1.0,0.97268754,1
1.0,0.9928152,1
1.0,0.9904555,1
1.0,0.98577374,1
1.0,0.99357855,1
1.0,0.55394715,0
1.0,0.974789,1
1.0,0.20447627,0
1.0,0.9882866,1
1.0,0.9915756,1
1.0,0.9897375,1
1.0,0.99562854,1
1.0,0.99383795,1
1.0,0.9956816,1
1.0,0.9794919,1
1.0,0.99327725,1
1.0,0.7206618,0
1.0,0.88356113,1
1.0,0.98894465,1
1.0,0.9851634,1
1.0,0.9123105,1
1.0,0.9902625,1
1.0,0.1959857,0
1.0,0.99229354,1
1.0,0.9956808,1
1.0,0.98821306,1
1.0,0.98548156,1
1.0,0.98166245,1
1.0,0.9922447,1
1.0,0.9896247,1
