y_true,model_probability,final_threshold_prediction
1.0,0.21887076,0
1.0,0.1473903,0
1.0,0.97944105,1
1.0,0.99521655,1
1.0,0.97770816,1
1.0,0.029000003,0
1.0,0.30011374,0
1.0,0.9789852,1
1.0,0.46572977,0
1.0,0.9551752,1
1.0,0.93568194,1
1.0,0.98981476,1
1.0,0.9220665,1
1.0,0.5079352,0
1.0,0.89914477,1
1.0,0.22424586,0
1.0,0.3225215,0
1.0,0.88856536,0
1.0,0.757615,0
1.0,0.9910738,1
1.0,0.4179809,0
1.0,0.7328261,0
1.0,0.39630175,0
1.0,0.74244654,0
1.0,0.9926225,1
1.0,0.99390733,1
1.0,0.9772606,1
1.0,0.7988176,0
1.0,0.99402153,1
1.0,0.9901349,1
1.0,0.9925667,1
1.0,0.96531665,1
1.0,0.3025985,0
1.0,0.84071696,0
1.0,0.9940268,1
1.0,0.97669536,1
1.0,0.99489516,1
1.0,0.5164965,0
1.0,0.93667686,1
1.0,0.9763091,1
1.0,0.8888174,0
1.0,0.9642452,1
1.0,0.55953515,0
1.0,0.9879397,1
1.0,0.9843591,1
1.0,0.32532632,0
1.0,0.23439527,0
1.0,0.8167159,0
1.0,0.98498935,1
1.0,0.9888816,1
1.0,0.9872861,1
1.0,0.9823662,1
1.0,0.9865354,1
1.0,0.7136043,0
1.0,0.9467435,1
1.0,0.99051225,1
1.0,0.93556273,1
1.0,0.73004794,0
1.0,0.8914925,0
1.0,0.5579008,0
1.0,0.55748284,0
1.0,0.29600257,0
1.0,0.9678768,1
1.0,0.94208634,1
1.0,0.99024314,1
1.0,0.9901222,1
1.0,0.98729295,1
1.0,0.9576273,1
1.0,0.9459922,1
1.0,0.9738371,1
1.0,0.96124923,1
1.0,0.98356706,1
1.0,0.9524166,1
1.0,0.7349972,0
1.0,0.9585537,1
1.0,0.2545516,0
1.0,0.92524195,1
1.0,0.025492445,0
1.0,0.17930925,0
1.0,0.9768732,1
1.0,0.9441601,1
1.0,0.85117084,0
1.0,0.99245167,1
1.0,0.52403915,0
1.0,0.99374926,1
1.0,0.98615015,1
1.0,0.99538326,1
1.0,0.9311355,1
1.0,0.2697344,0
1.0,0.0837806,0
1.0,0.5967354,0
1.0,0.7046593,0
1.0,0.98185176,1
1.0,0.9825498,1
1.0,0.93276405,1
1.0,0.96016246,1
1.0,0.9751466,1
1.0,0.90408593,1
1.0,0.39332163,0
1.0,0.96395284,1
1.0,0.989761,1
1.0,0.7268053,0
1.0,0.83828795,0
1.0,0.5608811,0
1.0,0.98698014,1
1.0,0.85616416,0
1.0,0.9142515,1
1.0,0.6805357,0
1.0,0.67844963,0
1.0,0.8460004,0
1.0,0.9914025,1
1.0,0.5579036,0
1.0,0.33170533,0
1.0,0.06779422,0
1.0,0.8987425,1
1.0,0.21201706,0
1.0,0.9831418,1
1.0,0.019727817,0
1.0,0.03639764,0
1.0,0.19498852,0
1.0,0.9155593,1
1.0,0.99356,1
1.0,0.54419696,0
1.0,0.927482,1
1.0,0.88029367,0
1.0,0.88664544,0
1.0,0.9867153,1
1.0,0.56523573,0
1.0,0.11474397,0
1.0,0.01606539,0
1.0,0.9947071,1
1.0,0.9555628,1
1.0,0.17719139,0
1.0,0.9696549,1
1.0,0.8907774,0
1.0,0.92832077,1
1.0,0.84606856,0
1.0,0.9898384,1
1.0,0.64962405,0
1.0,0.96245927,1
1.0,0.99381447,1
1.0,0.98929375,1
1.0,0.87763757,0
1.0,0.879413,0
1.0,0.98654383,1
1.0,0.913102,1
1.0,0.70541745,0
1.0,0.95919245,1
1.0,0.93141174,1
1.0,0.7472944,0
1.0,0.89922523,1
1.0,0.90052736,1
1.0,0.9932003,1
1.0,0.9751123,1
1.0,0.8896369,0
1.0,0.38599426,0
1.0,0.9320591,1
1.0,0.94886553,1
1.0,0.92609423,1
1.0,0.9856473,1
1.0,0.98065835,1
1.0,0.96194583,1
1.0,0.16648902,0
1.0,0.07877356,0
1.0,0.988499,1
1.0,0.9676754,1
1.0,0.21671729,0
1.0,0.63635385,0
1.0,0.97693336,1
1.0,0.9848527,1
1.0,0.20866856,0
1.0,0.76718247,0
1.0,0.36602256,0
1.0,0.3520291,0
1.0,0.38410535,0
1.0,0.9492342,1
1.0,0.0047559654,0
1.0,0.10172106,0
1.0,0.94827527,1
1.0,0.030943569,0
1.0,0.67031306,0
1.0,0.45598388,0
1.0,0.98191196,1
1.0,0.9767292,1
1.0,0.97768897,1
1.0,0.9907541,1
1.0,0.95380133,1
1.0,0.9892613,1
1.0,0.9696094,1
1.0,0.9855606,1
1.0,0.7952739,0
1.0,0.47679716,0
1.0,0.9633505,1
1.0,0.48713073,0
1.0,0.91053116,1
1.0,0.70063967,0
1.0,0.8823391,0
1.0,0.12242879,0
1.0,0.9836028,1
1.0,0.9588877,1
1.0,0.88171434,0
1.0,0.8991221,1
1.0,0.3619772,0
1.0,0.5098624,0
1.0,0.038442712,0
1.0,0.47981793,0
1.0,0.057808124,0
1.0,0.97290945,1
1.0,0.93338937,1
1.0,0.7391683,0
1.0,0.67878467,0
1.0,0.25191242,0
1.0,0.94173574,1
1.0,0.9613336,1
1.0,0.5198778,0
1.0,0.878146,0
1.0,0.9765232,1
1.0,0.9008315,1
1.0,0.9805506,1
1.0,0.9852489,1
1.0,0.41986546,0
1.0,0.2119091,0
1.0,0.94439733,1
1.0,0.76680315,0
1.0,0.5799189,0
1.0,0.9273423,1
1.0,0.67151505,0
1.0,0.9880066,1
1.0,0.98513126,1
1.0,0.9933319,1
1.0,0.9879116,1
1.0,0.99521697,1
1.0,0.9929079,1
1.0,0.9757191,1
1.0,0.4644863,0
1.0,0.9020256,1
1.0,0.84298754,0
1.0,0.61155015,0
1.0,0.92631835,1
1.0,0.9258316,1
1.0,0.9861584,1
1.0,0.9079903,1
1.0,0.9851697,1
1.0,0.9602318,1
1.0,0.8488633,0
1.0,0.601671,0
1.0,0.86265457,0
1.0,0.6161922,0
1.0,0.9077508,1
1.0,0.9924944,1
1.0,0.62947905,0
1.0,0.8543353,0
1.0,0.6572898,0
1.0,0.9943353,1
1.0,0.3856842,0
1.0,0.8585596,0
1.0,0.8330622,0
1.0,0.58805585,0
1.0,0.38364407,0
1.0,0.09432807,0
1.0,0.95378435,1
1.0,0.8089644,0
1.0,0.7466711,0
1.0,0.9815642,1
1.0,0.7551759,0
1.0,0.9854989,1
1.0,0.977897,1
1.0,0.97968197,1
1.0,0.83573616,0
1.0,0.9767874,1
1.0,0.9703785,1
1.0,0.99011725,1
1.0,0.9858529,1
1.0,0.9233497,1
1.0,0.15661974,0
1.0,0.29409567,0
1.0,0.9800725,1
1.0,0.9833846,1
1.0,0.5934359,0
1.0,0.9726392,1
1.0,0.98275167,1
1.0,0.95479393,1
1.0,0.8819043,0
1.0,0.8600787,0
1.0,0.94097054,1
1.0,0.0390184,0
1.0,0.56336373,0
1.0,0.8625148,0
1.0,0.81855613,0
1.0,0.5225927,0
1.0,0.96708983,1
1.0,0.7734269,0
1.0,0.9933046,1
1.0,0.9746727,1
1.0,0.9833766,1
1.0,0.98305523,1
1.0,0.7585677,0
1.0,0.9823309,1
1.0,0.9762111,1
1.0,0.018420637,0
1.0,0.9948214,1
1.0,0.9878745,1
1.0,0.995255,1
1.0,0.99137247,1
1.0,0.869925,0
1.0,0.020496735,0
1.0,0.9236967,1
1.0,0.6393561,0
1.0,0.96603644,1
1.0,0.8781396,0
1.0,0.98700446,1
1.0,0.93396485,1
1.0,0.98796856,1
1.0,0.9651195,1
1.0,0.9795855,1
1.0,0.92094105,1
1.0,0.9838751,1
1.0,0.9498499,1
1.0,0.41657606,0
1.0,0.9495555,1
1.0,0.9749058,1
1.0,0.9846403,1
1.0,0.9230933,1
1.0,0.17197397,0
1.0,0.065572485,0
1.0,0.024507942,0
1.0,0.014617719,0
1.0,0.95828915,1
1.0,0.9884653,1
1.0,0.29025868,0
1.0,0.48749232,0
1.0,0.34260744,0
1.0,0.9729826,1
1.0,0.74835956,0
1.0,0.7485302,0
1.0,0.9876107,1
1.0,0.9903803,1
1.0,0.98415774,1
1.0,0.9868227,1
1.0,0.08839182,0
1.0,0.20164447,0
1.0,0.9805638,1
1.0,0.98819387,1
1.0,0.065276384,0
1.0,0.1806522,0
1.0,0.98900735,1
1.0,0.9781273,1
1.0,0.033552658,0
1.0,0.6437128,0
1.0,0.83045083,0
1.0,0.8675443,0
1.0,0.65261406,0
1.0,0.9591319,1
1.0,0.1868415,0
1.0,0.8367195,0
1.0,0.9890949,1
1.0,0.929083,1
1.0,0.055423476,0
1.0,0.9865575,1
1.0,0.45799842,0
1.0,0.14370367,0
1.0,0.97609675,1
1.0,0.040192172,0
1.0,0.3186683,0
1.0,0.3496395,0
1.0,0.9659826,1
1.0,0.9852272,1
1.0,0.9858967,1
1.0,0.9879983,1
1.0,0.5052725,0
1.0,0.70698357,0
1.0,0.28100258,0
1.0,0.99499524,1
1.0,0.88393784,0
1.0,0.9924327,1
1.0,0.5973035,0
1.0,0.96273327,1
1.0,0.9884691,1
1.0,0.91387385,1
1.0,0.99494886,1
1.0,0.9324174,1
1.0,0.93217975,1
1.0,0.9303074,1
1.0,0.5757625,0
1.0,0.9735878,1
1.0,0.9796151,1
1.0,0.8317258,0
1.0,0.89464015,0
1.0,0.95122325,1
1.0,0.5441185,0
1.0,0.50365627,0
1.0,0.977481,1
1.0,0.9357479,1
1.0,0.93091536,1
1.0,0.9193877,1
1.0,0.9786145,1
1.0,0.94414175,1
1.0,0.94766104,1
1.0,0.9865147,1
1.0,0.7489259,0
1.0,0.98391724,1
1.0,0.8039031,0
1.0,0.98275006,1
1.0,0.93300277,1
1.0,0.04236581,0
1.0,0.6129483,0
1.0,0.016599786,0
1.0,0.8062984,0
1.0,0.7873881,0
1.0,0.97775906,1
1.0,0.9700778,1
1.0,0.9275545,1
1.0,0.7275853,0
1.0,0.9791643,1
1.0,0.913613,1
1.0,0.6311239,0
1.0,0.984978,1
1.0,0.96034974,1
1.0,0.31864983,0
1.0,0.9591106,1
1.0,0.9528414,1
1.0,0.504223,0
1.0,0.4136849,0
1.0,0.9296095,1
1.0,0.8938527,0
1.0,0.96534884,1
1.0,0.7240478,0
1.0,0.9178904,1
1.0,0.9718711,1
1.0,0.9942533,1
1.0,0.9951612,1
1.0,0.98914784,1
1.0,0.40499955,0
1.0,0.6263539,0
1.0,0.9848505,1
1.0,0.26553693,0
1.0,0.21177268,0
1.0,0.9870464,1
1.0,0.6147318,0
1.0,0.9807574,1
1.0,0.9342047,1
1.0,0.9788049,1
1.0,0.95881903,1
1.0,0.99612886,1
1.0,0.99162006,1
1.0,0.3581702,0
1.0,0.9320818,1
1.0,0.9868518,1
1.0,0.96315926,1
1.0,0.9616078,1
1.0,0.5048832,0
1.0,0.04697823,0
1.0,0.9544023,1
1.0,0.984567,1
1.0,0.8658366,0
1.0,0.18994388,0
1.0,0.61152023,0
1.0,0.17255297,0
1.0,0.68090147,0
1.0,0.982979,1
1.0,0.9194102,1
1.0,0.99348336,1
1.0,0.98188317,1
1.0,0.99190414,1
1.0,0.99335116,1
1.0,0.78097665,0
1.0,0.6122082,0
1.0,0.83325213,0
1.0,0.69531405,0
1.0,0.73327523,0
1.0,0.7137499,0
1.0,0.15274179,0
1.0,0.02223309,0
1.0,0.64574325,0
1.0,0.9325055,1
1.0,0.9622367,1
1.0,0.9570648,1
1.0,0.048678357,0
1.0,0.92797804,1
1.0,0.9206608,1
1.0,0.852174,0
1.0,0.98355925,1
1.0,0.9842537,1
1.0,0.99147165,1
1.0,0.9880228,1
1.0,0.9304818,1
1.0,0.96882755,1
1.0,0.8577536,0
1.0,0.72160184,0
1.0,0.7977181,0
1.0,0.9686597,1
1.0,0.9240371,1
1.0,0.17987736,0
1.0,0.80752504,0
1.0,0.9454444,1
1.0,0.9800852,1
1.0,0.9719032,1
1.0,0.27491352,0
1.0,0.9814154,1
1.0,0.98256236,1
1.0,0.92085445,1
1.0,0.90593827,1
1.0,0.20073435,0
1.0,0.7036015,0
1.0,0.8193882,0
1.0,0.9265293,1
1.0,0.8454916,0
1.0,0.99071896,1
1.0,0.9425255,1
1.0,0.9937027,1
1.0,0.99442464,1
1.0,0.99630153,1
1.0,0.98153514,1
1.0,0.9833072,1
1.0,0.97581357,1
1.0,0.99537575,1
1.0,0.8856109,0
1.0,0.66986114,0
1.0,0.95137376,1
1.0,0.6378933,0
1.0,0.25036258,0
1.0,0.6890991,0
1.0,0.93960494,1
1.0,0.6266556,0
1.0,0.8913994,0
1.0,0.93125266,1
1.0,0.060652148,0
1.0,0.8117709,0
1.0,0.95529777,1
1.0,0.88260067,0
1.0,0.73910415,0
1.0,0.98057127,1
1.0,0.39185196,0
1.0,0.05044799,0
1.0,0.9461231,1
1.0,0.96346676,1
1.0,0.05003036,0
1.0,0.97493076,1
1.0,0.95628947,1
1.0,0.9766358,1
1.0,0.9879629,1
1.0,0.17935923,0
1.0,0.87210274,0
1.0,0.96427107,1
1.0,0.2551238,0
1.0,0.8197527,0
1.0,0.46157843,0
1.0,0.90078735,1
1.0,0.6253039,0
1.0,0.9482937,1
1.0,0.691824,0
1.0,0.7374772,0
1.0,0.9948689,1
1.0,0.93418396,1
1.0,0.9487465,1
1.0,0.91706026,1
1.0,0.97406054,1
1.0,0.96029794,1
1.0,0.99507236,1
1.0,0.84002715,0
1.0,0.9924394,1
1.0,0.9396942,1
1.0,0.98733395,1
1.0,0.988863,1
1.0,0.9959771,1
1.0,0.9948667,1
1.0,0.9858891,1
1.0,0.98463213,1
1.0,0.98382777,1
1.0,0.9910451,1
1.0,0.22078612,0
1.0,0.9933856,1
1.0,0.9089843,1
1.0,0.9943906,1
1.0,0.95797014,1
1.0,0.98919344,1
1.0,0.99442357,1
1.0,0.11725529,0
1.0,0.19016847,0
1.0,0.123247005,0
1.0,0.34173113,0
1.0,0.29002953,0
1.0,0.8714832,0
1.0,0.9706631,1
1.0,0.873054,0
1.0,0.9824726,1
1.0,0.96301496,1
1.0,0.918783,1
1.0,0.42638606,0
1.0,0.97517663,1
1.0,0.5209471,0
1.0,0.8342331,0
1.0,0.977513,1
1.0,0.84553325,0
1.0,0.9871014,1
1.0,0.49061027,0
1.0,0.058149952,0
1.0,0.94371396,1
1.0,0.105119325,0
1.0,0.97841007,1
1.0,0.9528141,1
1.0,0.9848673,1
1.0,0.19424511,0
1.0,0.40924686,0
1.0,0.979463,1
1.0,0.4346687,0
1.0,0.99190104,1
1.0,0.9561175,1
1.0,0.97360975,1
1.0,0.99452096,1
1.0,0.92630816,1
1.0,0.63869494,0
1.0,0.22535487,0
1.0,0.9801429,1
1.0,0.014973519,0
1.0,0.89059496,0
1.0,0.9120054,1
1.0,0.65830505,0
1.0,0.9252326,1
1.0,0.9689705,1
1.0,0.80386126,0
1.0,0.113742016,0
1.0,0.8381548,0
1.0,0.854564,0
1.0,0.9246216,1
1.0,0.82677954,0
1.0,0.2339845,0
0.0,0.005236502,0
0.0,0.005153534,0
0.0,0.0044241035,0
0.0,0.0036857754,0
0.0,0.004793659,0
0.0,0.0045185285,0
1.0,0.97242033,1
1.0,0.65037435,0
1.0,0.18137619,0
1.0,0.9583481,1
0.0,0.009864971,0
0.0,0.08483426,0
0.0,0.023921112,0
0.0,0.02454678,0
0.0,0.021027396,0
0.0,0.025608972,0
0.0,0.003586044,0
0.0,0.005011413,0
0.0,0.54971147,0
0.0,0.009669626,0
0.0,0.005190608,0
0.0,0.0045141657,0
0.0,0.13965523,0
0.0,0.0083297,0
0.0,0.0058579207,0
0.0,0.0034546326,0
0.0,0.0041634124,0
0.0,0.00891456,0
0.0,0.010250451,0
0.0,0.0030002773,0
0.0,0.03700439,0
0.0,0.005398944,0
0.0,0.002419657,0
0.0,0.0032792515,0
0.0,0.004011401,0
0.0,0.0036903187,0
0.0,0.0037659085,0
1.0,0.9763082,1
1.0,0.9348599,1
1.0,0.99338025,1
1.0,0.99271375,1
0.0,0.008953172,0
0.0,0.003879416,0
0.0,0.009941837,0
0.0,0.0054440224,0
0.0,0.0039207987,0
0.0,0.009769544,0
0.0,0.0046841525,0
0.0,0.004853339,0
0.0,0.010060533,0
0.0,0.0036768205,0
0.0,0.005598793,0
0.0,0.0076299803,0
0.0,0.003121134,0
0.0,0.004846149,0
0.0,0.015588785,0
0.0,0.0042452402,0
0.0,0.0035714128,0
0.0,0.0046753576,0
0.0,0.017151652,0
