y_true,model_probability,final_threshold_prediction
1.0,0.18455473,0
1.0,0.066643015,0
1.0,0.9793003,1
1.0,0.99543685,1
1.0,0.9060795,1
1.0,0.22669199,0
1.0,0.65315074,0
1.0,0.98248214,1
1.0,0.44331837,0
1.0,0.81673753,1
1.0,0.9192465,1
1.0,0.9761025,1
1.0,0.91619205,1
1.0,0.36740282,0
1.0,0.9583799,1
1.0,0.3564937,0
1.0,0.36322922,0
1.0,0.85062647,1
1.0,0.70070064,0
1.0,0.9834812,1
1.0,0.43905252,0
1.0,0.71970767,0
1.0,0.7310174,0
1.0,0.67871344,0
1.0,0.99344957,1
1.0,0.99317425,1
1.0,0.9553024,1
1.0,0.62470067,0
1.0,0.99147165,1
1.0,0.98110116,1
1.0,0.9834676,1
1.0,0.9596658,1
1.0,0.43293557,0
1.0,0.89477,1
1.0,0.99214476,1
1.0,0.9357804,1
1.0,0.9938072,1
1.0,0.40255404,0
1.0,0.80584514,1
1.0,0.965402,1
1.0,0.69992876,0
1.0,0.92984486,1
1.0,0.31341767,0
1.0,0.9805931,1
1.0,0.96475285,1
1.0,0.8581152,1
1.0,0.59482795,0
1.0,0.57405674,0
1.0,0.98721564,1
1.0,0.979448,1
1.0,0.97077245,1
1.0,0.9726122,1
1.0,0.9693483,1
1.0,0.06232842,0
1.0,0.9026624,1
1.0,0.9714513,1
1.0,0.97935915,1
1.0,0.89051473,1
1.0,0.3480393,0
1.0,0.872563,1
1.0,0.88090485,1
1.0,0.6014513,0
1.0,0.9834746,1
1.0,0.96418226,1
1.0,0.9786906,1
1.0,0.9868553,1
1.0,0.9925211,1
1.0,0.69832414,0
1.0,0.9597553,1
1.0,0.9518498,1
1.0,0.9820526,1
1.0,0.96320915,1
1.0,0.96641666,1
1.0,0.81468374,1
1.0,0.9674627,1
1.0,0.47849512,0
1.0,0.9154332,1
1.0,0.14519872,0
1.0,0.3755498,0
1.0,0.9483608,1
1.0,0.9530891,1
1.0,0.795379,1
1.0,0.9874511,1
1.0,0.73852307,0
1.0,0.98552096,1
1.0,0.98401326,1
1.0,0.9905319,1
1.0,0.90258896,1
1.0,0.4080469,0
1.0,0.150354,0
1.0,0.85076225,1
1.0,0.87104577,1
1.0,0.9687656,1
1.0,0.9908389,1
1.0,0.96384275,1
1.0,0.9816294,1
1.0,0.9340302,1
1.0,0.95326555,1
1.0,0.43089253,0
1.0,0.9593108,1
1.0,0.97567046,1
1.0,0.91087025,1
1.0,0.87540567,1
1.0,0.7174597,0
1.0,0.9358138,1
1.0,0.86794883,1
1.0,0.70541155,0
1.0,0.13669606,0
1.0,0.59801054,0
1.0,0.8987299,1
1.0,0.9878815,1
1.0,0.4310998,0
1.0,0.37906507,0
1.0,0.10403983,0
1.0,0.84726506,1
1.0,0.291126,0
1.0,0.8923249,1
1.0,0.11794914,0
1.0,0.08004837,0
1.0,0.3429819,0
1.0,0.84608346,1
1.0,0.9900528,1
1.0,0.3941282,0
1.0,0.5988124,0
1.0,0.797724,1
1.0,0.715532,0
1.0,0.979153,1
1.0,0.54883206,0
1.0,0.17305592,0
1.0,0.023843419,0
1.0,0.9956269,1
1.0,0.90785635,1
1.0,0.47939914,0
1.0,0.9273054,1
1.0,0.795436,1
1.0,0.79549646,1
1.0,0.7531067,0
1.0,0.8491146,1
1.0,0.6296344,0
1.0,0.87102664,1
1.0,0.9892907,1
1.0,0.9440347,1
1.0,0.63427705,0
1.0,0.9432896,1
1.0,0.9212049,1
1.0,0.62991655,0
1.0,0.80321157,1
1.0,0.95025903,1
1.0,0.9875232,1
1.0,0.8580357,1
1.0,0.8399698,1
1.0,0.8417322,1
1.0,0.9910842,1
1.0,0.9592546,1
1.0,0.86700404,1
1.0,0.21059278,0
1.0,0.91205776,1
1.0,0.94963104,1
1.0,0.97724235,1
1.0,0.9765215,1
1.0,0.9811915,1
1.0,0.68287146,0
1.0,0.38757774,0
1.0,0.28885534,0
1.0,0.9893152,1
1.0,0.9408766,1
1.0,0.08264476,0
1.0,0.544455,0
1.0,0.887081,1
1.0,0.9854592,1
1.0,0.28351495,0
1.0,0.9490665,1
1.0,0.73372287,0
1.0,0.53445697,0
1.0,0.7384783,0
1.0,0.9442614,1
1.0,0.014233428,0
1.0,0.076204106,0
1.0,0.9497837,1
1.0,0.85963106,1
1.0,0.6194298,0
1.0,0.4635559,0
1.0,0.9679241,1
1.0,0.9737522,1
1.0,0.9518323,1
1.0,0.9816982,1
1.0,0.92562807,1
1.0,0.9870181,1
1.0,0.9647093,1
1.0,0.94691867,1
1.0,0.9147379,1
1.0,0.5849905,0
1.0,0.9403208,1
1.0,0.46271276,0
1.0,0.9079777,1
1.0,0.7736444,0
1.0,0.9610611,1
1.0,0.16306856,0
1.0,0.90489566,1
1.0,0.9124457,1
1.0,0.7853985,1
1.0,0.78845155,1
1.0,0.47204986,0
1.0,0.84694433,1
1.0,0.093406096,0
1.0,0.39954358,0
1.0,0.16771197,0
1.0,0.9531434,1
1.0,0.9088332,1
1.0,0.76446974,0
1.0,0.73403066,0
1.0,0.55909896,0
1.0,0.8490672,1
1.0,0.9155698,1
1.0,0.6892369,0
1.0,0.84929544,1
1.0,0.95778656,1
1.0,0.7706644,0
1.0,0.97202283,1
1.0,0.95246154,1
1.0,0.43077064,0
1.0,0.35079327,0
1.0,0.94579995,1
1.0,0.76305693,0
1.0,0.6569727,0
1.0,0.935538,1
1.0,0.8165247,1
1.0,0.9560219,1
1.0,0.9847894,1
1.0,0.9861078,1
1.0,0.97461635,1
1.0,0.98845834,1
1.0,0.9852942,1
1.0,0.9430727,1
1.0,0.3051166,0
1.0,0.8557984,1
1.0,0.8092157,1
1.0,0.7353576,0
1.0,0.91508055,1
1.0,0.71891797,0
1.0,0.97963685,1
1.0,0.94473827,1
1.0,0.95972836,1
1.0,0.9301726,1
1.0,0.8810941,1
1.0,0.60676634,0
1.0,0.73794883,0
1.0,0.8871856,1
1.0,0.8133031,1
1.0,0.9936884,1
1.0,0.8505414,1
1.0,0.89109325,1
1.0,0.9537244,1
1.0,0.99241847,1
1.0,0.44357067,0
1.0,0.90867484,1
1.0,0.901755,1
1.0,0.53772354,0
1.0,0.33294675,0
1.0,0.15141472,0
1.0,0.9298487,1
1.0,0.8756267,1
1.0,0.7819859,1
1.0,0.9748805,1
1.0,0.6046039,0
1.0,0.96879464,1
1.0,0.98021764,1
1.0,0.9670612,1
1.0,0.9716835,1
1.0,0.9796551,1
1.0,0.9481473,1
1.0,0.9664276,1
1.0,0.97111815,1
1.0,0.9019486,1
1.0,0.60263765,0
1.0,0.2619624,0
1.0,0.97830135,1
1.0,0.97792625,1
1.0,0.66176087,0
1.0,0.92323935,1
1.0,0.9645411,1
1.0,0.8717308,1
1.0,0.977468,1
1.0,0.7742862,0
1.0,0.9024668,1
1.0,0.053960122,0
1.0,0.72444725,0
1.0,0.5263027,0
1.0,0.65137005,0
1.0,0.8262022,1
1.0,0.9640015,1
1.0,0.7246591,0
1.0,0.9886964,1
1.0,0.9740939,1
1.0,0.94981545,1
1.0,0.75714165,0
