id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.05305249,0
img_00004_2024,1.0,0.039251134,0
img_00018_2024,1.0,0.06927985,0
img_00005_2024,1.0,0.82719404,1
img_00008_2024,1.0,0.9047313,1
img_00016_2024,1.0,0.98018473,1
img_00007_2024,1.0,0.8123876,1
img_00003_2024,1.0,0.94166154,1
img_00009_2024,1.0,0.89302844,1
img_00017_2024,1.0,0.09803408,0
img_00006_2024,1.0,0.36276737,0
img_00010_2024,1.0,0.06870691,0
img_00002_2024,1.0,0.7916823,1
img_00015_2024,1.0,0.06479288,0
img_00001_2024,1.0,0.980645,1
img_00014_2024,1.0,0.96729106,1
img_00020_2024,1.0,0.04893483,0
img_00021_2024,1.0,0.12534931,0
img_00024_2024,1.0,0.036003716,0
img_00013_2024,1.0,0.95118034,1
img_00022_2024,1.0,0.9824127,1
img_00026_2024,1.0,0.08684789,0
img_00023_2024,1.0,0.04777075,0
img_00034_2024,1.0,0.90841734,1
img_00025_2024,1.0,0.09569606,0
img_00028_2024,1.0,0.08072992,0
img_00032_2024,1.0,0.9655925,1
img_00033_2024,1.0,0.81807643,1
img_00031_2024,1.0,0.47713253,0
img_00036_2024,1.0,0.26288664,0
img_00029_2024,1.0,0.91754866,1
img_00037_2024,1.0,0.057429824,0
img_00035_2024,1.0,0.9283525,1
img_00041_2024,1.0,0.9530669,1
img_00040_2024,1.0,0.9672609,1
img_00042_2024,1.0,0.9508939,1
img_00039_2024,1.0,0.40232483,0
img_00044_2024,1.0,0.6698344,0
img_00045_2024,1.0,0.8997457,1
img_00049_2024,1.0,0.41724172,0
img_00048_2024,1.0,0.10679085,0
img_00043_2024,1.0,0.51935613,0
img_00050_2024,1.0,0.14429528,0
img_00046_2024,1.0,0.3853063,0
img_00047_2024,1.0,0.9767709,1
img_00052_2024,1.0,0.9516774,1
img_00053_2024,1.0,0.78070295,0
img_00056_2024,1.0,0.7829132,0
img_00058_2024,1.0,0.06598403,0
img_00055_2024,1.0,0.97779465,1
img_00054_2024,1.0,0.8211916,1
img_00061_2024,1.0,0.97819614,1
img_00060_2024,1.0,0.9746791,1
