id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.025947884,0
img_00004_2024,1.0,0.029177004,0
img_00018_2024,1.0,0.092560574,0
img_00005_2024,1.0,0.97023463,1
img_00008_2024,1.0,0.9537712,1
img_00016_2024,1.0,0.9677748,1
img_00007_2024,1.0,0.7183907,0
img_00003_2024,1.0,0.97168654,1
img_00009_2024,1.0,0.737887,0
img_00017_2024,1.0,0.10240626,0
img_00006_2024,1.0,0.3766384,0
img_00010_2024,1.0,0.06159021,0
img_00002_2024,1.0,0.79012984,0
img_00015_2024,1.0,0.12947653,0
img_00001_2024,1.0,0.9832576,1
img_00014_2024,1.0,0.96254194,1
img_00020_2024,1.0,0.036062736,0
img_00021_2024,1.0,0.036845025,0
img_00024_2024,1.0,0.16066122,0
img_00013_2024,1.0,0.6826345,0
img_00022_2024,1.0,0.97700113,1
img_00026_2024,1.0,0.100506485,0
img_00023_2024,1.0,0.07270298,0
img_00034_2024,1.0,0.94988185,1
img_00025_2024,1.0,0.12075783,0
img_00028_2024,1.0,0.11303336,0
img_00032_2024,1.0,0.94812435,1
img_00033_2024,1.0,0.9333587,1
img_00031_2024,1.0,0.48394653,0
img_00036_2024,1.0,0.19645478,0
img_00029_2024,1.0,0.877623,1
img_00037_2024,1.0,0.121815205,0
img_00035_2024,1.0,0.971574,1
img_00041_2024,1.0,0.925656,1
img_00040_2024,1.0,0.96475995,1
img_00042_2024,1.0,0.87295085,1
img_00039_2024,1.0,0.226254,0
img_00044_2024,1.0,0.8894938,1
img_00045_2024,1.0,0.12514187,0
img_00049_2024,1.0,0.5800302,0
img_00048_2024,1.0,0.1075803,0
img_00043_2024,1.0,0.3637208,0
img_00050_2024,1.0,0.28545383,0
img_00046_2024,1.0,0.77424455,0
img_00047_2024,1.0,0.98449904,1
img_00052_2024,1.0,0.7439364,0
img_00053_2024,1.0,0.5282953,0
img_00056_2024,1.0,0.8099749,0
img_00058_2024,1.0,0.09184403,0
img_00055_2024,1.0,0.9782542,1
img_00054_2024,1.0,0.87411743,1
img_00061_2024,1.0,0.98158926,1
img_00060_2024,1.0,0.97262484,1
img_00063_2024,1.0,0.6850178,0
img_00062_2024,1.0,0.77922255,0
img_00059_2024,1.0,0.14020003,0
img_00011_p01_2024,1.0,0.9817815,1
img_00011_p02_2024,1.0,0.97244895,1
img_00011_p03_2024,1.0,0.95069796,1
img_00057_2024,1.0,0.96792555,1
img_00030_p01_2024,1.0,0.24290326,0
img_00030_p02_2024,1.0,0.82820797,0
img_00030_p03_2024,1.0,0.38078615,0
img_00067_2024,1.0,0.9820239,1
img_00065_2024,1.0,0.9831935,1
img_00070_2024,1.0,0.9793514,1
img_00068_2024,1.0,0.146575,0
img_00071_2024,1.0,0.08324235,0
img_00069_2024,1.0,0.970486,1
img_00051_p01_2024,1.0,0.09129474,0
img_00051_p02_2024,1.0,0.09000256,0
img_00077_2024,1.0,0.79045826,0
img_00064_2024,1.0,0.9637366,1
img_00075_2024,1.0,0.98106176,1
img_00078_2024,1.0,0.95264727,1
img_00076_2024,1.0,0.97665274,1
img_00073_2024,1.0,0.08596615,0
img_00072_2024,1.0,0.97714376,1
img_00079_2024,1.0,0.9471303,1
img_00080_2024,1.0,0.5189485,0
img_00074_2024,1.0,0.8439269,1
img_00081_2024,1.0,0.9745215,1
img_00084_2024,1.0,0.80847913,0
img_00085_2024,1.0,0.80668163,0
img_00083_2024,1.0,0.8995697,1
img_00082_2024,1.0,0.9126359,1
img_00038_p01_2024,1.0,0.98239946,1
img_00038_p02_2024,1.0,0.9829829,1
img_00038_p03_2024,1.0,0.9773323,1
img_00038_p04_2024,1.0,0.98017246,1
img_00092_2024,1.0,0.05786637,0
img_00086_2024,1.0,0.9578978,1
img_00000_p01_2024,1.0,0.9753538,1
img_00000_p02_2024,1.0,0.95673573,1
img_00000_p03_2024,1.0,0.8564503,1
img_00000_p04_2024,1.0,0.95039743,1
img_00091_2024,1.0,0.054457676,0
img_00088_2024,1.0,0.95917183,1
img_00089_2024,1.0,0.18884526,0
img_00095_2024,1.0,0.4280984,0
img_00096_2024,1.0,0.3952158,0
img_00097_2024,1.0,0.9062317,1
img_00093_2024,1.0,0.77396035,0
img_00094_2024,1.0,0.9820248,1
img_00099_2024,1.0,0.9471713,1
img_00103_2024,1.0,0.94473904,1
img_00102_2024,1.0,0.9404167,1
img_00104_2024,1.0,0.3408431,0
img_00090_2024,1.0,0.92668015,1
img_00100_2024,1.0,0.79162574,0
img_00106_2024,1.0,0.9581223,1
img_00111_2024,1.0,0.88151336,1
img_00107_2024,1.0,0.43917042,0
img_00101_2024,1.0,0.46603233,0
img_00113_2024,1.0,0.9779821,1
img_00117_2024,1.0,0.97869545,1
img_00108_2024,1.0,0.9302571,1
img_00109_2024,1.0,0.80564874,0
img_00116_2024,1.0,0.9769265,1
img_00110_2024,1.0,0.8807605,1
img_00112_2024,1.0,0.9424542,1
img_00118_2024,1.0,0.4885247,0
img_00012_p01_2024,1.0,0.26459506,0
img_00012_p02_2024,1.0,0.5106169,0
img_00012_p03_2024,1.0,0.3099339,0
img_00012_p04_2024,1.0,0.36469963,0
img_00012_p05_2024,1.0,0.06528587,0
img_00012_p06_2024,1.0,0.05942981,0
img_00115_2024,1.0,0.9841357,1
img_00119_2024,1.0,0.5233871,0
img_00122_2024,1.0,0.83281714,0
img_00123_2024,1.0,0.98364854,1
img_00105_p01_2024,1.0,0.9499912,1
img_00105_p02_2024,1.0,0.7926388,0
img_00121_2024,1.0,0.12947527,0
img_00126_2024,1.0,0.97731143,1
img_00132_2024,1.0,0.9829405,1
img_00125_2024,1.0,0.72541,0
img_00129_2024,1.0,0.79032516,0
img_00127_2024,1.0,0.13844885,0
img_00124_2024,1.0,0.8664468,1
img_00135_2024,1.0,0.9830057,1
img_00134_2024,1.0,0.9842165,1
img_00137_2024,1.0,0.7030427,0
img_00133_2024,1.0,0.98208123,1
img_00138_2024,1.0,0.9369959,1
img_00120_p01_2024,1.0,0.97931594,1
img_00120_p02_2024,1.0,0.9843895,1
img_00142_2024,1.0,0.8496687,1
img_00141_2024,1.0,0.030111268,0
img_00087_p01_2024,1.0,0.96935993,1
img_00087_p02_2024,1.0,0.94434905,1
img_00087_p03_2024,1.0,0.96110654,1
img_00087_p04_2024,1.0,0.98294705,1
img_00131_p01_2024,1.0,0.9809155,1
img_00131_p02_2024,1.0,0.9816442,1
img_00139_2024,1.0,0.96497846,1
img_00140_2024,1.0,0.96947956,1
img_00143_2024,1.0,0.6772456,0
img_00147_2024,1.0,0.94117117,1
img_00144_2024,1.0,0.9851607,1
img_00150_2024,1.0,0.946245,1
img_00148_2024,1.0,0.8333137,0
img_00128_p01_2024,1.0,0.9808718,1
img_00128_p02_2024,1.0,0.9739509,1
img_00114_p01_2024,1.0,0.7244349,0
img_00114_p02_2024,1.0,0.49967375,0
img_00114_p03_2024,1.0,0.86689085,1
img_00114_p04_2024,1.0,0.27653855,0
img_00152_2024,1.0,0.97506785,1
img_00145_2024,1.0,0.52488637,0
img_00155_2024,1.0,0.05345407,0
img_00149_2024,1.0,0.9831014,1
img_00151_2024,1.0,0.9168379,1
img_00156_2024,1.0,0.053941574,0
img_00136_p01_2024,1.0,0.932035,1
img_00136_p02_2024,1.0,0.98513955,1
img_00157_2024,1.0,0.04654299,0
img_00158_2024,1.0,0.046572167,0
img_00159_2024,1.0,0.054084677,0
img_00162_2024,1.0,0.46721283,0
img_00163_2024,1.0,0.97977006,1
img_00160_2024,1.0,0.61803263,0
img_00146_p01_2024,1.0,0.94415504,1
img_00146_p02_2024,1.0,0.7986056,0
img_00167_2024,1.0,0.97806406,1
img_00165_2024,1.0,0.9850402,1
img_00172_2024,1.0,0.9730012,1
img_00164_2024,1.0,0.97113436,1
img_00170_2024,1.0,0.92599803,1
img_00171_2024,1.0,0.97715205,1
img_00174_2024,1.0,0.9794404,1
img_00166_2024,1.0,0.7956691,0
img_00130_p01_2024,1.0,0.98233175,1
img_00130_p02_2024,1.0,0.9763223,1
img_00130_p03_2024,1.0,0.9742736,1
img_00130_p04_2024,1.0,0.931605,1
img_00169_2024,1.0,0.9749646,1
img_00178_2024,1.0,0.98159355,1
img_00179_2024,1.0,0.98222315,1
img_00175_2024,1.0,0.96891946,1
img_00176_2024,1.0,0.63166875,0
img_00182_2024,1.0,0.91841936,1
img_00180_2024,1.0,0.8854392,1
img_00181_2024,1.0,0.7829796,0
img_00183_2024,1.0,0.94699246,1
img_00185_2024,1.0,0.8417688,1
img_00173_p01_2024,1.0,0.9058877,1
img_00173_p02_2024,1.0,0.94879276,1
img_00168_p01_2024,1.0,0.98016167,1
img_00168_p02_2024,1.0,0.9831577,1
img_00066_p01_2024,1.0,0.9679675,1
img_00066_p02_2024,1.0,0.947599,1
img_00066_p03_2024,1.0,0.9643102,1
img_00066_p04_2024,1.0,0.9605983,1
img_00066_p05_2024,1.0,0.87491035,1
img_00066_p06_2024,1.0,0.9813818,1
img_00187_2024,1.0,0.97895515,1
img_00189_2024,1.0,0.9312976,1
img_00190_2024,1.0,0.9813337,1
img_00191_2024,1.0,0.6822569,0
img_00194_2024,1.0,0.7681125,0
img_00196_2024,1.0,0.9768908,1
img_00192_2024,1.0,0.59861887,0
img_00198_2024,1.0,0.2683639,0
img_00193_2024,1.0,0.04487478,0
img_00195_2024,1.0,0.34715366,0
img_00199_2024,1.0,0.6718671,0
img_00201_2024,1.0,0.97567505,1
img_00202_2024,1.0,0.83201426,0
img_00203_2024,1.0,0.8377424,1
img_00200_2024,1.0,0.33600542,0
img_00204_2024,1.0,0.8320915,0
img_00177_p01_2024,1.0,0.8589654,1
img_00177_p02_2024,1.0,0.91985387,1
img_00206_2024,1.0,0.94569844,1
img_00186_2024,1.0,0.9690646,1
img_00207_2024,1.0,0.071541294,0
img_00208_2024,1.0,0.7946368,0
img_00211_2024,1.0,0.23176847,0
img_00197_p01_2024,1.0,0.028952591,0
img_00197_p02_2024,1.0,0.9613754,1
img_00212_2024,1.0,0.9763916,1
img_00213_2024,1.0,0.98262376,1
img_00215_2024,1.0,0.95728356,1
img_00209_2024,1.0,0.9823,1
img_00154_p01_2024,1.0,0.9796412,1
img_00154_p02_2024,1.0,0.98374754,1
img_00154_p03_2024,1.0,0.97175366,1
img_00154_p04_2024,1.0,0.98059756,1
img_00216_2024,1.0,0.9481364,1
img_00217_2024,1.0,0.9826431,1
img_00220_2024,1.0,0.9742046,1
img_00223_2024,1.0,0.9686198,1
img_00221_2024,1.0,0.9797182,1
img_00153_p01_2024,1.0,0.9707507,1
img_00153_p02_2024,1.0,0.9735834,1
img_00153_p03_2024,1.0,0.9769837,1
img_00153_p04_2024,1.0,0.9800934,1
img_00153_p06_2024,1.0,0.98267674,1
img_00222_2024,1.0,0.63932776,0
img_00218_2024,1.0,0.97655565,1
img_00224_2024,1.0,0.19530235,0
img_00210_p01_2024,1.0,0.9793133,1
img_00210_p02_2024,1.0,0.98219115,1
img_00184_p01_2024,1.0,0.97414553,1
img_00184_p02_2024,1.0,0.9840858,1
img_00184_p03_2024,1.0,0.97445345,1
img_00184_p04_2024,1.0,0.98331845,1
img_00225_2024,1.0,0.97559386,1
img_00226_2024,1.0,0.90740836,1
img_00232_2024,1.0,0.97268564,1
img_00231_2024,1.0,0.8876106,1
img_00229_2024,1.0,0.9602897,1
img_00234_2024,1.0,0.97843575,1
img_00235_2024,1.0,0.93813133,1
img_00228_2024,1.0,0.978079,1
img_00233_2024,1.0,0.10610146,0
img_00214_p01_2024,1.0,0.98106605,1
img_00214_p02_2024,1.0,0.9848669,1
img_00227_2024,1.0,0.9647186,1
img_00239_2024,1.0,0.96437454,1
img_00188_p01_2024,1.0,0.9412282,1
img_00188_p03_2024,1.0,0.97948074,1
img_00188_p04_2024,1.0,0.9800473,1
img_00219_p01_2024,1.0,0.94648236,1
img_00219_p02_2024,1.0,0.98304063,1
img_00242_2024,1.0,0.5112659,0
img_00240_2024,1.0,0.4798595,0
img_00244_2024,1.0,0.7137687,0
img_00205_p01_2024,1.0,0.8979358,1
img_00205_p02_2024,1.0,0.9147868,1
img_00205_p03_2024,1.0,0.9798748,1
img_00205_p04_2024,1.0,0.914126,1
img_00243_2024,1.0,0.87995523,1
img_00246_2024,1.0,0.378592,0
img_00245_2024,1.0,0.55755484,0
img_00247_2024,1.0,0.91823626,1
img_00250_2024,1.0,0.48941636,0
img_00248_2024,1.0,0.7992335,0
img_00251_2024,1.0,0.44376937,0
img_00249_2024,1.0,0.9814026,1
img_00237_p01_2024,1.0,0.6629455,0
img_00237_p02_2024,1.0,0.46991032,0
img_00253_2024,1.0,0.95236015,1
img_00252_2024,1.0,0.7935965,0
img_00256_2024,1.0,0.03653661,0
img_00260_2024,1.0,0.87749064,1
img_00258_2024,1.0,0.9358565,1
img_00261_2024,1.0,0.7824275,0
img_00254_2024,1.0,0.91442025,1
img_00241_p01_2024,1.0,0.98219717,1
img_00241_p02_2024,1.0,0.98055845,1
img_00259_2024,1.0,0.96816695,1
img_00257_2024,1.0,0.039909743,0
img_00264_2024,1.0,0.5219275,0
img_00263_2024,1.0,0.97591746,1
img_00255_2024,1.0,0.95981574,1
img_00265_2024,1.0,0.86156344,1
img_00268_2024,1.0,0.9581235,1
img_00270_2024,1.0,0.97890395,1
img_00230_p01_2024,1.0,0.956964,1
img_00230_p02_2024,1.0,0.9079847,1
img_00230_p03_2024,1.0,0.9459294,1
img_00230_p04_2024,1.0,0.9646916,1
img_00267_2024,1.0,0.62367064,0
img_00269_2024,1.0,0.38831252,0
img_00272_2024,1.0,0.9748405,1
img_00271_2024,1.0,0.29968145,0
img_00266_2024,1.0,0.97838676,1
img_00273_2024,1.0,0.83423066,0
img_00236_p01_2024,1.0,0.39468396,0
img_00236_p02_2024,1.0,0.9537898,1
img_00098_p01_2024,1.0,0.68692046,0
img_00098_p02_2024,1.0,0.83895797,1
img_00098_p03_2024,1.0,0.94799834,1
img_00098_p04_2024,1.0,0.8409828,1
img_00098_p05_2024,1.0,0.9053309,1
img_00098_p06_2024,1.0,0.9482718,1
img_00098_p07_2024,1.0,0.9734171,1
img_00098_p08_2024,1.0,0.94063455,1
img_00098_p09_2024,1.0,0.92168516,1
img_00238_p01_2024,1.0,0.9569061,1
img_00238_p02_2024,1.0,0.7763974,0
img_00275_2024,1.0,0.032334536,0
img_00276_2024,1.0,0.4657806,0
img_00281_2024,1.0,0.97286046,1
img_00274_2024,1.0,0.8149295,0
img_00280_2024,1.0,0.04947597,0
img_00288_2024,1.0,0.79836833,0
img_00285_2024,1.0,0.32875758,0
img_00278_2024,1.0,0.98194516,1
img_00279_2024,1.0,0.9776252,1
img_00284_2024,1.0,0.7328524,0
img_00286_2024,1.0,0.5300932,0
img_00291_2024,1.0,0.86518466,1
img_00287_2024,1.0,0.9618922,1
img_00289_2024,1.0,0.97799087,1
img_00283_2024,1.0,0.96444416,1
img_00262_p01_2024,1.0,0.98130035,1
img_00262_p02_2024,1.0,0.96769327,1
img_00282_2024,1.0,0.9142015,1
img_00292_2024,1.0,0.9687215,1
img_00296_2024,1.0,0.9816715,1
img_00297_2024,1.0,0.9248865,1
img_00298_2024,1.0,0.95341665,1
img_00290_2024,1.0,0.98148555,1
img_00277_p01_2024,1.0,0.9804146,1
img_00277_p02_2024,1.0,0.97641295,1
img_00305_2024,1.0,0.96907604,1
img_00309_2024,1.0,0.93565184,1
img_00307_2024,1.0,0.92996067,1
img_00301_2024,1.0,0.98000056,1
img_00306_2024,1.0,0.9844528,1
img_00294_2024,1.0,0.98214,1
img_00300_2024,1.0,0.9771901,1
img_00304_2024,1.0,0.97203,1
img_00312_2024,1.0,0.9832091,1
img_00303_2024,1.0,0.97342885,1
img_00302_2024,1.0,0.9785604,1
img_00313_2024,1.0,0.95690584,1
img_00295_p01_2024,1.0,0.982031,1
img_00295_p02_2024,1.0,0.9784693,1
img_00299_2024,1.0,0.93401694,1
img_00310_2024,1.0,0.9805192,1
