id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.4078804,0
img_00009_2023,1.0,0.1448086,0
img_00016_2023,1.0,0.25988787,0
img_00001_2023,1.0,0.95630807,1
img_00013_2023,1.0,0.95360255,1
img_00022_2023,1.0,0.07522024,0
img_00024_2023,1.0,0.080694936,0
img_00025_2023,1.0,0.9653958,1
img_00023_2023,1.0,0.12436579,0
img_00021_2023,1.0,0.89760846,1
img_00027_2023,1.0,0.6817251,0
img_00028_2023,1.0,0.86916655,1
img_00030_2023,1.0,0.46971872,0
img_00034_2023,1.0,0.06589568,0
img_00038_2023,1.0,0.95826054,1
img_00037_2023,1.0,0.089488044,0
img_00046_2023,1.0,0.49712119,0
img_00047_2023,1.0,0.23177555,0
img_00048_2023,1.0,0.089872465,0
img_00045_2023,1.0,0.97722465,1
img_00052_2023,1.0,0.52147573,0
img_00057_2023,1.0,0.09966516,0
img_00029_p01_2023,1.0,0.109757915,0
img_00029_p02_2023,1.0,0.22843245,0
img_00029_p03_2023,1.0,0.697274,0
img_00060_2023,1.0,0.97213465,1
img_00061_2023,1.0,0.70015764,0
img_00050_2023,1.0,0.26824635,0
img_00059_2023,1.0,0.9172231,1
img_00054_2023,1.0,0.9394126,1
img_00056_2023,1.0,0.9406359,1
img_00062_2023,1.0,0.44197312,0
img_00049_p01_2023,1.0,0.091860294,0
img_00049_p02_2023,1.0,0.109623045,0
img_00064_2023,1.0,0.8295128,0
img_00078_2023,1.0,0.36188817,0
img_00073_2023,1.0,0.6566228,0
img_00072_2023,1.0,0.06817654,0
img_00080_2023,1.0,0.6084014,0
img_00082_2023,1.0,0.9683488,1
img_00096_2023,1.0,0.90507185,1
img_00000_p02_2023,1.0,0.96398336,1
img_00000_p03_2023,1.0,0.9082622,1
img_00000_p04_2023,1.0,0.75975907,0
img_00089_2023,1.0,0.6867987,0
img_00102_2023,1.0,0.52996516,0
img_00090_2023,1.0,0.15593337,0
img_00099_2023,1.0,0.3715097,0
img_00036_p01_2023,1.0,0.92601347,1
img_00036_p02_2023,1.0,0.94622135,1
img_00036_p03_2023,1.0,0.87298644,1
img_00036_p04_2023,1.0,0.8346274,1
