id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.29321405,0
img_00009_2023,1.0,0.41038358,0
img_00016_2023,1.0,0.69857776,0
img_00001_2023,1.0,0.9480709,1
img_00013_2023,1.0,0.9355867,1
img_00022_2023,1.0,0.046330024,0
img_00024_2023,1.0,0.06648976,0
img_00025_2023,1.0,0.9713618,1
img_00023_2023,1.0,0.09619452,0
img_00021_2023,1.0,0.2512815,0
img_00027_2023,1.0,0.5089155,0
img_00028_2023,1.0,0.820103,1
img_00030_2023,1.0,0.6121121,0
img_00034_2023,1.0,0.13133217,0
img_00038_2023,1.0,0.9402693,1
img_00037_2023,1.0,0.08978396,0
img_00046_2023,1.0,0.46010026,0
img_00047_2023,1.0,0.19595686,0
img_00048_2023,1.0,0.054268215,0
img_00045_2023,1.0,0.97175837,1
img_00052_2023,1.0,0.40012628,0
img_00057_2023,1.0,0.046240497,0
img_00029_p01_2023,1.0,0.12153006,0
img_00029_p02_2023,1.0,0.24338716,0
img_00029_p03_2023,1.0,0.4845743,0
img_00060_2023,1.0,0.9696287,1
img_00061_2023,1.0,0.68585455,0
img_00050_2023,1.0,0.3626406,0
img_00059_2023,1.0,0.978092,1
img_00054_2023,1.0,0.9659275,1
img_00056_2023,1.0,0.9714116,1
img_00062_2023,1.0,0.3561574,0
img_00049_p01_2023,1.0,0.07506274,0
img_00049_p02_2023,1.0,0.13672039,0
img_00064_2023,1.0,0.9694894,1
img_00078_2023,1.0,0.17525157,0
img_00073_2023,1.0,0.9745116,1
img_00072_2023,1.0,0.06739954,0
img_00080_2023,1.0,0.4397265,0
img_00082_2023,1.0,0.9577482,1
img_00096_2023,1.0,0.9552759,1
img_00000_p02_2023,1.0,0.96707356,1
img_00000_p03_2023,1.0,0.93118066,1
img_00000_p04_2023,1.0,0.939746,1
img_00089_2023,1.0,0.704296,0
img_00102_2023,1.0,0.8442585,1
img_00090_2023,1.0,0.057798132,0
img_00099_2023,1.0,0.72029185,0
img_00036_p01_2023,1.0,0.12623814,0
img_00036_p02_2023,1.0,0.9220224,1
img_00036_p03_2023,1.0,0.913671,1
img_00036_p04_2023,1.0,0.8758825,1
img_00105_2023,1.0,0.9809414,1
img_00100_2023,1.0,0.94625217,1
img_00110_2023,1.0,0.54427373,0
img_00115_2023,1.0,0.9657191,1
img_00116_2023,1.0,0.7665536,1
img_00108_2023,1.0,0.07641277,0
img_00107_2023,1.0,0.92623323,1
img_00104_p01_2023,1.0,0.7948627,1
img_00104_p02_2023,1.0,0.7796277,1
img_00126_2023,1.0,0.047058895,0
img_00125_2023,1.0,0.2944153,0
img_00124_2023,1.0,0.20772363,0
img_00133_2023,1.0,0.97874385,1
img_00134_2023,1.0,0.9577733,1
img_00119_p01_2023,1.0,0.95606303,1
img_00130_p01_2023,1.0,0.9744255,1
img_00130_p02_2023,1.0,0.6989646,0
img_00137_2023,1.0,0.13060609,0
img_00142_2023,1.0,0.98421085,1
img_00139_2023,1.0,0.94897693,1
img_00147_2023,1.0,0.9672269,1
img_00012_p01_2023,1.0,0.59368354,0
img_00012_p02_2023,1.0,0.27509204,0
img_00012_p03_2023,1.0,0.22772868,0
img_00012_p05_2023,1.0,0.60092616,0
img_00012_p06_2023,1.0,0.07208479,0
img_00113_p01_2023,1.0,0.100653864,0
img_00113_p02_2023,1.0,0.76883966,1
img_00113_p03_2023,1.0,0.05515545,0
img_00113_p04_2023,1.0,0.11299588,0
img_00065_p01_2023,1.0,0.9146431,1
img_00065_p02_2023,1.0,0.877812,1
img_00065_p03_2023,1.0,0.93946797,1
img_00065_p04_2023,1.0,0.73428434,0
img_00065_p05_2023,1.0,0.04453577,0
img_00065_p06_2023,1.0,0.32731053,0
img_00190_2023,1.0,0.10611381,0
img_00204_2023,1.0,0.032684106,0
img_00192_2023,1.0,0.047004323,0
img_00205_2023,1.0,0.55678815,0
img_00151_p03_2023,1.0,0.975598,1
img_00151_p06_2023,1.0,0.96366066,1
img_00152_p01_2023,1.0,0.92165023,1
img_00152_p02_2023,1.0,0.3253323,0
img_00152_p03_2023,1.0,0.2368841,0
img_00152_p04_2023,1.0,0.97529227,1
img_00208_2023,1.0,0.773089,1
img_00194_p01_2023,1.0,0.7101098,0
img_00194_p02_2023,1.0,0.92656296,1
img_00228_2023,1.0,0.5436295,0
img_00231_2023,1.0,0.9549431,1
img_00229_2023,1.0,0.049153112,0
img_00230_2023,1.0,0.9597031,1
img_00227_2023,1.0,0.8684356,1
img_00240_2023,1.0,0.53105134,0
img_00239_2023,1.0,0.79073745,1
img_00242_2023,1.0,0.30620262,0
img_00238_2023,1.0,0.8942482,1
img_00244_2023,1.0,0.9683229,1
img_00241_2023,1.0,0.3905698,0
img_00243_2023,1.0,0.5512812,0
img_00247_2023,1.0,0.06131787,0
img_00246_2023,1.0,0.4643297,0
img_00245_2023,1.0,0.042290412,0
img_00253_2023,1.0,0.9629941,1
img_00252_2023,1.0,0.10948886,0
img_00251_2023,1.0,0.027522454,0
img_00248_2023,1.0,0.73063886,0
img_00258_2023,1.0,0.92836577,1
img_00257_2023,1.0,0.9703214,1
img_00261_2023,1.0,0.44745052,0
img_00267_2023,1.0,0.8030358,1
img_00263_2023,1.0,0.490371,0
img_00265_2023,1.0,0.36834684,0
img_00266_2023,1.0,0.9808667,1
img_00259_2023,1.0,0.3808083,0
img_00268_2023,1.0,0.74435854,1
img_00269_2023,1.0,0.063272305,0
img_00256_p01_2023,1.0,0.9628883,1
img_00262_2023,1.0,0.96396536,1
img_00274_2023,1.0,0.026923858,0
img_00278_2023,1.0,0.60950917,0
img_00275_2023,1.0,0.9485481,1
img_00279_2023,1.0,0.22074647,0
img_00281_2023,1.0,0.8228858,1
img_00280_2023,1.0,0.9059514,1
img_00283_2023,1.0,0.13671511,0
img_00271_p01_2023,1.0,0.89856315,1
img_00271_p02_2023,1.0,0.95717096,1
img_00284_2023,1.0,0.9759212,1
img_00282_2023,1.0,0.90147704,1
img_00272_2023,1.0,0.3259122,0
img_00277_2023,1.0,0.304626,0
img_00287_2023,1.0,0.9703903,1
img_00276_2023,1.0,0.050950345,0
img_00292_2023,1.0,0.93099546,1
img_00300_2023,1.0,0.9825121,1
img_00302_2023,1.0,0.9682818,1
img_00097_p04_2023,1.0,0.86955035,1
img_00097_p05_2023,1.0,0.87013924,1
img_00097_p07_2023,1.0,0.97396934,1
img_00097_p08_2023,1.0,0.76337767,1
img_00097_p09_2023,1.0,0.3027908,0
img_00310_2023,1.0,0.24668011,0
img_00316_2023,1.0,0.3481055,0
img_00318_2023,1.0,0.55733633,0
img_00294_p01_2023,1.0,0.66693985,0
img_00294_p02_2023,1.0,0.9662012,1
img_00288_p01_2023,1.0,0.9058286,1
img_00288_p02_2023,1.0,0.956678,1
img_00322_2023,1.0,0.13066481,0
img_00326_2023,1.0,0.029437758,0
img_00320_2023,1.0,0.94383985,1
img_00286_p01_2023,1.0,0.95056427,1
img_00286_p02_2023,1.0,0.41339973,0
img_00286_p03_2023,1.0,0.26418543,0
img_00286_p04_2023,1.0,0.9266837,1
img_00333_2023,1.0,0.98032606,1
img_00327_2023,1.0,0.30354327,0
img_00330_2023,1.0,0.9701063,1
img_00331_2023,1.0,0.051425178,0
img_00339_2023,1.0,0.90548456,1
img_00335_2023,1.0,0.6139215,0
img_00342_2023,1.0,0.927981,1
img_00340_2023,1.0,0.098822474,0
img_00315_p01_2023,1.0,0.63519007,0
img_00315_p02_2023,1.0,0.9668269,1
img_00336_2023,1.0,0.33251223,0
img_00350_2023,1.0,0.101060376,0
img_00347_2023,1.0,0.47323367,0
img_00344_2023,1.0,0.9578545,1
img_00353_2023,1.0,0.96595085,1
img_00352_2023,1.0,0.7317568,0
img_00354_2023,1.0,0.97530156,1
img_00360_2023,1.0,0.94938207,1
img_00351_2023,1.0,0.97093123,1
img_00355_2023,1.0,0.1601954,0
img_00359_2023,1.0,0.94959736,1
img_00362_2023,1.0,0.811717,1
img_00357_2023,1.0,0.06866395,0
img_00364_2023,1.0,0.9783332,1
img_00358_2023,1.0,0.6931837,0
img_00374_2023,1.0,0.83300453,1
img_00375_2023,1.0,0.05035725,0
img_00363_2023,1.0,0.920165,1
img_00377_2023,1.0,0.12210425,0
img_00385_2023,1.0,0.98091495,1
img_00381_2023,1.0,0.53282166,0
img_00383_2023,1.0,0.8010821,1
img_00389_2023,1.0,0.861941,1
img_00372_2023,1.0,0.21098249,0
img_00390_2023,1.0,0.9039731,1
img_00348_p01_2023,1.0,0.059067022,0
img_00348_p02_2023,1.0,0.80945796,1
img_00395_2023,1.0,0.1642031,0
img_00397_2023,1.0,0.9390854,1
img_00396_2023,1.0,0.55865645,0
img_00388_p01_2023,1.0,0.7020998,0
img_00388_p02_2023,1.0,0.6855414,0
img_00401_2023,1.0,0.7660181,1
img_00407_2023,1.0,0.4560187,0
img_00405_2023,1.0,0.9605076,1
img_00403_2023,1.0,0.29642117,0
img_00409_2023,1.0,0.73734146,0
img_00410_2023,1.0,0.9143785,1
img_00412_2023,1.0,0.36653027,0
img_00408_2023,1.0,0.8574286,1
img_00411_2023,1.0,0.971301,1
img_00413_2023,1.0,0.28966194,0
img_00414_2023,1.0,0.2624228,0
img_00406_2023,1.0,0.9749272,1
img_00416_2023,1.0,0.7664412,1
img_00417_2023,1.0,0.7718666,1
img_00418_2023,1.0,0.7989875,1
img_00402_p01_2023,1.0,0.95824564,1
img_00402_p02_2023,1.0,0.49297544,0
img_00420_2023,1.0,0.95072156,1
img_00380_p01_2023,1.0,0.9792851,1
img_00380_p02_2023,1.0,0.8749775,1
img_00380_p03_2023,1.0,0.9727657,1
img_00380_p04_2023,1.0,0.97540355,1
img_00424_2023,1.0,0.9713364,1
img_00426_2023,1.0,0.9217656,1
img_00425_2023,1.0,0.9177375,1
img_00432_2023,1.0,0.88034505,1
img_00429_2023,1.0,0.44256747,0
img_00433_2023,1.0,0.96690226,1
img_00438_2023,1.0,0.86456573,1
img_00428_2023,1.0,0.96115565,1
img_00437_2023,1.0,0.9490975,1
img_00440_2023,1.0,0.9723397,1
img_00441_2023,1.0,0.95469433,1
img_00436_2023,1.0,0.8948936,1
img_00442_2023,1.0,0.6174073,0
img_00446_2023,1.0,0.9540633,1
img_00321_p01_2023,1.0,0.79067576,1
img_00321_p02_2023,1.0,0.92644966,1
img_00321_p03_2023,1.0,0.9765304,1
img_00321_p04_2023,1.0,0.06518315,0
img_00321_p05_2023,1.0,0.941256,1
img_00321_p06_2023,1.0,0.96359056,1
img_00439_2023,1.0,0.9840374,1
img_00445_2023,1.0,0.70744985,0
img_00443_2023,1.0,0.5592261,0
img_00450_2023,1.0,0.6410447,0
img_00452_2023,1.0,0.44582644,0
img_00447_2023,1.0,0.48464277,0
img_00451_2023,1.0,0.23991838,0
img_00456_2023,1.0,0.93545455,1
img_00458_2023,1.0,0.73715025,0
img_00455_2023,1.0,0.5889624,0
img_00457_2023,1.0,0.9443921,1
img_00463_2023,1.0,0.6549049,0
img_00349_p01_2023,1.0,0.98179,1
img_00349_p02_2023,1.0,0.9739846,1
img_00349_p03_2023,1.0,0.97077626,1
img_00349_p04_2023,1.0,0.32081392,0
img_00349_p05_2023,1.0,0.95359147,1
img_00467_2023,1.0,0.8672171,1
img_00464_2023,1.0,0.07292463,0
img_00466_2023,1.0,0.9706198,1
img_00468_2023,1.0,0.47424495,0
img_00475_2023,1.0,0.78537244,1
img_00478_2023,1.0,0.880655,1
img_00477_2023,1.0,0.9619841,1
img_00473_2023,1.0,0.9810941,1
img_00479_2023,1.0,0.88317007,1
img_00435_p01_2023,1.0,0.20671882,0
img_00435_p02_2023,1.0,0.7621639,1
img_00435_p03_2023,1.0,0.23462223,0
img_00435_p04_2023,1.0,0.07964972,0
img_00482_2023,1.0,0.809524,1
img_00483_2023,1.0,0.954452,1
img_00481_2023,1.0,0.39310664,0
img_00487_2023,1.0,0.8364124,1
img_00491_2023,1.0,0.7815135,1
img_00490_2023,1.0,0.49842313,0
img_00488_2023,1.0,0.982862,1
img_00489_2023,1.0,0.89403033,1
img_00497_2023,1.0,0.37919295,0
img_00419_p01_2023,1.0,0.96988654,1
img_00419_p02_2023,1.0,0.9698219,1
img_00419_p03_2023,1.0,0.9504053,1
img_00419_p04_2023,1.0,0.88814354,1
img_00419_p05_2023,1.0,0.8883004,1
img_00419_p06_2023,1.0,0.9396034,1
img_00501_2023,1.0,0.9656232,1
img_00508_2023,1.0,0.07841863,0
img_00449_p01_2023,1.0,0.9065398,1
img_00449_p02_2023,1.0,0.9601142,1
img_00449_p03_2023,1.0,0.94758445,1
img_00449_p04_2023,1.0,0.97856426,1
img_00511_2023,1.0,0.3690238,0
img_00513_2023,1.0,0.04220707,0
img_00516_2023,1.0,0.56344587,0
img_00518_2023,1.0,0.373778,0
img_00517_2023,1.0,0.61813176,0
img_00404_p01_2023,1.0,0.97080886,1
img_00404_p02_2023,1.0,0.96460986,1
img_00404_p03_2023,1.0,0.8582452,1
img_00404_p04_2023,1.0,0.96992606,1
img_00404_p05_2023,1.0,0.9270867,1
img_00404_p06_2023,1.0,0.8282965,1
img_00404_p07_2023,1.0,0.9585279,1
img_00404_p08_2023,1.0,0.9371775,1
img_00519_2023,1.0,0.9616968,1
img_00521_2023,1.0,0.93125653,1
img_00485_p01_2023,1.0,0.9736397,1
img_00485_p02_2023,1.0,0.97114414,1
img_00485_p03_2023,1.0,0.9749162,1
img_00485_p04_2023,1.0,0.9518019,1
img_00522_2023,1.0,0.08013981,0
img_00524_2023,1.0,0.18249278,0
img_00528_2023,1.0,0.045560412,0
img_00529_2023,1.0,0.22445846,0
img_00532_2023,1.0,0.7374335,0
img_00534_2023,1.0,0.9496814,1
img_00539_2023,1.0,0.2941282,0
img_00535_2023,1.0,0.37483558,0
img_00540_2023,1.0,0.24014999,0
img_00537_2023,1.0,0.21929671,0
img_00474_p01_2023,1.0,0.2619582,0
img_00474_p03_2023,1.0,0.95965934,1
img_00474_p04_2023,1.0,0.9135912,1
img_00474_p05_2023,1.0,0.7514996,1
img_00474_p06_2023,1.0,0.97114784,1
img_00474_p07_2023,1.0,0.9795027,1
img_00541_2023,1.0,0.060886085,0
img_00544_2023,1.0,0.10488895,0
img_00546_2023,1.0,0.9005814,1
img_00543_2023,1.0,0.91931343,1
img_00545_2023,1.0,0.32279435,0
img_00533_p01_2023,1.0,0.1471969,0
img_00533_p02_2023,1.0,0.965402,1
img_00549_2023,1.0,0.50743663,0
img_00552_2023,1.0,0.87413114,1
img_00551_2023,1.0,0.28357047,0
img_00550_2023,1.0,0.22129218,0
img_00555_2023,1.0,0.9311821,1
img_00556_2023,1.0,0.5935222,0
img_00559_2023,1.0,0.9675522,1
img_00558_2023,1.0,0.9059696,1
img_00557_2023,1.0,0.40919593,0
img_00553_2023,1.0,0.9557106,1
img_00560_2023,1.0,0.8252559,1
img_00566_2023,1.0,0.054470938,0
img_00526_p01_2023,1.0,0.78172,1
img_00526_p02_2023,1.0,0.32934391,0
img_00526_p03_2023,1.0,0.07339514,0
img_00526_p04_2023,1.0,0.5594967,0
img_00568_2023,1.0,0.06975028,0
img_00567_2023,1.0,0.3422166,0
img_00570_2023,1.0,0.69222254,0
img_00538_p01_2023,1.0,0.80321175,1
img_00538_p02_2023,1.0,0.9739866,1
img_00538_p03_2023,1.0,0.9319026,1
img_00538_p04_2023,1.0,0.77071637,1
