id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.36421627,0
img_00009_2023,1.0,0.5096583,0
img_00016_2023,1.0,0.8851129,1
img_00001_2023,1.0,0.4003946,0
img_00013_2023,1.0,0.9631709,1
img_00022_2023,1.0,0.04157726,0
img_00024_2023,1.0,0.076015726,0
img_00025_2023,1.0,0.95939386,1
img_00023_2023,1.0,0.19716316,0
img_00021_2023,1.0,0.9097416,1
img_00027_2023,1.0,0.91518915,1
img_00028_2023,1.0,0.9353133,1
img_00030_2023,1.0,0.5662229,0
img_00034_2023,1.0,0.047639105,0
img_00038_2023,1.0,0.95416236,1
img_00037_2023,1.0,0.09471762,0
img_00046_2023,1.0,0.55801946,0
img_00047_2023,1.0,0.43226415,0
img_00048_2023,1.0,0.098351456,0
img_00045_2023,1.0,0.97946584,1
img_00052_2023,1.0,0.5115586,0
img_00057_2023,1.0,0.10155503,0
img_00029_p01_2023,1.0,0.07570749,0
img_00029_p02_2023,1.0,0.18560468,0
img_00029_p03_2023,1.0,0.5185447,0
img_00060_2023,1.0,0.97589797,1
img_00061_2023,1.0,0.6646238,0
img_00050_2023,1.0,0.5149748,0
img_00059_2023,1.0,0.9530396,1
img_00054_2023,1.0,0.9735276,1
img_00056_2023,1.0,0.9611963,1
img_00062_2023,1.0,0.24609114,0
img_00049_p01_2023,1.0,0.03241606,0
img_00049_p02_2023,1.0,0.12056947,0
img_00064_2023,1.0,0.98267674,1
img_00078_2023,1.0,0.6373111,0
img_00073_2023,1.0,0.595509,0
img_00072_2023,1.0,0.06623779,0
img_00080_2023,1.0,0.70611113,0
img_00082_2023,1.0,0.9715907,1
img_00096_2023,1.0,0.8404401,1
img_00000_p02_2023,1.0,0.8858228,1
img_00000_p03_2023,1.0,0.46651295,0
img_00000_p04_2023,1.0,0.9641907,1
img_00089_2023,1.0,0.71395683,0
img_00102_2023,1.0,0.9230838,1
img_00090_2023,1.0,0.4340231,0
img_00099_2023,1.0,0.8840291,1
img_00036_p01_2023,1.0,0.52566636,0
img_00036_p02_2023,1.0,0.93668395,1
img_00036_p03_2023,1.0,0.86950356,1
img_00036_p04_2023,1.0,0.83191305,1
img_00105_2023,1.0,0.97444326,1
img_00100_2023,1.0,0.778431,1
img_00110_2023,1.0,0.6277898,0
img_00115_2023,1.0,0.8347235,1
img_00116_2023,1.0,0.6150395,0
img_00108_2023,1.0,0.12949239,0
img_00107_2023,1.0,0.39722675,0
img_00104_p01_2023,1.0,0.86525285,1
img_00104_p02_2023,1.0,0.7974272,1
img_00126_2023,1.0,0.02755326,0
img_00125_2023,1.0,0.45235434,0
img_00124_2023,1.0,0.96378386,1
img_00133_2023,1.0,0.97558767,1
img_00134_2023,1.0,0.9342711,1
img_00119_p01_2023,1.0,0.94250244,1
img_00130_p01_2023,1.0,0.96700233,1
img_00130_p02_2023,1.0,0.6894436,0
img_00137_2023,1.0,0.24904048,0
img_00142_2023,1.0,0.9848378,1
img_00139_2023,1.0,0.9412026,1
img_00147_2023,1.0,0.23754467,0
img_00012_p01_2023,1.0,0.6590634,0
img_00012_p02_2023,1.0,0.9232947,1
img_00012_p03_2023,1.0,0.2742146,0
img_00012_p05_2023,1.0,0.86012685,1
img_00012_p06_2023,1.0,0.03507027,0
img_00113_p01_2023,1.0,0.05184169,0
img_00113_p02_2023,1.0,0.88137275,1
img_00113_p03_2023,1.0,0.056294136,0
img_00113_p04_2023,1.0,0.05993352,0
img_00065_p01_2023,1.0,0.9068295,1
img_00065_p02_2023,1.0,0.93481755,1
img_00065_p03_2023,1.0,0.9617548,1
img_00065_p04_2023,1.0,0.87014675,1
img_00065_p05_2023,1.0,0.90683186,1
img_00065_p06_2023,1.0,0.051886797,0
img_00190_2023,1.0,0.071032785,0
img_00204_2023,1.0,0.04505112,0
img_00192_2023,1.0,0.033391118,0
img_00205_2023,1.0,0.66861117,0
img_00151_p03_2023,1.0,0.8579329,1
img_00151_p06_2023,1.0,0.9631939,1
img_00152_p01_2023,1.0,0.5769178,0
img_00152_p02_2023,1.0,0.91798484,1
img_00152_p03_2023,1.0,0.42781088,0
img_00152_p04_2023,1.0,0.4306122,0
img_00208_2023,1.0,0.36397436,0
img_00194_p01_2023,1.0,0.041543677,0
img_00194_p02_2023,1.0,0.855528,1
img_00228_2023,1.0,0.13605198,0
img_00231_2023,1.0,0.707824,0
img_00229_2023,1.0,0.1464797,0
img_00230_2023,1.0,0.9776363,1
img_00227_2023,1.0,0.6256713,0
img_00240_2023,1.0,0.51375157,0
img_00239_2023,1.0,0.22925682,0
img_00242_2023,1.0,0.24701768,0
img_00238_2023,1.0,0.60821044,0
img_00244_2023,1.0,0.9801021,1
img_00241_2023,1.0,0.38862088,0
img_00243_2023,1.0,0.38004822,0
img_00247_2023,1.0,0.04444123,0
img_00246_2023,1.0,0.549385,0
img_00245_2023,1.0,0.054986704,0
img_00253_2023,1.0,0.9383349,1
img_00252_2023,1.0,0.019661004,0
img_00251_2023,1.0,0.023125337,0
img_00248_2023,1.0,0.82117164,1
img_00258_2023,1.0,0.8539663,1
img_00257_2023,1.0,0.94715905,1
img_00261_2023,1.0,0.5115314,0
img_00267_2023,1.0,0.4830119,0
img_00263_2023,1.0,0.28289288,0
img_00265_2023,1.0,0.2563525,0
img_00266_2023,1.0,0.96089196,1
img_00259_2023,1.0,0.027843256,0
img_00268_2023,1.0,0.8845768,1
img_00269_2023,1.0,0.033453576,0
img_00256_p01_2023,1.0,0.97844964,1
img_00262_2023,1.0,0.6337538,0
img_00274_2023,1.0,0.026710255,0
img_00278_2023,1.0,0.7483616,1
img_00275_2023,1.0,0.9657128,1
img_00279_2023,1.0,0.3635486,0
img_00281_2023,1.0,0.88717866,1
img_00280_2023,1.0,0.8000831,1
img_00283_2023,1.0,0.19260871,0
img_00271_p01_2023,1.0,0.7828576,1
img_00271_p02_2023,1.0,0.9864827,1
img_00284_2023,1.0,0.92964685,1
img_00282_2023,1.0,0.47185817,0
img_00272_2023,1.0,0.5381143,0
img_00277_2023,1.0,0.031160455,0
img_00287_2023,1.0,0.9634881,1
img_00276_2023,1.0,0.152425,0
img_00292_2023,1.0,0.89211506,1
img_00300_2023,1.0,0.97930455,1
img_00302_2023,1.0,0.98377985,1
img_00097_p04_2023,1.0,0.913056,1
img_00097_p05_2023,1.0,0.8712696,1
img_00097_p07_2023,1.0,0.97837114,1
img_00097_p08_2023,1.0,0.9542839,1
img_00097_p09_2023,1.0,0.5372623,0
img_00310_2023,1.0,0.22032051,0
img_00316_2023,1.0,0.37423962,0
img_00318_2023,1.0,0.105533436,0
