image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,2.7373153e-05,0
img_00004_2024,1,8.429172e-05,0
img_00018_2024,1,0.00013450476,0
img_00005_2024,1,0.005637494,0
img_00008_2024,1,0.017945828,1
img_00016_2024,1,0.00030846187,0
img_00007_2024,1,0.0033168348,0
img_00003_2024,1,0.97908014,1
img_00009_2024,1,0.0035868888,0
img_00017_2024,1,0.0013957549,0
img_00006_2024,1,0.07748894,1
img_00010_2024,1,0.023699934,1
img_00002_2024,1,0.019233769,1
img_00015_2024,1,1.6718333e-06,0
img_00001_2024,1,0.9949647,1
img_00014_2024,1,0.5173931,1
img_00020_2024,1,3.718043e-05,0
img_00021_2024,1,8.606921e-06,0
img_00024_2024,1,1.9173967e-06,0
img_00013_2024,1,0.63870585,1
img_00022_2024,1,0.0061118775,0
img_00026_2024,1,0.0008072663,0
img_00023_2024,1,0.0001223406,0
img_00034_2024,1,0.52115345,1
img_00025_2024,1,0.00013899695,0
img_00028_2024,1,0.00028925628,0
img_00032_2024,1,0.13310266,1
img_00033_2024,1,5.7104597e-05,0
img_00031_2024,1,0.0034497625,0
img_00036_2024,1,0.00013427231,0
img_00029_2024,1,0.0001392307,0
img_00037_2024,1,0.00029203558,0
img_00035_2024,1,0.06320162,1
img_00041_2024,1,0.037794538,1
img_00040_2024,1,0.10647003,1
img_00042_2024,1,0.0016509725,0
img_00039_2024,1,0.0045155445,0
img_00044_2024,1,0.17174034,1
img_00045_2024,1,0.9721706,1
img_00049_2024,1,0.0013204041,0
img_00048_2024,1,0.0009454975,0
img_00043_2024,1,0.008173073,0
img_00050_2024,1,0.004305653,0
img_00046_2024,1,0.0021778408,0
img_00047_2024,1,0.99962497,1
img_00052_2024,1,0.00844899,0
img_00053_2024,1,0.00070321106,0
img_00056_2024,1,0.11178925,1
img_00058_2024,1,0.00027992635,0
img_00055_2024,1,0.9836458,1
img_00054_2024,1,0.94082475,1
img_00061_2024,1,0.9994885,1
img_00060_2024,1,0.018102696,1
img_00063_2024,1,0.0004083274,0
img_00062_2024,1,0.0018545681,0
img_00059_2024,1,0.00066828344,0
img_00011_p01_2024,1,0.90334207,1
img_00011_p02_2024,1,0.77830875,1
img_00011_p03_2024,1,0.5508669,1
img_00057_2024,1,0.98828435,1
img_00030_p01_2024,1,0.00059246935,0
img_00030_p02_2024,1,0.0016272896,0
img_00030_p03_2024,1,0.0021587794,0
img_00067_2024,1,0.9796413,1
img_00065_2024,1,0.8550462,1
img_00070_2024,1,0.0018336455,0
img_00068_2024,1,0.00019602614,0
img_00071_2024,1,0.00022257991,0
img_00069_2024,1,0.18164432,1
img_00051_p01_2024,1,0.006088792,0
img_00051_p02_2024,1,0.006209961,0
img_00077_2024,1,0.023702549,1
img_00064_2024,1,0.18715003,1
img_00075_2024,1,0.0028917925,0
img_00078_2024,1,0.016565235,0
img_00076_2024,1,0.13132578,1
img_00073_2024,1,4.847301e-05,0
img_00072_2024,1,0.00011906967,0
img_00079_2024,1,0.29462227,1
img_00080_2024,1,0.0005096758,0
img_00074_2024,1,0.96763927,1
img_00081_2024,1,0.42441577,1
img_00084_2024,1,0.00019108373,0
img_00085_2024,1,0.0065617496,0
img_00083_2024,1,0.99941134,1
img_00082_2024,1,0.095983915,1
img_00038_p01_2024,1,0.061245844,1
img_00038_p02_2024,1,0.46107456,1
img_00038_p03_2024,1,0.8556769,1
img_00038_p04_2024,1,0.71302587,1
img_00092_2024,1,0.011562988,0
img_00086_2024,1,0.000839968,0
img_00000_p01_2024,1,0.7451181,1
img_00000_p02_2024,1,0.8646214,1
img_00000_p03_2024,1,0.9626006,1
img_00000_p04_2024,1,0.98246884,1
img_00091_2024,1,0.0077069504,0
img_00088_2024,1,0.00060740055,0
img_00089_2024,1,4.082148e-05,0
img_00095_2024,1,0.0012051815,0
img_00096_2024,1,0.0063041346,0
img_00097_2024,1,0.17162147,1
img_00093_2024,1,0.008457415,0
img_00094_2024,1,0.86957026,1
img_00099_2024,1,0.009407136,0
img_00103_2024,1,0.69277126,1
img_00102_2024,1,0.28920293,1
img_00104_2024,1,0.00020299257,0
img_00090_2024,1,0.030298715,1
img_00100_2024,1,0.00025323048,0
img_00106_2024,1,0.153544,1
img_00111_2024,1,0.005979267,0
img_00107_2024,1,0.14702842,1
img_00101_2024,1,0.0683838,1
img_00113_2024,1,0.9815642,1
img_00117_2024,1,0.93341637,1
img_00108_2024,1,0.12920494,1
img_00109_2024,1,0.8581331,1
img_00116_2024,1,0.9985115,1
img_00110_2024,1,0.019950751,1
img_00112_2024,1,0.0032791763,0
img_00118_2024,1,8.0843885e-05,0
img_00012_p01_2024,1,0.7152791,1
img_00012_p02_2024,1,0.009079647,0
img_00012_p03_2024,1,0.006534394,0
img_00012_p04_2024,1,0.03463669,1
img_00012_p05_2024,1,0.16263352,1
img_00012_p06_2024,1,0.04631281,1
img_00115_2024,1,0.9995117,1
img_00119_2024,1,0.00028789055,0
img_00122_2024,1,0.009619014,0
img_00123_2024,1,0.0088920025,0
img_00105_p01_2024,1,0.026234193,1
img_00105_p02_2024,1,0.87396353,1
img_00121_2024,1,0.09403406,1
img_00126_2024,1,0.9974746,1
img_00132_2024,1,0.97498995,1
img_00125_2024,1,0.622049,1
img_00129_2024,1,0.0049655093,0
img_00127_2024,1,0.00019797306,0
img_00124_2024,1,0.6590016,1
img_00135_2024,1,0.97235084,1
img_00134_2024,1,0.04754811,1
img_00137_2024,1,0.023196038,1
img_00133_2024,1,0.04419984,1
img_00138_2024,1,0.096603915,1
img_00120_p01_2024,1,0.9902306,1
img_00120_p02_2024,1,0.8275387,1
img_00142_2024,1,0.0009093358,0
img_00141_2024,1,0.0005090417,0
img_00087_p01_2024,1,0.051881965,1
img_00087_p02_2024,1,0.9605162,1
img_00087_p03_2024,1,0.66513884,1
img_00087_p04_2024,1,0.97911465,1
img_00131_p01_2024,1,0.98947793,1
img_00131_p02_2024,1,0.32908428,1
img_00139_2024,1,0.88535094,1
img_00140_2024,1,0.8358808,1
img_00143_2024,1,0.00015354497,0
img_00147_2024,1,0.98968375,1
img_00144_2024,1,0.3141669,1
img_00150_2024,1,0.97720385,1
img_00148_2024,1,0.09983384,1
img_00128_p01_2024,1,0.9992255,1
img_00128_p02_2024,1,0.9998573,1
img_00114_p01_2024,1,0.825726,1
img_00114_p02_2024,1,0.6183886,1
img_00114_p03_2024,1,0.9547808,1
img_00114_p04_2024,1,0.00068523857,0
img_00152_2024,1,0.010359422,0
img_00145_2024,1,0.0007529947,0
img_00155_2024,1,0.0001604153,0
img_00149_2024,1,0.98482347,1
img_00151_2024,1,0.024707593,1
img_00156_2024,1,0.00018611606,0
img_00136_p01_2024,1,0.94641596,1
img_00136_p02_2024,1,0.9997888,1
img_00157_2024,1,0.0003089631,0
img_00158_2024,1,0.0036917077,0
img_00159_2024,1,6.73258e-05,0
img_00162_2024,1,0.0061199465,0
img_00163_2024,1,0.7998296,1
img_00160_2024,1,0.9982278,1
img_00146_p01_2024,1,0.8852181,1
img_00146_p02_2024,1,0.0011968736,0
img_00167_2024,1,0.94163847,1
img_00165_2024,1,0.62597835,1
img_00172_2024,1,0.97552,1
img_00164_2024,1,0.99514294,1
img_00170_2024,1,0.049525946,1
img_00171_2024,1,0.3399566,1
img_00174_2024,1,0.9935041,1
img_00166_2024,1,0.0009546712,0
img_00130_p01_2024,1,0.999191,1
img_00130_p02_2024,1,0.99579513,1
img_00130_p03_2024,1,0.5804883,1
img_00130_p04_2024,1,0.16578299,1
img_00169_2024,1,0.997373,1
img_00178_2024,1,0.9018805,1
img_00179_2024,1,0.90468913,1
img_00175_2024,1,0.9974833,1
img_00176_2024,1,0.0004240333,0
img_00182_2024,1,0.97167146,1
img_00180_2024,1,0.22568619,1
img_00181_2024,1,0.020785421,1
img_00183_2024,1,0.07211455,1
img_00185_2024,1,1.5159449e-05,0
img_00173_p01_2024,1,0.0057487823,0
img_00173_p02_2024,1,0.047103457,1
img_00168_p01_2024,1,0.9932413,1
img_00168_p02_2024,1,0.9998252,1
img_00066_p01_2024,1,0.85595846,1
img_00066_p02_2024,1,0.003973436,0
img_00066_p03_2024,1,0.27247608,1
img_00066_p04_2024,1,0.81729984,1
img_00066_p05_2024,1,0.052320495,1
img_00066_p06_2024,1,0.9239583,1
img_00187_2024,1,0.76374024,1
img_00189_2024,1,0.007194653,0
img_00190_2024,1,0.70980656,1
img_00191_2024,1,0.0002669231,0
img_00194_2024,1,0.0046723844,0
img_00196_2024,1,0.99601716,1
img_00192_2024,1,0.0003231138,0
img_00198_2024,1,0.008643385,0
img_00193_2024,1,0.005177283,0
img_00195_2024,1,0.026407443,1
img_00199_2024,1,6.178815e-05,0
img_00201_2024,1,0.9877029,1
img_00202_2024,1,0.0018039545,0
img_00203_2024,1,0.015781702,0
img_00200_2024,1,0.009417166,0
img_00204_2024,1,0.14468826,1
img_00177_p01_2024,1,0.009388301,0
img_00177_p02_2024,1,0.008007356,0
img_00206_2024,1,0.95418143,1
img_00186_2024,1,0.0034301938,0
img_00207_2024,1,1.9392088e-05,0
img_00208_2024,1,0.0035836622,0
img_00211_2024,1,0.013295264,0
img_00197_p01_2024,1,0.94694746,1
img_00197_p02_2024,1,0.8857015,1
img_00212_2024,1,0.94906116,1
img_00213_2024,1,0.99961025,1
img_00215_2024,1,0.85674614,1
img_00209_2024,1,0.65576196,1
img_00154_p01_2024,1,0.8646306,1
img_00154_p02_2024,1,0.99768496,1
img_00154_p03_2024,1,0.9998035,1
img_00154_p04_2024,1,0.9930474,1
img_00216_2024,1,0.6245711,1
img_00217_2024,1,0.9978363,1
img_00220_2024,1,0.008771447,0
img_00223_2024,1,0.9743337,1
img_00221_2024,1,0.98654664,1
img_00153_p01_2024,1,0.5934996,1
img_00153_p02_2024,1,0.034738317,1
img_00153_p03_2024,1,0.6614666,1
img_00153_p04_2024,1,0.9987871,1
img_00153_p06_2024,1,0.83154255,1
img_00222_2024,1,0.024258578,1
img_00218_2024,1,0.96828854,1
img_00224_2024,1,0.0059434576,0
img_00210_p01_2024,1,0.9765667,1
img_00210_p02_2024,1,0.99935657,1
img_00184_p01_2024,1,0.60737747,1
img_00184_p02_2024,1,0.99977916,1
img_00184_p03_2024,1,0.9991819,1
img_00184_p04_2024,1,0.7027611,1
img_00225_2024,1,0.88016444,1
img_00226_2024,1,0.44786093,1
img_00232_2024,1,0.059231434,1
img_00231_2024,1,0.18881376,1
img_00229_2024,1,0.6751156,1
img_00234_2024,1,0.987541,1
img_00235_2024,1,0.014650577,0
img_00228_2024,1,0.9984446,1
img_00233_2024,1,0.00017261501,0
img_00214_p01_2024,1,0.9983607,1
img_00214_p02_2024,1,0.9459575,1
img_00227_2024,1,0.05911715,1
img_00239_2024,1,0.2833024,1
img_00188_p01_2024,1,0.3908979,1
img_00188_p03_2024,1,0.9356106,1
img_00188_p04_2024,1,0.00042890743,0
img_00219_p01_2024,1,0.47677016,1
img_00219_p02_2024,1,0.7811326,1
img_00242_2024,1,0.0004970514,0
img_00240_2024,1,0.016481642,0
img_00244_2024,1,0.21410674,1
img_00205_p01_2024,1,0.027956216,1
img_00205_p02_2024,1,0.03940658,1
img_00205_p03_2024,1,0.9976139,1
img_00205_p04_2024,1,0.012753429,0
img_00243_2024,1,0.050894443,1
img_00246_2024,1,0.20629331,1
img_00245_2024,1,0.010585256,0
img_00247_2024,1,0.030244453,1
img_00250_2024,1,0.0011973464,0
img_00248_2024,1,0.023057932,1
img_00251_2024,1,0.0009880362,0
img_00249_2024,1,0.37776685,1
img_00237_p01_2024,1,0.3252642,1
img_00237_p02_2024,1,0.11439905,1
img_00253_2024,1,0.18037434,1
img_00252_2024,1,0.00036390702,0
img_00256_2024,1,0.0045194277,0
img_00260_2024,1,0.025463521,1
img_00258_2024,1,0.043087978,1
img_00261_2024,1,0.1323114,1
img_00254_2024,1,0.30123705,1
img_00241_p01_2024,1,0.9950458,1
img_00241_p02_2024,1,0.99965703,1
img_00259_2024,1,0.9186608,1
img_00257_2024,1,0.98294455,1
img_00264_2024,1,0.16368914,1
img_00263_2024,1,0.93562347,1
img_00255_2024,1,0.337139,1
img_00265_2024,1,0.92822254,1
img_00268_2024,1,0.002342574,0
img_00270_2024,1,0.928463,1
img_00230_p01_2024,1,0.45097715,1
img_00230_p02_2024,1,0.0480721,1
img_00230_p03_2024,1,0.06966516,1
img_00230_p04_2024,1,0.061954472,1
img_00267_2024,1,0.35982916,1
img_00269_2024,1,0.009407483,0
img_00272_2024,1,0.9998031,1
img_00271_2024,1,0.038054027,1
img_00266_2024,1,0.91228247,1
img_00273_2024,1,0.0040619043,0
img_00236_p01_2024,1,0.084282115,1
img_00236_p02_2024,1,0.45393318,1
img_00098_p01_2024,1,0.07516316,1
img_00098_p02_2024,1,0.016055897,0
img_00098_p03_2024,1,0.72219783,1
img_00098_p04_2024,1,0.13610615,1
img_00098_p05_2024,1,0.16450518,1
img_00098_p06_2024,1,0.0014839505,0
img_00098_p07_2024,1,0.27132168,1
img_00098_p08_2024,1,0.07022715,1
img_00098_p09_2024,1,0.12568937,1
img_00238_p01_2024,1,0.98547596,1
img_00238_p02_2024,1,0.9965243,1
img_00275_2024,1,0.0009409317,0
img_00276_2024,1,0.015770173,0
img_00281_2024,1,0.044521853,1
img_00274_2024,1,0.44328874,1
img_00280_2024,1,0.00011846863,0
img_00288_2024,1,0.015367932,0
img_00285_2024,1,0.04113611,1
img_00278_2024,1,0.99956304,1
img_00279_2024,1,0.96664006,1
img_00284_2024,1,0.0250697,1
img_00286_2024,1,0.1938883,1
img_00291_2024,1,0.01786949,1
img_00287_2024,1,0.997262,1
img_00289_2024,1,0.027793104,1
img_00283_2024,1,0.78487843,1
img_00262_p01_2024,1,0.9693382,1
img_00262_p02_2024,1,0.82958674,1
img_00282_2024,1,0.06766045,1
img_00292_2024,1,0.86938167,1
img_00296_2024,1,0.025838904,1
img_00297_2024,1,0.00041617083,0
img_00298_2024,1,0.821968,1
img_00290_2024,1,0.99982065,1
img_00277_p01_2024,1,0.98234814,1
img_00277_p02_2024,1,0.7434109,1
img_00305_2024,1,0.011615292,0
img_00309_2024,1,0.27997875,1
img_00307_2024,1,0.014582771,0
img_00301_2024,1,0.9241243,1
img_00306_2024,1,0.95901316,1
img_00294_2024,1,0.97238094,1
img_00300_2024,1,0.9904755,1
img_00304_2024,1,0.99753666,1
img_00312_2024,1,0.9889811,1
img_00303_2024,1,0.0021212515,0
img_00302_2024,1,0.99770916,1
img_00313_2024,1,0.00052617834,0
img_00295_p01_2024,1,0.99987483,1
img_00295_p02_2024,1,0.99938667,1
img_00299_2024,1,0.8872761,1
img_00310_2024,1,0.3686866,1
img_00319_2024,1,0.0062241056,0
img_00316_2024,1,0.8313531,1
img_00311_2024,1,0.98647285,1
img_00321_2024,1,0.9844507,1
img_00315_2024,1,0.9965358,1
img_00317_2024,1,0.99821705,1
img_00325_2024,1,0.0018282093,0
img_00318_2024,1,6.154252e-05,0
img_00322_2024,1,0.8618542,1
img_00324_2024,1,0.025442615,1
img_00333_2024,1,0.871393,1
img_00336_2024,1,0.0066308808,0
img_00337_2024,1,0.13677405,1
img_00339_2024,1,0.0028619503,0
img_00326_2024,1,0.9892602,1
img_00308_2024,1,0.99909973,1
img_00338_2024,1,0.999691,1
img_00331_2024,1,0.42758805,1
img_00320_2024,1,0.7538433,1
img_00341_2024,1,0.9884114,1
img_00340_2024,1,0.022882367,1
img_00327_2024,1,0.008792168,0
img_00342_2024,1,0.98149955,1
img_00335_2024,1,0.00017150515,0
img_00334_2024,1,0.0052700834,0
img_00349_2024,1,0.00406768,0
img_00330_2024,1,0.00046510377,0
img_00323_p01_2024,1,0.00017108276,0
img_00323_p02_2024,1,0.8372705,1
img_00346_2024,1,0.9242524,1
img_00347_2024,1,0.046542905,1
img_00350_2024,1,0.9994591,1
img_00348_2024,1,0.0055754134,0
img_00352_2024,1,0.9945738,1
img_00343_2024,1,0.96872205,1
img_00328_2024,1,0.93491405,1
img_00345_p01_2024,1,0.11031938,1
img_00345_p02_2024,1,0.034192055,1
img_00359_2024,1,0.12068023,1
img_00355_2024,1,0.4890959,1
img_00354_2024,1,0.1158271,1
img_00363_2024,1,0.79000163,1
img_00332_p01_2024,1,0.9258797,1
img_00332_p02_2024,1,0.99387336,1
img_00344_2024,1,0.011301514,0
img_00360_2024,1,0.99914527,1
img_00362_2024,1,0.07675231,1
img_00366_2024,1,0.012474083,0
img_00365_2024,1,0.00037374644,0
img_00361_2024,1,0.96062976,1
img_00368_2024,1,0.9994609,1
img_00367_2024,1,0.52583766,1
img_00358_2024,1,0.9482655,1
img_00371_2024,1,0.99957556,1
img_00293_p01_2024,1,0.6710757,1
img_00293_p02_2024,1,0.010514833,0
img_00293_p03_2024,1,0.4488156,1
img_00293_p04_2024,1,0.1596751,1
img_00353_p01_2024,1,0.97739613,1
img_00353_p02_2024,1,0.13521284,1
img_00372_2024,1,0.8208856,1
img_00370_2024,1,0.9662082,1
img_00377_2024,1,0.99575883,1
img_00374_2024,1,0.89916325,1
img_00376_2024,1,0.785384,1
img_00375_2024,1,0.97959614,1
img_00369_2024,1,0.003482385,0
img_00364_2024,1,0.99975854,1
img_00373_2024,1,0.00031594586,0
img_00378_2024,1,0.034767926,1
img_00356_p01_2024,1,0.41489357,1
img_00356_p02_2024,1,0.010323187,0
img_00314_p01_2024,1,0.9961643,1
img_00314_p02_2024,1,0.99706703,1
img_00314_p03_2024,1,0.99900836,1
img_00314_p04_2024,1,0.8279938,1
img_00381_2024,1,0.43380356,1
img_00385_2024,1,0.96993065,1
img_00384_2024,1,0.00040389967,0
img_00382_2024,1,0.13461755,1
img_00383_2024,1,0.00050051475,0
img_00392_2024,1,0.21606185,1
img_00391_2024,1,0.99499524,1
img_00386_2024,1,0.9368196,1
img_00379_2024,1,0.9971431,1
img_00390_2024,1,0.9508952,1
img_00393_2024,1,0.06076533,1
img_00396_2024,1,0.07683381,1
img_00397_2024,1,0.525739,1
img_00388_2024,1,0.9994991,1
img_00398_2024,1,0.99903786,1
img_00401_2024,1,9.1139766e-05,0
img_00402_2024,1,0.0022678033,0
img_00389_p01_2024,1,0.9800702,1
img_00389_p02_2024,1,0.8263738,1
img_00400_2024,1,0.13409406,1
img_00404_2024,1,0.97854096,1
img_00405_2024,1,0.028525138,1
img_00407_2024,1,0.4304564,1
img_00394_p01_2024,1,0.37784126,1
img_00394_p02_2024,1,0.9997234,1
img_00403_2024,1,0.9410059,1
img_00408_2024,1,0.037192877,1
img_00406_2024,1,0.7664199,1
img_00412_2024,1,0.027380737,1
img_00411_2024,1,0.9997917,1
img_00413_2024,1,0.07558063,1
img_00395_p01_2024,1,0.001431113,0
img_00395_p02_2024,1,0.018988177,1
img_00415_2024,1,0.56094795,1
img_00418_2024,1,0.13608855,1
img_00416_2024,1,0.6432498,1
img_00329_p01_2024,1,0.99928385,1
img_00329_p02_2024,1,0.9910711,1
img_00329_p03_2024,1,0.99965036,1
img_00329_p04_2024,1,0.373263,1
img_00329_p05_2024,1,0.017889576,1
img_00329_p06_2024,1,0.9656325,1
img_00417_2024,1,0.0458111,1
img_00419_2024,1,0.97348017,1
img_00414_2024,1,0.8584113,1
img_00423_2024,1,0.16308823,1
img_00420_2024,1,0.0030657856,0
img_00421_2024,1,0.007995957,0
img_00387_p01_2024,1,0.9883945,1
img_00387_p02_2024,1,0.9850114,1
img_00387_p03_2024,1,0.99841356,1
img_00387_p04_2024,1,0.9975655,1
img_00424_2024,1,0.020058002,1
img_00409_p01_2024,1,0.9247025,1
img_00409_p02_2024,1,0.11465847,1
img_00422_2024,1,0.9917823,1
img_00426_2024,1,0.2877861,1
img_00428_2024,1,0.9975019,1
img_00425_2024,1,0.5233351,1
img_00351_p01_2024,1,0.11839522,1
img_00351_p02_2024,1,0.9918772,1
img_00351_p03_2024,1,0.9928992,1
img_00351_p04_2024,1,0.97968787,1
img_00351_p05_2024,1,0.9957228,1
img_00351_p06_2024,1,0.961334,1
img_00380_p01_2024,1,0.9975157,1
img_00380_p02_2024,1,0.03487787,1
img_00380_p03_2024,1,0.9572666,1
img_00380_p04_2024,1,0.058189794,1
img_00429_2024,1,0.7713815,1
img_00430_2024,1,0.93706733,1
img_00431_2024,1,0.04652104,1
img_00433_2024,1,0.024439292,1
img_00432_2024,1,0.118877515,1
img_00434_2024,1,0.33690205,1
img_00435_2024,1,0.18924421,1
img_00437_2024,1,0.0015270248,0
img_00440_2024,1,0.001527394,0
img_00446_2024,1,0.48331848,1
img_00441_2024,1,0.7880047,1
img_00438_2024,1,0.7336792,1
img_00436_2024,1,0.9953702,1
img_00442_2024,1,0.28484258,1
img_00445_2024,1,0.526847,1
img_00447_2024,1,0.42474404,1
img_00399_p01_2024,1,0.99484104,1
img_00399_p02_2024,1,0.9921976,1
img_00399_p03_2024,1,0.9998895,1
img_00399_p04_2024,1,0.99993455,1
img_00444_2024,1,0.8856926,1
img_00448_2024,1,0.9996062,1
img_00450_2024,1,0.067949384,1
img_00357_p01_2024,1,0.9984487,1
img_00357_p02_2024,1,0.99947304,1
img_00357_p03_2024,1,0.9540434,1
img_00357_p04_2024,1,0.9997646,1
img_00357_p05_2024,1,0.80952156,1
img_00454_2024,1,0.90346605,1
img_00457_2024,1,0.0002325094,0
img_00453_2024,1,0.15276532,1
img_00451_2024,1,0.8884033,1
img_00456_2024,1,0.0007838981,0
img_00452_2024,1,0.004574707,0
img_00455_2024,1,0.0006820805,0
img_00449_2024,1,0.99981624,1
img_00459_2024,1,0.06202293,1
img_00460_2024,1,0.00034758612,0
img_00463_2024,1,0.0010569063,0
img_00462_2024,1,0.309834,1
img_00461_2024,1,0.11601665,1
img_00466_2024,1,0.9865107,1
img_00465_2024,1,0.088747695,1
img_00464_2024,1,0.35105464,1
img_00468_2024,1,0.99373937,1
img_00469_2024,1,0.79421735,1
img_00467_2024,1,0.9994475,1
img_00473_2024,1,0.004206646,0
img_00474_2024,1,0.0006471672,0
img_00477_2024,1,0.9648021,1
img_00479_2024,1,0.2550831,1
img_00481_2024,1,0.018139549,1
img_00478_2024,1,0.22294782,1
img_00475_2024,1,0.99800533,1
img_00480_2024,1,0.031185871,1
img_00482_2024,1,0.16573997,1
img_00484_2024,1,0.9935806,1
img_00470_p01_2024,1,0.99790907,1
img_00470_p02_2024,1,0.99975795,1
img_00487_2024,1,0.9880828,1
img_00486_2024,1,0.0045409724,0
img_00483_2024,1,0.0012246316,0
img_00489_2024,1,0.14971106,1
img_00488_2024,1,0.9993678,1
img_00490_2024,1,0.035512593,1
img_00491_2024,1,0.764608,1
img_00476_p01_2024,1,4.2191572e-05,0
img_00476_p02_2024,1,0.0007439077,0
img_00493_2024,1,0.021731429,1
