image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.15615755,0
img_00009_2023,1,0.016213624,0
img_00016_2023,1,0.019391991,0
img_00001_2023,1,0.7706715,1
img_00013_2023,1,0.7708562,1
img_00022_2023,1,0.0087117385,0
img_00024_2023,1,0.0031404095,0
img_00025_2023,1,0.3899981,1
img_00023_2023,1,0.0027733173,0
img_00021_2023,1,3.3911085e-05,0
img_00027_2023,1,0.36997643,1
img_00028_2023,1,0.7274416,1
img_00030_2023,1,0.1483123,0
img_00034_2023,1,0.0077706324,0
img_00038_2023,1,0.03546021,0
img_00037_2023,1,0.003065633,0
img_00046_2023,1,0.016190646,0
img_00047_2023,1,0.017933495,0
img_00048_2023,1,0.0022476227,0
img_00045_2023,1,0.96502864,1
img_00052_2023,1,0.29486585,1
img_00057_2023,1,0.0014094568,0
img_00029_p01_2023,1,0.025779694,0
img_00029_p02_2023,1,0.010854427,0
img_00029_p03_2023,1,0.99714124,1
img_00060_2023,1,0.70112425,1
img_00061_2023,1,0.011701637,0
img_00050_2023,1,0.00021460415,0
img_00059_2023,1,0.0026539934,0
img_00054_2023,1,0.9028264,1
img_00056_2023,1,0.9955902,1
img_00062_2023,1,0.0650919,0
img_00049_p01_2023,1,0.014030725,0
img_00049_p02_2023,1,0.0038386888,0
img_00064_2023,1,0.20494811,1
img_00078_2023,1,0.0325884,0
img_00073_2023,1,0.9997317,1
img_00072_2023,1,0.0015870823,0
img_00080_2023,1,0.4701773,1
img_00082_2023,1,0.9931126,1
img_00096_2023,1,0.0192051,0
img_00000_p02_2023,1,0.0013621994,0
img_00000_p03_2023,1,0.008630818,0
img_00000_p04_2023,1,0.0763853,0
img_00089_2023,1,0.13684216,0
img_00102_2023,1,0.0247491,0
img_00090_2023,1,0.0007219101,0
img_00099_2023,1,0.067180865,0
img_00036_p01_2023,1,0.73298186,1
img_00036_p02_2023,1,0.45796004,1
img_00036_p03_2023,1,0.88301027,1
img_00036_p04_2023,1,0.9836179,1
img_00105_2023,1,0.11108797,0
img_00100_2023,1,0.0136235,0
img_00110_2023,1,0.045669604,0
img_00115_2023,1,0.29193318,1
img_00116_2023,1,0.6446361,1
img_00108_2023,1,0.57522374,1
img_00107_2023,1,0.0020859751,0
img_00104_p01_2023,1,0.5408335,1
img_00104_p02_2023,1,0.44829863,1
img_00126_2023,1,0.00081561465,0
img_00125_2023,1,0.8657471,1
img_00124_2023,1,0.013226618,0
img_00133_2023,1,0.08726404,0
img_00134_2023,1,0.16443011,0
img_00119_p01_2023,1,0.17186627,0
img_00130_p01_2023,1,0.040836357,0
img_00130_p02_2023,1,0.2806579,1
img_00137_2023,1,0.005176566,0
img_00142_2023,1,0.0026190744,0
img_00139_2023,1,0.02166033,0
img_00147_2023,1,0.420087,1
img_00012_p01_2023,1,0.011799424,0
img_00012_p02_2023,1,0.7692362,1
img_00012_p03_2023,1,0.0056172763,0
img_00012_p05_2023,1,0.032131396,0
img_00012_p06_2023,1,0.0065521644,0
img_00113_p01_2023,1,0.0005635555,0
img_00113_p02_2023,1,0.042678606,0
img_00113_p03_2023,1,0.26281977,1
img_00113_p04_2023,1,0.01900399,0
img_00065_p01_2023,1,0.64631665,1
img_00065_p02_2023,1,0.22337107,1
img_00065_p03_2023,1,0.067657836,0
img_00065_p04_2023,1,0.04067022,0
img_00065_p05_2023,1,0.31246746,1
