image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,2.880735e-05,0
img_00004_2024,1,8.54945e-05,0
img_00018_2024,1,8.278627e-06,0
img_00005_2024,1,0.019946022,0
img_00008_2024,1,0.00466323,0
img_00016_2024,1,0.0021507507,0
img_00007_2024,1,0.0095394375,0
img_00003_2024,1,0.806684,1
img_00009_2024,1,0.014410462,0
img_00017_2024,1,0.0008819766,0
img_00006_2024,1,0.6003508,1
img_00010_2024,1,0.0280835,0
img_00002_2024,1,0.009097473,0
img_00015_2024,1,3.6073288e-06,0
img_00001_2024,1,0.99168503,1
img_00014_2024,1,0.6957349,1
img_00020_2024,1,9.4965335e-06,0
img_00021_2024,1,1.703464e-05,0
img_00024_2024,1,2.7910519e-06,0
img_00013_2024,1,0.6490324,1
img_00022_2024,1,0.031873148,0
img_00026_2024,1,0.0019409668,0
img_00023_2024,1,0.00016721721,0
img_00034_2024,1,0.35827678,1
img_00025_2024,1,0.00017651997,0
img_00028_2024,1,0.00012698975,0
img_00032_2024,1,0.0774701,1
img_00033_2024,1,0.00030018904,0
img_00031_2024,1,0.014459148,0
img_00036_2024,1,0.0001711397,0
img_00029_2024,1,0.00028231897,0
img_00037_2024,1,0.0011695749,0
img_00035_2024,1,0.08898454,1
img_00041_2024,1,0.008234699,0
img_00040_2024,1,0.8371399,1
img_00042_2024,1,6.049879e-05,0
img_00039_2024,1,0.0037005416,0
img_00044_2024,1,0.17453054,1
img_00045_2024,1,0.9585628,1
img_00049_2024,1,0.012486983,0
img_00048_2024,1,0.0047295047,0
img_00043_2024,1,0.022331703,0
img_00050_2024,1,0.00394421,0
img_00046_2024,1,0.0060911444,0
img_00047_2024,1,0.99973255,1
img_00052_2024,1,0.011716027,0
img_00053_2024,1,0.0006844152,0
img_00056_2024,1,0.27127624,1
img_00058_2024,1,0.00019463807,0
img_00055_2024,1,0.9989974,1
img_00054_2024,1,0.9139015,1
img_00061_2024,1,0.9975897,1
img_00060_2024,1,0.015913432,0
img_00063_2024,1,0.0004712137,0
img_00062_2024,1,0.0041358415,0
img_00059_2024,1,0.0014410369,0
img_00011_p01_2024,1,0.9663303,1
img_00011_p02_2024,1,0.51716495,1
img_00011_p03_2024,1,0.3214092,1
img_00057_2024,1,0.98314995,1
img_00030_p01_2024,1,0.0044222544,0
img_00030_p02_2024,1,0.0010925527,0
img_00030_p03_2024,1,0.0021649513,0
img_00067_2024,1,0.9814306,1
img_00065_2024,1,0.7720465,1
img_00070_2024,1,0.001517008,0
img_00068_2024,1,0.0002768795,0
img_00071_2024,1,0.00016101295,0
img_00069_2024,1,0.09654822,1
img_00051_p01_2024,1,0.005950457,0
img_00051_p02_2024,1,0.0017579783,0
img_00077_2024,1,0.00993823,0
img_00064_2024,1,0.41161656,1
img_00075_2024,1,0.0044660834,0
img_00078_2024,1,0.08380426,1
img_00076_2024,1,0.69803953,1
img_00073_2024,1,0.00018506387,0
img_00072_2024,1,0.0002566844,0
img_00079_2024,1,0.3062338,1
img_00080_2024,1,0.00030771724,0
img_00074_2024,1,0.81685966,1
img_00081_2024,1,0.7031512,1
img_00084_2024,1,0.0028579999,0
img_00085_2024,1,0.0002756841,0
img_00083_2024,1,0.9996692,1
img_00082_2024,1,0.10297405,1
img_00038_p01_2024,1,0.6432623,1
img_00038_p02_2024,1,0.33067015,1
img_00038_p03_2024,1,0.8857754,1
img_00038_p04_2024,1,0.8926161,1
img_00092_2024,1,0.015009487,0
img_00086_2024,1,0.0015986878,0
img_00000_p01_2024,1,0.9794449,1
img_00000_p02_2024,1,0.97805494,1
img_00000_p03_2024,1,0.9978523,1
img_00000_p04_2024,1,0.9970573,1
img_00091_2024,1,0.0009491565,0
img_00088_2024,1,0.08374926,1
img_00089_2024,1,1.43076595e-05,0
img_00095_2024,1,0.011814735,0
img_00096_2024,1,0.035156798,0
img_00097_2024,1,0.4308895,1
img_00093_2024,1,0.0054082004,0
img_00094_2024,1,0.28584,1
img_00099_2024,1,0.015864415,0
img_00103_2024,1,0.66768247,1
img_00102_2024,1,0.6252698,1
img_00104_2024,1,0.00012096944,0
img_00090_2024,1,0.044534422,1
img_00100_2024,1,0.00015110358,0
img_00106_2024,1,0.0986113,1
img_00111_2024,1,0.0097555425,0
img_00107_2024,1,0.11758153,1
img_00101_2024,1,0.26687545,1
img_00113_2024,1,0.9686983,1
img_00117_2024,1,0.97021323,1
img_00108_2024,1,0.16822708,1
img_00109_2024,1,0.64147574,1
img_00116_2024,1,0.9979565,1
img_00110_2024,1,0.011034865,0
img_00112_2024,1,0.003223284,0
img_00118_2024,1,0.00095754204,0
img_00012_p01_2024,1,0.87110174,1
img_00012_p02_2024,1,0.05990831,1
img_00012_p03_2024,1,0.038582277,0
img_00012_p04_2024,1,0.013446012,0
img_00012_p05_2024,1,0.37232742,1
img_00012_p06_2024,1,0.6133103,1
img_00115_2024,1,0.9994783,1
img_00119_2024,1,0.0016018396,0
img_00122_2024,1,0.015799843,0
img_00123_2024,1,0.0028191148,0
img_00105_p01_2024,1,0.038343217,0
img_00105_p02_2024,1,0.8410364,1
img_00121_2024,1,0.026345016,0
img_00126_2024,1,0.9670415,1
img_00132_2024,1,0.996523,1
img_00125_2024,1,0.28918314,1
img_00129_2024,1,0.022677299,0
img_00127_2024,1,0.00034899032,0
img_00124_2024,1,0.7604931,1
img_00135_2024,1,0.9145468,1
img_00134_2024,1,0.33286422,1
img_00137_2024,1,0.0020960544,0
img_00133_2024,1,0.060720176,1
img_00138_2024,1,0.024458587,0
img_00120_p01_2024,1,0.99742955,1
img_00120_p02_2024,1,0.9485909,1
img_00142_2024,1,0.0027898878,0
img_00141_2024,1,0.002349231,0
img_00087_p01_2024,1,0.04604097,1
img_00087_p02_2024,1,0.9122421,1
img_00087_p03_2024,1,0.72328967,1
img_00087_p04_2024,1,0.94838506,1
img_00131_p01_2024,1,0.9284874,1
img_00131_p02_2024,1,0.0018854028,0
img_00139_2024,1,0.109784715,1
img_00140_2024,1,0.7208717,1
img_00143_2024,1,0.002514003,0
img_00147_2024,1,0.9885527,1
img_00144_2024,1,0.3846121,1
img_00150_2024,1,0.975847,1
img_00148_2024,1,0.20782042,1
img_00128_p01_2024,1,0.99771994,1
img_00128_p02_2024,1,0.99993014,1
img_00114_p01_2024,1,0.90165347,1
img_00114_p02_2024,1,0.52975714,1
img_00114_p03_2024,1,0.99007624,1
img_00114_p04_2024,1,0.0012483348,0
img_00152_2024,1,0.061300397,1
img_00145_2024,1,0.00077455066,0
img_00155_2024,1,0.00024170385,0
img_00149_2024,1,0.99519783,1
img_00151_2024,1,0.035516188,0
img_00156_2024,1,0.00030919057,0
img_00136_p01_2024,1,0.7305473,1
img_00136_p02_2024,1,0.9999523,1
img_00157_2024,1,0.0005664048,0
img_00158_2024,1,0.00425284,0
img_00159_2024,1,4.310332e-05,0
img_00162_2024,1,0.014001355,0
img_00163_2024,1,0.9456592,1
img_00160_2024,1,0.9994961,1
img_00146_p01_2024,1,0.97615063,1
img_00146_p02_2024,1,0.0007697572,0
img_00167_2024,1,0.95299155,1
img_00165_2024,1,0.29846555,1
img_00172_2024,1,0.9772833,1
img_00164_2024,1,0.99379396,1
img_00170_2024,1,0.32429275,1
img_00171_2024,1,0.16875592,1
img_00174_2024,1,0.98614246,1
img_00166_2024,1,0.0030157794,0
img_00130_p01_2024,1,0.99935013,1
img_00130_p02_2024,1,0.99842,1
img_00130_p03_2024,1,0.6229585,1
img_00130_p04_2024,1,0.12977399,1
img_00169_2024,1,0.9955167,1
img_00178_2024,1,0.50627357,1
img_00179_2024,1,0.7397461,1
img_00175_2024,1,0.9991535,1
img_00176_2024,1,0.00065654924,0
img_00182_2024,1,0.927528,1
img_00180_2024,1,0.31047043,1
img_00181_2024,1,0.02609033,0
img_00183_2024,1,0.014547564,0
img_00185_2024,1,0.00013774444,0
img_00173_p01_2024,1,0.006200716,0
img_00173_p02_2024,1,0.032030318,0
img_00168_p01_2024,1,0.9908948,1
img_00168_p02_2024,1,0.99949694,1
img_00066_p01_2024,1,0.9269943,1
img_00066_p02_2024,1,0.05606108,1
img_00066_p03_2024,1,0.15805858,1
img_00066_p04_2024,1,0.9522054,1
img_00066_p05_2024,1,0.12711695,1
img_00066_p06_2024,1,0.96135956,1
img_00187_2024,1,0.8357125,1
img_00189_2024,1,8.056868e-05,0
img_00190_2024,1,0.8563914,1
img_00191_2024,1,0.00021547267,0
img_00194_2024,1,0.0027359335,0
img_00196_2024,1,0.99913824,1
img_00192_2024,1,0.00016802594,0
img_00198_2024,1,0.010759603,0
img_00193_2024,1,0.0031601214,0
img_00195_2024,1,0.03498908,0
img_00199_2024,1,7.0912276e-05,0
img_00201_2024,1,0.93678415,1
img_00202_2024,1,0.0019345244,0
img_00203_2024,1,0.0067534987,0
img_00200_2024,1,0.010548618,0
img_00204_2024,1,0.15649736,1
img_00177_p01_2024,1,0.00959679,0
img_00177_p02_2024,1,0.00057550595,0
img_00206_2024,1,0.9174588,1
img_00186_2024,1,0.0032139812,0
img_00207_2024,1,0.00025723834,0
img_00208_2024,1,0.0034140684,0
img_00211_2024,1,0.012858009,0
img_00197_p01_2024,1,0.70036465,1
img_00197_p02_2024,1,0.62691146,1
img_00212_2024,1,0.9306825,1
img_00213_2024,1,0.9974579,1
img_00215_2024,1,0.5785436,1
img_00209_2024,1,0.5323876,1
img_00154_p01_2024,1,0.9176399,1
img_00154_p02_2024,1,0.9962059,1
img_00154_p03_2024,1,0.9983918,1
img_00154_p04_2024,1,0.77590066,1
img_00216_2024,1,0.7461366,1
img_00217_2024,1,0.9897703,1
img_00220_2024,1,0.017785313,0
img_00223_2024,1,0.85307354,1
img_00221_2024,1,0.9773556,1
img_00153_p01_2024,1,0.89741737,1
img_00153_p02_2024,1,0.020352945,0
img_00153_p03_2024,1,0.029269733,0
img_00153_p04_2024,1,0.998075,1
img_00153_p06_2024,1,0.55110663,1
img_00222_2024,1,0.010110167,0
img_00218_2024,1,0.84991497,1
img_00224_2024,1,0.002130272,0
img_00210_p01_2024,1,0.99597234,1
img_00210_p02_2024,1,0.9994199,1
img_00184_p01_2024,1,0.94061524,1
img_00184_p02_2024,1,0.99984,1
img_00184_p03_2024,1,0.9989754,1
img_00184_p04_2024,1,0.80318004,1
img_00225_2024,1,0.8448078,1
img_00226_2024,1,0.60087067,1
img_00232_2024,1,0.08502614,1
img_00231_2024,1,0.39899537,1
img_00229_2024,1,0.62337786,1
img_00234_2024,1,0.9914449,1
img_00235_2024,1,0.002337053,0
img_00228_2024,1,0.9950045,1
img_00233_2024,1,0.00028611772,0
img_00214_p01_2024,1,0.9993316,1
img_00214_p02_2024,1,0.9813881,1
img_00227_2024,1,0.07418911,1
img_00239_2024,1,0.5518944,1
img_00188_p01_2024,1,0.75034374,1
img_00188_p03_2024,1,0.9012984,1
img_00188_p04_2024,1,0.0022393835,0
img_00219_p01_2024,1,0.4888602,1
img_00219_p02_2024,1,0.9209309,1
img_00242_2024,1,0.00089699187,0
img_00240_2024,1,0.0060562533,0
img_00244_2024,1,0.093320645,1
img_00205_p01_2024,1,0.3040382,1
img_00205_p02_2024,1,0.044323165,1
img_00205_p03_2024,1,0.9951622,1
img_00205_p04_2024,1,0.004121797,0
img_00243_2024,1,0.008192875,0
img_00246_2024,1,0.17779161,1
img_00245_2024,1,0.001055904,0
img_00247_2024,1,0.13407482,1
img_00250_2024,1,0.0032533463,0
img_00248_2024,1,0.007667605,0
img_00251_2024,1,0.0005608385,0
img_00249_2024,1,0.70559895,1
img_00237_p01_2024,1,0.28890738,1
img_00237_p02_2024,1,0.35836434,1
img_00253_2024,1,0.10825444,1
img_00252_2024,1,0.0006169316,0
img_00256_2024,1,0.015835704,0
img_00260_2024,1,0.07305488,1
img_00258_2024,1,0.024377193,0
img_00261_2024,1,0.12162674,1
img_00254_2024,1,0.03939995,0
img_00241_p01_2024,1,0.9759553,1
img_00241_p02_2024,1,0.9994394,1
img_00259_2024,1,0.9635879,1
img_00257_2024,1,0.69661695,1
img_00264_2024,1,0.12297597,1
img_00263_2024,1,0.9422059,1
img_00255_2024,1,0.61648,1
img_00265_2024,1,0.82974243,1
img_00268_2024,1,0.0066747963,0
img_00270_2024,1,0.9535672,1
img_00230_p01_2024,1,0.79077905,1
img_00230_p02_2024,1,0.09501636,1
img_00230_p03_2024,1,0.084428005,1
img_00230_p04_2024,1,0.037851717,0
img_00267_2024,1,0.25810894,1
img_00269_2024,1,0.011181569,0
img_00272_2024,1,0.99971575,1
img_00271_2024,1,0.07114592,1
img_00266_2024,1,0.95800316,1
img_00273_2024,1,0.0065000127,0
img_00236_p01_2024,1,0.4339185,1
img_00236_p02_2024,1,0.30160826,1
img_00098_p01_2024,1,0.35684,1
img_00098_p02_2024,1,0.005643482,0
img_00098_p03_2024,1,0.623092,1
img_00098_p04_2024,1,0.047939647,1
img_00098_p05_2024,1,0.2031999,1
img_00098_p06_2024,1,0.004924389,0
img_00098_p07_2024,1,0.89106053,1
img_00098_p08_2024,1,0.24569963,1
img_00098_p09_2024,1,0.7467626,1
img_00238_p01_2024,1,0.99353623,1
img_00238_p02_2024,1,0.9339768,1
img_00275_2024,1,0.014422088,0
img_00276_2024,1,0.030571824,0
img_00281_2024,1,0.14244068,1
img_00274_2024,1,0.38391772,1
img_00280_2024,1,0.0003212671,0
img_00288_2024,1,0.3042209,1
img_00285_2024,1,0.036628347,0
img_00278_2024,1,0.99979645,1
img_00279_2024,1,0.99412584,1
img_00284_2024,1,0.17735676,1
img_00286_2024,1,0.19838785,1
img_00291_2024,1,0.04352833,1
img_00287_2024,1,0.9973014,1
img_00289_2024,1,0.019387517,0
img_00283_2024,1,0.81827635,1
img_00262_p01_2024,1,0.8916778,1
img_00262_p02_2024,1,0.7385823,1
img_00282_2024,1,0.38525534,1
img_00292_2024,1,0.8738598,1
img_00296_2024,1,0.011214874,0
img_00297_2024,1,0.0006909993,0
img_00298_2024,1,0.8909417,1
img_00290_2024,1,0.99983263,1
img_00277_p01_2024,1,0.98581773,1
img_00277_p02_2024,1,0.95491964,1
img_00305_2024,1,0.007775123,0
img_00309_2024,1,0.7706179,1
img_00307_2024,1,0.033174623,0
img_00301_2024,1,0.9083877,1
img_00306_2024,1,0.95059466,1
img_00294_2024,1,0.9461271,1
img_00300_2024,1,0.93167865,1
img_00304_2024,1,0.9974727,1
img_00312_2024,1,0.9268884,1
img_00303_2024,1,0.0040508546,0
img_00302_2024,1,0.9966175,1
img_00313_2024,1,0.0016700298,0
img_00295_p01_2024,1,0.9999038,1
img_00295_p02_2024,1,0.9998555,1
img_00299_2024,1,0.38827375,1
img_00310_2024,1,0.80861306,1
img_00319_2024,1,0.00011308968,0
img_00316_2024,1,0.6123173,1
img_00311_2024,1,0.99173576,1
img_00321_2024,1,0.994146,1
img_00315_2024,1,0.9885959,1
img_00317_2024,1,0.9610485,1
img_00325_2024,1,0.0018888238,0
img_00318_2024,1,5.331594e-05,0
img_00322_2024,1,0.25429967,1
img_00324_2024,1,0.42136553,1
img_00333_2024,1,0.58331454,1
img_00336_2024,1,0.0019980995,0
img_00337_2024,1,0.07276981,1
img_00339_2024,1,0.0024249293,0
img_00326_2024,1,0.9970245,1
img_00308_2024,1,0.99550027,1
img_00338_2024,1,0.99973303,1
img_00331_2024,1,0.22545716,1
img_00320_2024,1,0.9288284,1
img_00341_2024,1,0.9951847,1
img_00340_2024,1,0.025898106,0
img_00327_2024,1,0.0042649605,0
img_00342_2024,1,0.98396087,1
img_00335_2024,1,0.00039116674,0
img_00334_2024,1,0.02615758,0
img_00349_2024,1,0.022324875,0
img_00330_2024,1,0.007860443,0
img_00323_p01_2024,1,0.0017237476,0
img_00323_p02_2024,1,0.98208296,1
img_00346_2024,1,0.9776644,1
img_00347_2024,1,0.061599325,1
img_00350_2024,1,0.9973882,1
img_00348_2024,1,0.056494433,1
img_00352_2024,1,0.99634594,1
img_00343_2024,1,0.98212135,1
img_00328_2024,1,0.96063775,1
img_00345_p01_2024,1,0.4536825,1
img_00345_p02_2024,1,0.056417823,1
img_00359_2024,1,0.112388074,1
img_00355_2024,1,0.41809958,1
img_00354_2024,1,0.08346667,1
img_00363_2024,1,0.92473483,1
img_00332_p01_2024,1,0.9790974,1
img_00332_p02_2024,1,0.997294,1
img_00344_2024,1,0.0073597585,0
img_00360_2024,1,0.99959105,1
img_00362_2024,1,0.32270777,1
img_00366_2024,1,0.0053175595,0
img_00365_2024,1,0.0018485412,0
img_00361_2024,1,0.9880201,1
img_00368_2024,1,0.9995449,1
img_00367_2024,1,0.4417151,1
img_00358_2024,1,0.5566811,1
img_00371_2024,1,0.9980944,1
img_00293_p01_2024,1,0.63234836,1
img_00293_p02_2024,1,0.11685196,1
img_00293_p03_2024,1,0.81228644,1
img_00293_p04_2024,1,0.35471427,1
img_00353_p01_2024,1,0.94936186,1
img_00353_p02_2024,1,0.0015186036,0
img_00372_2024,1,0.90846854,1
img_00370_2024,1,0.9958747,1
img_00377_2024,1,0.99319756,1
img_00374_2024,1,0.97948396,1
img_00376_2024,1,0.25654817,1
img_00375_2024,1,0.9680921,1
img_00369_2024,1,0.026499907,0
img_00364_2024,1,0.9994301,1
img_00373_2024,1,0.0015945195,0
img_00378_2024,1,0.14836791,1
img_00356_p01_2024,1,0.84315485,1
img_00356_p02_2024,1,0.026463969,0
img_00314_p01_2024,1,0.9900595,1
img_00314_p02_2024,1,0.99290586,1
img_00314_p03_2024,1,0.99554414,1
img_00314_p04_2024,1,0.8560235,1
img_00381_2024,1,0.37360573,1
img_00385_2024,1,0.9674193,1
img_00384_2024,1,0.0013714496,0
img_00382_2024,1,0.34645265,1
img_00383_2024,1,0.00019131215,0
img_00392_2024,1,0.7162697,1
img_00391_2024,1,0.9506235,1
img_00386_2024,1,0.93252563,1
img_00379_2024,1,0.9827223,1
img_00390_2024,1,0.92204744,1
img_00393_2024,1,0.05863839,1
img_00396_2024,1,0.050435524,1
img_00397_2024,1,0.5796912,1
img_00388_2024,1,0.99967754,1
img_00398_2024,1,0.99887055,1
img_00401_2024,1,0.00021104638,0
img_00402_2024,1,0.0079920385,0
img_00389_p01_2024,1,0.95035416,1
img_00389_p02_2024,1,0.76498413,1
img_00400_2024,1,0.20721695,1
img_00404_2024,1,0.992667,1
img_00405_2024,1,0.18952979,1
img_00407_2024,1,0.10151499,1
img_00394_p01_2024,1,0.49003148,1
img_00394_p02_2024,1,0.99806577,1
img_00403_2024,1,0.96496195,1
img_00408_2024,1,0.02669301,0
img_00406_2024,1,0.14805585,1
img_00412_2024,1,0.01448423,0
img_00411_2024,1,0.99961555,1
img_00413_2024,1,0.05765076,1
img_00395_p01_2024,1,0.00012846981,0
img_00395_p02_2024,1,0.0016413241,0
img_00415_2024,1,0.3773538,1
img_00418_2024,1,0.6068576,1
img_00416_2024,1,0.7958706,1
img_00329_p01_2024,1,0.9988709,1
img_00329_p02_2024,1,0.94072556,1
img_00329_p03_2024,1,0.9998963,1
img_00329_p04_2024,1,0.40450248,1
img_00329_p05_2024,1,0.010925527,0
img_00329_p06_2024,1,0.9843316,1
img_00417_2024,1,0.01980706,0
img_00419_2024,1,0.89148253,1
img_00414_2024,1,0.90771824,1
img_00423_2024,1,0.79870814,1
img_00420_2024,1,0.0038276443,0
img_00421_2024,1,0.012918569,0
img_00387_p01_2024,1,0.9988049,1
img_00387_p02_2024,1,0.989883,1
img_00387_p03_2024,1,0.9995291,1
img_00387_p04_2024,1,0.9988011,1
img_00424_2024,1,0.00090663135,0
img_00409_p01_2024,1,0.9927954,1
img_00409_p02_2024,1,0.4543331,1
img_00422_2024,1,0.9730397,1
img_00426_2024,1,0.02609194,0
img_00428_2024,1,0.99487406,1
img_00425_2024,1,0.5992279,1
img_00351_p01_2024,1,0.6969578,1
img_00351_p02_2024,1,0.97503006,1
img_00351_p03_2024,1,0.9968828,1
img_00351_p04_2024,1,0.9815954,1
img_00351_p05_2024,1,0.99245375,1
img_00351_p06_2024,1,0.41044036,1
img_00380_p01_2024,1,0.99819,1
img_00380_p02_2024,1,0.14341065,1
img_00380_p03_2024,1,0.9295641,1
img_00380_p04_2024,1,0.2729701,1
img_00429_2024,1,0.8882307,1
img_00430_2024,1,0.9479783,1
img_00431_2024,1,0.129647,1
img_00433_2024,1,0.012448439,0
img_00432_2024,1,0.23231928,1
img_00434_2024,1,0.7678925,1
img_00435_2024,1,0.31642616,1
img_00437_2024,1,0.024806447,0
img_00440_2024,1,0.005603467,0
img_00446_2024,1,0.21728916,1
img_00441_2024,1,0.9692805,1
img_00438_2024,1,0.7119665,1
img_00436_2024,1,0.99661034,1
img_00442_2024,1,0.61019284,1
img_00445_2024,1,0.22153339,1
img_00447_2024,1,0.26834393,1
img_00399_p01_2024,1,0.99921656,1
img_00399_p02_2024,1,0.9989342,1
img_00399_p03_2024,1,0.99991286,1
img_00399_p04_2024,1,0.9999646,1
img_00444_2024,1,0.86045575,1
img_00448_2024,1,0.999747,1
img_00450_2024,1,0.07630913,1
img_00357_p01_2024,1,0.99849916,1
img_00357_p02_2024,1,0.9998179,1
img_00357_p03_2024,1,0.994826,1
img_00357_p04_2024,1,0.9997907,1
img_00357_p05_2024,1,0.8296932,1
img_00454_2024,1,0.98314995,1
img_00457_2024,1,0.003115694,0
img_00453_2024,1,0.07168545,1
img_00451_2024,1,0.8928865,1
img_00456_2024,1,6.205204e-05,0
img_00452_2024,1,0.0014121984,0
img_00455_2024,1,0.0005711725,0
img_00449_2024,1,0.9994493,1
img_00459_2024,1,0.3434591,1
img_00460_2024,1,0.003027016,0
img_00463_2024,1,0.0014865849,0
img_00462_2024,1,0.019175334,0
img_00461_2024,1,0.468131,1
img_00466_2024,1,0.9917903,1
img_00465_2024,1,0.020312797,0
img_00464_2024,1,0.45514736,1
img_00468_2024,1,0.99752134,1
img_00469_2024,1,0.9434674,1
img_00467_2024,1,0.99940753,1
img_00473_2024,1,0.005702521,0
img_00474_2024,1,0.0005395689,0
img_00477_2024,1,0.9501391,1
img_00479_2024,1,0.46907568,1
img_00481_2024,1,0.017525405,0
img_00478_2024,1,0.6435553,1
img_00475_2024,1,0.99839646,1
img_00480_2024,1,0.04501576,1
img_00482_2024,1,0.30249846,1
img_00484_2024,1,0.9461829,1
img_00470_p01_2024,1,0.99470645,1
img_00470_p02_2024,1,0.99969983,1
img_00487_2024,1,0.9828614,1
img_00486_2024,1,0.019734384,0
img_00483_2024,1,0.0009787229,0
img_00489_2024,1,0.16045819,1
img_00488_2024,1,0.99808,1
img_00490_2024,1,0.05824515,1
img_00491_2024,1,0.79433763,1
img_00476_p01_2024,1,2.0340378e-05,0
img_00476_p02_2024,1,0.0016087696,0
img_00493_2024,1,0.006208961,0
img_00492_2024,1,0.5225714,1
img_00494_2024,1,0.6782464,1
img_00495_2024,1,0.22074531,1
img_00498_2024,1,0.061492816,1
img_00501_2024,1,0.012979821,0
img_00502_2024,1,0.0009467333,0
img_00443_p01_2024,1,0.9812912,1
img_00443_p02_2024,1,0.99987555,1
img_00443_p03_2024,1,0.992424,1
img_00443_p04_2024,1,0.99887174,1
img_00500_2024,1,0.35750166,1
img_00472_p01_2024,1,0.8200383,1
img_00472_p02_2024,1,0.9991405,1
img_00504_2024,1,0.041053057,0
img_00505_2024,1,0.09431649,1
img_00499_2024,1,0.288019,1
img_00506_2024,1,0.99756914,1
img_00509_2024,1,0.88230383,1
img_00510_2024,1,0.00011853926,0
img_00514_2024,1,0.0024060556,0
img_00503_p01_2024,1,0.00013640043,0
img_00503_p02_2024,1,0.18508428,1
img_00458_p01_2024,1,0.9874715,1
img_00458_p02_2024,1,0.8969678,1
img_00458_p03_2024,1,0.43249375,1
img_00458_p04_2024,1,0.9995376,1
img_00515_2024,1,0.0006305312,0
img_00507_2024,1,0.013736957,0
img_00517_2024,1,0.008845816,0
img_00518_2024,1,0.00046885357,0
img_00519_2024,1,0.078024015,1
img_00513_2024,1,0.0008350047,0
img_00427_p01_2024,1,0.9905067,1
img_00427_p02_2024,1,0.9994912,1
img_00427_p03_2024,1,0.080171995,1
img_00427_p04_2024,1,0.9645718,1
img_00427_p05_2024,1,0.99697125,1
img_00427_p06_2024,1,0.99992204,1
img_00522_2024,1,0.00058340974,0
img_00511_2024,1,0.9983973,1
img_00523_2024,1,0.123802766,1
img_00410_p01_2024,1,0.9823684,1
img_00410_p02_2024,1,0.14458676,1
img_00410_p03_2024,1,0.9936813,1
img_00410_p04_2024,1,0.9989624,1
img_00410_p05_2024,1,0.9998024,1
img_00410_p06_2024,1,0.086891346,1
img_00410_p07_2024,1,0.9994147,1
img_00410_p08_2024,1,0.99495786,1
img_00410_p09_2024,1,0.9909711,1
img_00524_2024,1,0.00013994933,0
img_00526_2024,1,0.097799264,1
img_00525_2024,1,0.0065657636,0
img_00527_2024,1,0.14186782,1
img_00529_2024,1,0.8768879,1
img_00439_p01_2024,1,0.77375233,1
img_00439_p02_2024,1,0.91187847,1
img_00439_p03_2024,1,0.9736343,1
img_00439_p04_2024,1,0.4159259,1
img_00439_p05_2024,1,0.990186,1
img_00439_p06_2024,1,0.84745413,1
img_00439_p07_2024,1,0.9993012,1
img_00439_p08_2024,1,0.99783957,1
img_00530_2024,1,0.3306555,1
img_00533_2024,1,0.9008735,1
img_00531_2024,1,0.00051717827,0
img_00535_2024,1,0.0077169156,0
img_00520_p01_2024,1,0.95792395,1
img_00520_p02_2024,1,0.10681116,1
img_00496_p01_2024,1,0.9902839,1
img_00496_p02_2024,1,0.99960357,1
img_00496_p03_2024,1,0.9992811,1
img_00496_p04_2024,1,0.99796885,1
img_00534_2024,1,0.008995421,0
img_00532_2024,1,0.9933391,1
img_00537_2024,1,0.008332208,0
img_00541_2024,1,7.585273e-05,0
img_00543_2024,1,0.013674446,0
img_00538_2024,1,0.9954218,1
img_00544_2024,1,0.032242637,0
img_00542_2024,1,0.00087379303,0
img_00540_2024,1,0.16227861,1
img_00546_2024,1,0.99844605,1
img_00547_2024,1,0.00069008424,0
img_00548_2024,1,0.00037564337,0
