image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,4.1589006e-05,0
img_00004_2024,1,0.00024971776,0
img_00018_2024,1,6.789555e-05,0
img_00005_2024,1,0.013036616,0
img_00008_2024,1,0.010190592,0
img_00016_2024,1,0.0032158913,0
img_00007_2024,1,0.0014616158,0
img_00003_2024,1,0.91804415,1
img_00009_2024,1,0.0043855626,0
img_00017_2024,1,0.0006528974,0
img_00006_2024,1,0.023483923,0
img_00010_2024,1,0.012011843,0
img_00002_2024,1,0.12767248,1
img_00015_2024,1,7.0703913e-06,0
img_00001_2024,1,0.99429697,1
img_00014_2024,1,0.8109009,1
img_00020_2024,1,1.8304921e-05,0
img_00021_2024,1,0.00012838261,0
img_00024_2024,1,2.0860116e-06,0
img_00013_2024,1,0.5994519,1
img_00022_2024,1,0.008668722,0
img_00026_2024,1,0.0017228123,0
img_00023_2024,1,5.3184263e-05,0
img_00034_2024,1,0.64239055,1
img_00025_2024,1,0.0001427168,0
img_00028_2024,1,0.0023640685,0
img_00032_2024,1,0.109137855,1
img_00033_2024,1,0.00014408829,0
img_00031_2024,1,0.011145463,0
img_00036_2024,1,0.00012659149,0
img_00029_2024,1,0.002046916,0
img_00037_2024,1,0.00029770972,0
img_00035_2024,1,0.044791855,0
img_00041_2024,1,0.045956243,0
img_00040_2024,1,0.48826906,1
img_00042_2024,1,0.00068772596,0
img_00039_2024,1,0.0029486471,0
img_00044_2024,1,0.31342012,1
img_00045_2024,1,0.98424363,1
img_00049_2024,1,0.001823079,0
img_00048_2024,1,0.0006292729,0
img_00043_2024,1,0.017868727,0
img_00050_2024,1,0.0055943104,0
img_00046_2024,1,0.0038181758,0
img_00047_2024,1,0.9997167,1
img_00052_2024,1,0.13959773,1
img_00053_2024,1,0.0014760653,0
img_00056_2024,1,0.2037385,1
img_00058_2024,1,0.00034295948,0
img_00055_2024,1,0.99513125,1
img_00054_2024,1,0.981858,1
img_00061_2024,1,0.99746907,1
img_00060_2024,1,0.015526716,0
img_00063_2024,1,0.0005138867,0
img_00062_2024,1,0.010956021,0
img_00059_2024,1,0.00063013204,0
img_00011_p01_2024,1,0.8198672,1
img_00011_p02_2024,1,0.5208118,1
img_00011_p03_2024,1,0.31558877,1
img_00057_2024,1,0.98934644,1
img_00030_p01_2024,1,0.012783085,0
img_00030_p02_2024,1,0.0003402767,0
img_00030_p03_2024,1,0.0026174856,0
img_00067_2024,1,0.97767264,1
img_00065_2024,1,0.56872725,1
img_00070_2024,1,0.0051861913,0
img_00068_2024,1,0.00032248476,0
img_00071_2024,1,0.00052197475,0
img_00069_2024,1,0.094311416,1
img_00051_p01_2024,1,0.022154493,0
img_00051_p02_2024,1,0.0037645195,0
img_00077_2024,1,0.08882674,1
img_00064_2024,1,0.03262962,0
img_00075_2024,1,0.0063814204,0
img_00078_2024,1,0.2173914,1
img_00076_2024,1,0.19374715,1
img_00073_2024,1,0.0006742024,0
img_00072_2024,1,0.0001439548,0
img_00079_2024,1,0.6384077,1
img_00080_2024,1,0.0008366625,0
img_00074_2024,1,0.80246377,1
img_00081_2024,1,0.8820165,1
img_00084_2024,1,0.0010017252,0
img_00085_2024,1,0.0004319927,0
img_00083_2024,1,0.9996582,1
img_00082_2024,1,0.18205278,1
img_00038_p01_2024,1,0.41614816,1
img_00038_p02_2024,1,0.545865,1
img_00038_p03_2024,1,0.86415994,1
img_00038_p04_2024,1,0.94041544,1
img_00092_2024,1,0.00050466537,0
img_00086_2024,1,0.0019902824,0
img_00000_p01_2024,1,0.9368793,1
img_00000_p02_2024,1,0.9641226,1
img_00000_p03_2024,1,0.9918664,1
img_00000_p04_2024,1,0.99231756,1
img_00091_2024,1,0.00056415447,0
img_00088_2024,1,0.011310607,0
img_00089_2024,1,1.1217636e-05,0
img_00095_2024,1,0.006127922,0
img_00096_2024,1,0.0065948083,0
img_00097_2024,1,0.484667,1
img_00093_2024,1,0.013845433,0
img_00094_2024,1,0.6983552,1
img_00099_2024,1,0.016583618,0
img_00103_2024,1,0.9029311,1
img_00102_2024,1,0.26185226,1
img_00104_2024,1,9.898684e-05,0
img_00090_2024,1,0.042461414,0
img_00100_2024,1,0.00025718415,0
img_00106_2024,1,0.62540317,1
img_00111_2024,1,0.03356069,0
img_00107_2024,1,0.07096675,0
img_00101_2024,1,0.06301901,0
img_00113_2024,1,0.9822021,1
img_00117_2024,1,0.83695006,1
img_00108_2024,1,0.46327472,1
img_00109_2024,1,0.5714298,1
img_00116_2024,1,0.9981383,1
img_00110_2024,1,0.0964791,1
img_00112_2024,1,0.008141623,0
img_00118_2024,1,7.40708e-05,0
img_00012_p01_2024,1,0.20057005,1
img_00012_p02_2024,1,0.021960756,0
img_00012_p03_2024,1,0.008473866,0
img_00012_p04_2024,1,0.032352302,0
img_00012_p05_2024,1,0.054195844,0
img_00012_p06_2024,1,0.4135313,1
img_00115_2024,1,0.9972869,1
img_00119_2024,1,0.0056902487,0
img_00122_2024,1,0.06292714,0
img_00123_2024,1,0.014270876,0
img_00105_p01_2024,1,0.013522127,0
img_00105_p02_2024,1,0.7232646,1
img_00121_2024,1,0.009166188,0
img_00126_2024,1,0.9917454,1
img_00132_2024,1,0.9959181,1
img_00125_2024,1,0.07846756,0
img_00129_2024,1,0.020307297,0
img_00127_2024,1,0.0007098182,0
img_00124_2024,1,0.6394451,1
img_00135_2024,1,0.96044296,1
img_00134_2024,1,0.14962047,1
img_00137_2024,1,0.0063795797,0
img_00133_2024,1,0.192048,1
img_00138_2024,1,0.07703894,0
img_00120_p01_2024,1,0.9881883,1
img_00120_p02_2024,1,0.9883652,1
img_00142_2024,1,0.018260479,0
img_00141_2024,1,0.00033796445,0
img_00087_p01_2024,1,0.007808286,0
img_00087_p02_2024,1,0.34823385,1
img_00087_p03_2024,1,0.6767458,1
img_00087_p04_2024,1,0.77924144,1
img_00131_p01_2024,1,0.99287426,1
img_00131_p02_2024,1,0.23662372,1
img_00139_2024,1,0.78418684,1
img_00140_2024,1,0.9759916,1
img_00143_2024,1,0.0007480896,0
img_00147_2024,1,0.9936359,1
img_00144_2024,1,0.45272535,1
img_00150_2024,1,0.9687067,1
img_00148_2024,1,0.09736847,1
img_00128_p01_2024,1,0.9981184,1
img_00128_p02_2024,1,0.9999777,1
img_00114_p01_2024,1,0.90869975,1
img_00114_p02_2024,1,0.44314635,1
img_00114_p03_2024,1,0.9467037,1
img_00114_p04_2024,1,0.0003968804,0
img_00152_2024,1,0.031298563,0
img_00145_2024,1,0.0008275289,0
img_00155_2024,1,0.00024686308,0
img_00149_2024,1,0.99427587,1
img_00151_2024,1,0.004657083,0
img_00156_2024,1,0.00028253708,0
img_00136_p01_2024,1,0.97124565,1
img_00136_p02_2024,1,0.99989593,1
img_00157_2024,1,0.00018863137,0
img_00158_2024,1,0.0010849962,0
img_00159_2024,1,4.142079e-05,0
img_00162_2024,1,0.00035719108,0
img_00163_2024,1,0.8640421,1
img_00160_2024,1,0.9948826,1
img_00146_p01_2024,1,0.9368987,1
img_00146_p02_2024,1,0.00057094713,0
img_00167_2024,1,0.9810191,1
img_00165_2024,1,0.13786057,1
img_00172_2024,1,0.94995326,1
img_00164_2024,1,0.9929228,1
img_00170_2024,1,0.27160543,1
img_00171_2024,1,0.117422596,1
img_00174_2024,1,0.98649174,1
img_00166_2024,1,0.0034958257,0
img_00130_p01_2024,1,0.99947876,1
img_00130_p02_2024,1,0.99555993,1
img_00130_p03_2024,1,0.4495331,1
img_00130_p04_2024,1,0.16460666,1
img_00169_2024,1,0.9976603,1
img_00178_2024,1,0.5481775,1
img_00179_2024,1,0.72279865,1
img_00175_2024,1,0.99617344,1
img_00176_2024,1,0.00068478164,0
img_00182_2024,1,0.95712674,1
img_00180_2024,1,0.17192793,1
img_00181_2024,1,0.013120913,0
img_00183_2024,1,0.023810623,0
img_00185_2024,1,2.9583402e-05,0
img_00173_p01_2024,1,0.022445422,0
img_00173_p02_2024,1,0.21719739,1
img_00168_p01_2024,1,0.99287814,1
img_00168_p02_2024,1,0.9998609,1
img_00066_p01_2024,1,0.95800334,1
img_00066_p02_2024,1,0.0011376467,0
img_00066_p03_2024,1,0.29922724,1
img_00066_p04_2024,1,0.949133,1
img_00066_p05_2024,1,0.07865736,0
img_00066_p06_2024,1,0.7272914,1
img_00187_2024,1,0.21126658,1
img_00189_2024,1,0.00084553537,0
img_00190_2024,1,0.89493406,1
img_00191_2024,1,0.00070899335,0
img_00194_2024,1,0.0020265644,0
img_00196_2024,1,0.9964839,1
img_00192_2024,1,0.0001566979,0
img_00198_2024,1,0.0048515755,0
img_00193_2024,1,0.013314357,0
img_00195_2024,1,0.011357827,0
img_00199_2024,1,0.00061259983,0
img_00201_2024,1,0.9227866,1
img_00202_2024,1,0.0023860105,0
img_00203_2024,1,0.21232104,1
img_00200_2024,1,0.01806174,0
img_00204_2024,1,0.08064914,0
img_00177_p01_2024,1,0.008049113,0
img_00177_p02_2024,1,0.012662565,0
img_00206_2024,1,0.9765385,1
img_00186_2024,1,0.014353319,0
img_00207_2024,1,0.00034380372,0
img_00208_2024,1,0.004324768,0
img_00211_2024,1,0.028952578,0
img_00197_p01_2024,1,0.91636974,1
img_00197_p02_2024,1,0.6812113,1
img_00212_2024,1,0.9155395,1
img_00213_2024,1,0.9987159,1
img_00215_2024,1,0.79742396,1
img_00209_2024,1,0.61604244,1
img_00154_p01_2024,1,0.9728252,1
img_00154_p02_2024,1,0.9921014,1
img_00154_p03_2024,1,0.9997737,1
img_00154_p04_2024,1,0.6449683,1
img_00216_2024,1,0.9648981,1
img_00217_2024,1,0.99777955,1
img_00220_2024,1,0.0018423718,0
img_00223_2024,1,0.9633565,1
img_00221_2024,1,0.9222864,1
img_00153_p01_2024,1,0.8520009,1
img_00153_p02_2024,1,0.042342376,0
img_00153_p03_2024,1,0.14274526,1
img_00153_p04_2024,1,0.9996599,1
img_00153_p06_2024,1,0.5417355,1
img_00222_2024,1,0.01900856,0
img_00218_2024,1,0.9810137,1
img_00224_2024,1,0.0027353417,0
img_00210_p01_2024,1,0.6474346,1
img_00210_p02_2024,1,0.9985953,1
img_00184_p01_2024,1,0.9194753,1
img_00184_p02_2024,1,0.9997632,1
img_00184_p03_2024,1,0.99773455,1
img_00184_p04_2024,1,0.9652129,1
img_00225_2024,1,0.92402625,1
img_00226_2024,1,0.79822737,1
img_00232_2024,1,0.023520485,0
img_00231_2024,1,0.1745789,1
img_00229_2024,1,0.7050198,1
img_00234_2024,1,0.9788042,1
img_00235_2024,1,0.0052873096,0
img_00228_2024,1,0.99904424,1
img_00233_2024,1,0.0002419494,0
img_00214_p01_2024,1,0.9996598,1
img_00214_p02_2024,1,0.53327286,1
img_00227_2024,1,0.06437509,0
img_00239_2024,1,0.3834778,1
img_00188_p01_2024,1,0.22317131,1
img_00188_p03_2024,1,0.91651213,1
img_00188_p04_2024,1,0.0021975238,0
img_00219_p01_2024,1,0.7521303,1
img_00219_p02_2024,1,0.7488161,1
img_00242_2024,1,0.0026396636,0
