image_name,y_true,model_probability,final_threshold_prediction
img_00019_2024,1,2.9218298e-05,0
img_00004_2024,1,0.00021267169,0
img_00018_2024,1,8.308906e-05,0
img_00005_2024,1,0.025089514,0
img_00008_2024,1,0.00793308,0
img_00016_2024,1,0.0015439447,0
img_00007_2024,1,0.0024652972,0
img_00003_2024,1,0.93819344,1
img_00009_2024,1,0.0026576386,0
img_00017_2024,1,0.00043998696,0
img_00006_2024,1,0.022253755,0
img_00010_2024,1,0.00249333,0
img_00002_2024,1,0.148397,1
img_00015_2024,1,8.171121e-06,0
img_00001_2024,1,0.9948283,1
img_00014_2024,1,0.51177883,1
img_00020_2024,1,1.2687793e-05,0
img_00021_2024,1,3.6942467e-05,0
img_00024_2024,1,2.1462538e-06,0
img_00013_2024,1,0.96168655,1
img_00022_2024,1,0.024294097,0
img_00026_2024,1,0.0010133127,0
img_00023_2024,1,0.000120782934,0
img_00034_2024,1,0.47119817,1
img_00025_2024,1,0.00021048772,0
img_00028_2024,1,0.0007851933,0
img_00032_2024,1,0.1935776,1
img_00033_2024,1,0.000100955825,0
img_00031_2024,1,0.02742981,0
img_00036_2024,1,9.791034e-05,0
img_00029_2024,1,0.00042844118,0
img_00037_2024,1,0.0001176695,0
img_00035_2024,1,0.009741664,0
img_00041_2024,1,0.13083419,1
img_00040_2024,1,0.27755523,1
img_00042_2024,1,0.0010992582,0
img_00039_2024,1,0.0008931366,0
img_00044_2024,1,0.15632829,1
img_00045_2024,1,0.9551036,1
img_00049_2024,1,0.009254078,0
img_00048_2024,1,0.0009934192,0
img_00043_2024,1,0.04667766,0
img_00050_2024,1,0.0022109204,0
img_00046_2024,1,0.014865792,0
img_00047_2024,1,0.99989545,1
img_00052_2024,1,0.052948266,0
img_00053_2024,1,0.0010329959,0
img_00056_2024,1,0.1366487,1
img_00058_2024,1,7.0572e-05,0
img_00055_2024,1,0.9916646,1
img_00054_2024,1,0.99150497,1
img_00061_2024,1,0.99836344,1
img_00060_2024,1,0.0049063833,0
img_00063_2024,1,0.00015468089,0
img_00062_2024,1,0.00123612,0
img_00059_2024,1,0.00042988698,0
img_00011_p01_2024,1,0.656309,1
img_00011_p02_2024,1,0.5140013,1
img_00011_p03_2024,1,0.3946671,1
img_00057_2024,1,0.9483756,1
img_00030_p01_2024,1,0.003134578,0
img_00030_p02_2024,1,0.0018198158,0
img_00030_p03_2024,1,0.00033036998,0
img_00067_2024,1,0.9501343,1
img_00065_2024,1,0.5093853,1
img_00070_2024,1,0.0021519177,0
img_00068_2024,1,0.00049854896,0
img_00071_2024,1,0.0003942282,0
img_00069_2024,1,0.02069961,0
img_00051_p01_2024,1,0.008433437,0
img_00051_p02_2024,1,0.0061328495,0
img_00077_2024,1,0.14837109,1
img_00064_2024,1,0.04694423,0
img_00075_2024,1,0.0019475622,0
img_00078_2024,1,0.1913939,1
img_00076_2024,1,0.34063345,1
img_00073_2024,1,0.0004884101,0
img_00072_2024,1,0.00029129005,0
img_00079_2024,1,0.38805303,1
img_00080_2024,1,0.00023238131,0
img_00074_2024,1,0.76445657,1
img_00081_2024,1,0.65488774,1
img_00084_2024,1,0.0007198258,0
img_00085_2024,1,0.0013302059,0
img_00083_2024,1,0.9996209,1
img_00082_2024,1,0.084960155,0
img_00038_p01_2024,1,0.62985945,1
img_00038_p02_2024,1,0.85469306,1
img_00038_p03_2024,1,0.72022855,1
img_00038_p04_2024,1,0.7722883,1
img_00092_2024,1,0.0071138637,0
img_00086_2024,1,0.0006315359,0
img_00000_p01_2024,1,0.9193117,1
img_00000_p02_2024,1,0.986167,1
img_00000_p03_2024,1,0.9802459,1
img_00000_p04_2024,1,0.9924199,1
