image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.010702216,0
img_00009_2023,1,0.01090225,0
img_00016_2023,1,0.012212447,0
img_00001_2023,1,0.81933916,1
img_00013_2023,1,0.31939647,1
img_00022_2023,1,0.016070127,0
img_00024_2023,1,0.021881465,0
img_00025_2023,1,0.5138426,1
img_00023_2023,1,0.006967354,0
img_00021_2023,1,4.9230395e-05,0
img_00027_2023,1,0.27410346,1
img_00028_2023,1,0.14104,0
img_00030_2023,1,0.11355684,0
img_00034_2023,1,0.009410326,0
img_00038_2023,1,0.03603895,0
img_00037_2023,1,0.0038459678,0
img_00046_2023,1,0.024265578,0
img_00047_2023,1,0.061114013,0
img_00048_2023,1,0.023274405,0
img_00045_2023,1,0.87054324,1
img_00052_2023,1,0.065471336,0
img_00057_2023,1,0.0006765053,0
img_00029_p01_2023,1,0.004903002,0
img_00029_p02_2023,1,0.013514592,0
img_00029_p03_2023,1,0.9711575,1
img_00060_2023,1,0.8754076,1
img_00061_2023,1,0.04464614,0
img_00050_2023,1,0.00018483814,0
img_00059_2023,1,0.0020485343,0
img_00054_2023,1,0.94510806,1
img_00056_2023,1,0.98913026,1
img_00062_2023,1,0.060066056,0
img_00049_p01_2023,1,0.002739063,0
img_00049_p02_2023,1,0.0010067185,0
img_00064_2023,1,0.12145266,0
img_00078_2023,1,0.010981171,0
img_00073_2023,1,0.99989617,1
img_00072_2023,1,0.0012967199,0
img_00080_2023,1,0.30033097,1
img_00082_2023,1,0.99009,1
img_00096_2023,1,0.0014000263,0
img_00000_p02_2023,1,0.0043434254,0
img_00000_p03_2023,1,0.25468066,1
img_00000_p04_2023,1,0.06673038,0
img_00089_2023,1,0.015096424,0
img_00102_2023,1,0.52921146,1
img_00090_2023,1,0.0005890308,0
img_00099_2023,1,0.0140477875,0
img_00036_p01_2023,1,0.7066009,1
img_00036_p02_2023,1,0.91717726,1
img_00036_p03_2023,1,0.8696844,1
img_00036_p04_2023,1,0.96098244,1
img_00105_2023,1,0.70625854,1
img_00100_2023,1,0.058261737,0
img_00110_2023,1,0.04931847,0
img_00115_2023,1,0.6185893,1
img_00116_2023,1,0.26645902,1
img_00108_2023,1,0.4799791,1
img_00107_2023,1,0.04128702,0
img_00104_p01_2023,1,0.19960843,1
img_00104_p02_2023,1,0.25227788,1
img_00126_2023,1,0.0052862884,0
img_00125_2023,1,0.6866481,1
img_00124_2023,1,0.013225293,0
img_00133_2023,1,0.18545344,1
img_00134_2023,1,0.05866279,0
img_00119_p01_2023,1,0.67078567,1
img_00130_p01_2023,1,0.27393666,1
img_00130_p02_2023,1,0.20140514,1
img_00137_2023,1,0.044758614,0
img_00142_2023,1,0.0020237686,0
img_00139_2023,1,0.06453336,0
img_00147_2023,1,0.71478474,1
img_00012_p01_2023,1,0.0046866,0
img_00012_p02_2023,1,0.69619644,1
img_00012_p03_2023,1,0.018739484,0
img_00012_p05_2023,1,0.04391308,0
img_00012_p06_2023,1,0.006644914,0
img_00113_p01_2023,1,0.0029674808,0
img_00113_p02_2023,1,0.6241833,1
img_00113_p03_2023,1,0.26022515,1
img_00113_p04_2023,1,0.01893727,0
img_00065_p01_2023,1,0.6394662,1
img_00065_p02_2023,1,0.052733786,0
img_00065_p03_2023,1,0.15636964,0
img_00065_p04_2023,1,0.014405498,0
img_00065_p05_2023,1,0.36658338,1
img_00065_p06_2023,1,0.8002094,1
img_00190_2023,1,0.012107878,0
img_00204_2023,1,1.7145254e-05,0
img_00192_2023,1,0.009464697,0
img_00205_2023,1,0.0005933012,0
img_00151_p03_2023,1,0.59119177,1
img_00151_p06_2023,1,0.9662987,1
img_00152_p01_2023,1,0.38188943,1
img_00152_p02_2023,1,0.56385607,1
img_00152_p03_2023,1,0.16578358,0
img_00152_p04_2023,1,0.0014601023,0
img_00208_2023,1,0.0007714164,0
img_00194_p01_2023,1,0.0053426907,0
img_00194_p02_2023,1,0.016766535,0
img_00228_2023,1,0.0011518225,0
img_00231_2023,1,0.00021326888,0
img_00229_2023,1,0.0020890834,0
img_00230_2023,1,0.59790474,1
img_00227_2023,1,0.11731064,0
img_00240_2023,1,0.002795598,0
img_00239_2023,1,0.020216148,0
img_00242_2023,1,0.17078243,0
img_00238_2023,1,0.00055246736,0
img_00244_2023,1,0.07965882,0
img_00241_2023,1,0.09127267,0
img_00243_2023,1,0.025021171,0
img_00247_2023,1,0.007614895,0
img_00246_2023,1,0.020065952,0
img_00245_2023,1,0.00074419775,0
img_00253_2023,1,0.51449585,1
img_00252_2023,1,0.7309076,1
img_00251_2023,1,0.0024404237,0
img_00248_2023,1,0.005738084,0
img_00258_2023,1,0.041706223,0
img_00257_2023,1,0.7010802,1
img_00261_2023,1,0.4454241,1
img_00267_2023,1,0.32020852,1
img_00263_2023,1,0.10605154,0
img_00265_2023,1,0.002458614,0
img_00266_2023,1,0.9605027,1
img_00259_2023,1,0.131964,0
img_00268_2023,1,0.025920203,0
img_00269_2023,1,0.0003008893,0
img_00256_p01_2023,1,0.9679443,1
img_00262_2023,1,0.028766757,0
img_00274_2023,1,0.0066001653,0
img_00278_2023,1,0.3640527,1
img_00275_2023,1,0.0010598111,0
img_00279_2023,1,0.0015123565,0
img_00281_2023,1,0.006274512,0
img_00280_2023,1,0.083925515,0
img_00283_2023,1,0.060620006,0
img_00271_p01_2023,1,0.8378378,1
img_00271_p02_2023,1,0.9751204,1
img_00284_2023,1,0.85765755,1
img_00282_2023,1,0.0023112197,0
img_00272_2023,1,0.79322827,1
img_00277_2023,1,0.965696,1
img_00287_2023,1,0.115987375,0
img_00276_2023,1,0.0029712769,0
img_00292_2023,1,0.2180484,1
img_00300_2023,1,0.97930133,1
img_00302_2023,1,0.57661504,1
img_00097_p04_2023,1,0.1097809,0
img_00097_p05_2023,1,0.064879194,0
img_00097_p07_2023,1,0.38326567,1
img_00097_p08_2023,1,0.7612729,1
img_00097_p09_2023,1,0.004046152,0
img_00310_2023,1,0.0050497795,0
img_00316_2023,1,0.036547735,0
img_00318_2023,1,0.05133408,0
img_00294_p01_2023,1,0.3014912,1
img_00294_p02_2023,1,0.9384416,1
img_00288_p01_2023,1,0.67372817,1
img_00288_p02_2023,1,0.115849264,0
img_00322_2023,1,0.023882598,0
img_00326_2023,1,0.010731482,0
img_00320_2023,1,0.87935674,1
img_00286_p01_2023,1,0.023215083,0
img_00286_p02_2023,1,0.07317051,0
img_00286_p03_2023,1,0.044379108,0
img_00286_p04_2023,1,0.14739089,0
img_00333_2023,1,0.9783644,1
img_00327_2023,1,0.001245272,0
img_00330_2023,1,0.42802134,1
img_00331_2023,1,0.010577453,0
img_00339_2023,1,0.9202367,1
img_00335_2023,1,0.0068566236,0
img_00342_2023,1,0.96102285,1
img_00340_2023,1,0.0014245156,0
img_00315_p01_2023,1,0.000100937345,0
img_00315_p02_2023,1,0.13550478,0
img_00336_2023,1,0.0070493785,0
