image_name,y_true,model_probability,final_threshold_prediction
img_00007_2023,1,0.028931767,0
img_00009_2023,1,0.0015152264,0
img_00016_2023,1,0.29068032,1
img_00001_2023,1,0.8348176,1
img_00013_2023,1,0.9842296,1
img_00022_2023,1,0.0045419144,0
img_00024_2023,1,0.010910923,0
img_00025_2023,1,0.73552597,1
img_00023_2023,1,0.0010492007,0
img_00021_2023,1,0.007717143,0
img_00027_2023,1,0.25112772,1
img_00028_2023,1,0.5504721,1
img_00030_2023,1,0.025426935,0
img_00034_2023,1,0.0016705061,0
img_00038_2023,1,0.0027661314,0
img_00037_2023,1,0.005905697,0
img_00046_2023,1,0.0029806842,0
img_00047_2023,1,0.011620188,0
img_00048_2023,1,0.015370254,0
img_00045_2023,1,0.99105316,1
img_00052_2023,1,0.04639045,0
img_00057_2023,1,0.00044304968,0
img_00029_p01_2023,1,0.03650585,0
img_00029_p02_2023,1,0.55434453,1
img_00029_p03_2023,1,0.9966863,1
img_00060_2023,1,0.99578,1
img_00061_2023,1,0.0077596665,0
img_00050_2023,1,0.059161156,0
img_00059_2023,1,0.0022507086,0
img_00054_2023,1,0.065088116,0
img_00056_2023,1,0.9992126,1
img_00062_2023,1,0.031068072,0
img_00049_p01_2023,1,0.04044949,0
img_00049_p02_2023,1,0.0007703585,0
img_00064_2023,1,0.032471407,0
img_00078_2023,1,0.009260162,0
img_00073_2023,1,0.99879587,1
img_00072_2023,1,0.011344186,0
img_00080_2023,1,0.2455264,1
img_00082_2023,1,0.98984444,1
img_00096_2023,1,0.006598965,0
img_00000_p02_2023,1,0.09340587,0
img_00000_p03_2023,1,0.005450784,0
img_00000_p04_2023,1,0.04709341,0
img_00089_2023,1,0.022660835,0
img_00102_2023,1,0.26978162,1
img_00090_2023,1,0.0006302266,0
img_00099_2023,1,0.26782855,1
img_00036_p01_2023,1,0.31116888,1
img_00036_p02_2023,1,0.99097496,1
img_00036_p03_2023,1,0.97783124,1
img_00036_p04_2023,1,0.9982836,1
img_00105_2023,1,0.7384052,1
img_00100_2023,1,0.123913996,1
img_00110_2023,1,0.011676055,0
img_00115_2023,1,0.8210118,1
img_00116_2023,1,0.9412757,1
img_00108_2023,1,0.01006574,0
img_00107_2023,1,0.101764776,0
img_00104_p01_2023,1,0.23211284,1
