id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.28928727,0
img_00009_2023,1.0,0.07898153,0
img_00016_2023,1.0,0.970535,1
img_00001_2023,1.0,0.99945754,1
img_00013_2023,1.0,0.9891502,1
img_00022_2023,1.0,0.5708758,0
img_00024_2023,1.0,0.65989053,0
img_00025_2023,1.0,0.9313549,1
img_00023_2023,1.0,0.33076206,0
img_00021_2023,1.0,0.86832076,1
img_00027_2023,1.0,0.8181428,1
img_00028_2023,1.0,0.9966439,1
img_00030_2023,1.0,0.6490268,0
img_00034_2023,1.0,0.4812829,0
img_00038_2023,1.0,0.8440374,1
img_00037_2023,1.0,0.38596445,0
img_00046_2023,1.0,0.4435633,0
img_00047_2023,1.0,0.72633433,1
img_00048_2023,1.0,0.74287724,1
img_00045_2023,1.0,0.98355615,1
img_00052_2023,1.0,0.42272216,0
img_00057_2023,1.0,0.83679897,1
img_00029_p01_2023,1.0,0.7409705,1
img_00029_p02_2023,1.0,0.8212412,1
img_00029_p03_2023,1.0,0.997468,1
img_00060_2023,1.0,0.9952488,1
img_00061_2023,1.0,0.9616216,1
img_00050_2023,1.0,0.8693576,1
img_00059_2023,1.0,0.9997468,1
img_00054_2023,1.0,0.9964632,1
img_00056_2023,1.0,0.99832284,1
img_00062_2023,1.0,0.9218339,1
img_00049_p01_2023,1.0,0.64805037,0
img_00049_p02_2023,1.0,0.90229875,1
img_00064_2023,1.0,0.9981508,1
img_00078_2023,1.0,0.9580816,1
img_00073_2023,1.0,0.999279,1
img_00072_2023,1.0,0.7903418,1
img_00080_2023,1.0,0.88254386,1
img_00082_2023,1.0,0.99320936,1
img_00096_2023,1.0,0.6684907,0
img_00000_p02_2023,1.0,0.9623164,1
img_00000_p03_2023,1.0,0.27138746,0
img_00000_p04_2023,1.0,0.9441142,1
img_00089_2023,1.0,0.9491083,1
img_00102_2023,1.0,0.9914961,1
img_00090_2023,1.0,0.5292493,0
img_00099_2023,1.0,0.84690607,1
img_00036_p01_2023,1.0,0.99140894,1
img_00036_p02_2023,1.0,0.9929949,1
img_00036_p03_2023,1.0,0.99102175,1
img_00036_p04_2023,1.0,0.9946553,1
img_00105_2023,1.0,0.9748009,1
img_00100_2023,1.0,0.9912516,1
img_00110_2023,1.0,0.8364309,1
img_00115_2023,1.0,0.979179,1
