id_sample,y_true,model_probability,final_threshold_prediction
img_00019_2024,1.0,0.08126669,0
img_00004_2024,1.0,0.23744516,0
img_00018_2024,1.0,0.14837867,0
img_00005_2024,1.0,0.9831028,1
img_00008_2024,1.0,0.9894044,1
img_00016_2024,1.0,0.98613214,1
img_00007_2024,1.0,0.46808845,0
img_00003_2024,1.0,0.9929694,1
img_00009_2024,1.0,0.28307813,0
img_00017_2024,1.0,0.02063676,0
img_00006_2024,1.0,0.36189598,0
img_00010_2024,1.0,0.3632422,0
img_00002_2024,1.0,0.49370503,0
img_00015_2024,1.0,0.18788111,0
img_00001_2024,1.0,0.9977763,1
img_00014_2024,1.0,0.62853587,0
img_00020_2024,1.0,0.041003678,0
img_00021_2024,1.0,0.0601475,0
img_00024_2024,1.0,0.1715478,0
img_00013_2024,1.0,0.98735297,1
img_00022_2024,1.0,0.99319696,1
img_00026_2024,1.0,0.0036901522,0
img_00023_2024,1.0,0.17475112,0
img_00034_2024,1.0,0.97440845,1
img_00025_2024,1.0,0.500598,0
img_00028_2024,1.0,0.072110444,0
img_00032_2024,1.0,0.032656707,0
img_00033_2024,1.0,0.2556986,0
img_00031_2024,1.0,0.44544357,0
img_00036_2024,1.0,0.031568076,0
img_00029_2024,1.0,0.9961588,1
img_00037_2024,1.0,0.9690832,1
img_00035_2024,1.0,0.97475445,1
img_00041_2024,1.0,0.024695504,0
img_00040_2024,1.0,0.704924,0
img_00042_2024,1.0,0.03690121,0
img_00039_2024,1.0,0.028256372,0
img_00044_2024,1.0,0.9326819,1
img_00045_2024,1.0,0.9695525,1
img_00049_2024,1.0,0.6371535,0
img_00048_2024,1.0,0.021823581,0
img_00043_2024,1.0,0.74458987,0
img_00050_2024,1.0,0.4397576,0
img_00046_2024,1.0,0.8286896,1
img_00047_2024,1.0,0.9947879,1
img_00052_2024,1.0,0.75153893,0
img_00053_2024,1.0,0.35838944,0
img_00056_2024,1.0,0.85426295,1
img_00058_2024,1.0,0.4986542,0
img_00055_2024,1.0,0.99279374,1
img_00054_2024,1.0,0.88494813,1
img_00061_2024,1.0,0.98900825,1
img_00060_2024,1.0,0.9982468,1
img_00063_2024,1.0,0.91320515,1
img_00062_2024,1.0,0.9767911,1
img_00059_2024,1.0,0.42202654,0
img_00011_p01_2024,1.0,0.9989346,1
img_00011_p02_2024,1.0,0.99581414,1
img_00011_p03_2024,1.0,0.9867274,1
img_00057_2024,1.0,0.99771416,1
img_00030_p01_2024,1.0,0.021340776,0
img_00030_p02_2024,1.0,0.044840027,0
img_00030_p03_2024,1.0,0.12993538,0
img_00067_2024,1.0,0.99225485,1
img_00065_2024,1.0,0.99967706,1
img_00070_2024,1.0,0.55990887,0
img_00068_2024,1.0,0.037041683,0
img_00071_2024,1.0,0.21672706,0
img_00069_2024,1.0,0.97429436,1
img_00051_p01_2024,1.0,0.23552863,0
img_00051_p02_2024,1.0,0.2895139,0
img_00077_2024,1.0,0.97795105,1
img_00064_2024,1.0,0.97521627,1
img_00075_2024,1.0,0.9945343,1
img_00078_2024,1.0,0.6347445,0
img_00076_2024,1.0,0.9968321,1
img_00073_2024,1.0,0.70185167,0
img_00072_2024,1.0,0.9081392,1
img_00079_2024,1.0,0.9821228,1
img_00080_2024,1.0,0.8210274,1
img_00074_2024,1.0,0.9883798,1
img_00081_2024,1.0,0.92482984,1
img_00084_2024,1.0,0.98184806,1
img_00085_2024,1.0,0.94440615,1
img_00083_2024,1.0,0.98816824,1
img_00082_2024,1.0,0.9951642,1
img_00038_p01_2024,1.0,0.99702436,1
img_00038_p02_2024,1.0,0.9980997,1
img_00038_p03_2024,1.0,0.99868745,1
img_00038_p04_2024,1.0,0.9952079,1
img_00092_2024,1.0,0.32715443,0
img_00086_2024,1.0,0.9570633,1
img_00000_p01_2024,1.0,0.9890587,1
img_00000_p02_2024,1.0,0.9584152,1
img_00000_p03_2024,1.0,0.99763185,1
img_00000_p04_2024,1.0,0.98020136,1
img_00091_2024,1.0,0.18682507,0
img_00088_2024,1.0,0.745446,0
img_00089_2024,1.0,0.73268175,0
img_00095_2024,1.0,0.6830579,0
img_00096_2024,1.0,0.75554407,1
img_00097_2024,1.0,0.96299726,1
img_00093_2024,1.0,0.97071636,1
img_00094_2024,1.0,0.9991164,1
img_00099_2024,1.0,0.8041089,1
img_00103_2024,1.0,0.9523975,1
img_00102_2024,1.0,0.9160391,1
img_00104_2024,1.0,0.80132705,1
img_00090_2024,1.0,0.96532345,1
img_00100_2024,1.0,0.80412257,1
img_00106_2024,1.0,0.9769557,1
img_00111_2024,1.0,0.77755606,1
img_00107_2024,1.0,0.5773821,0
img_00101_2024,1.0,0.7214892,0
img_00113_2024,1.0,0.997592,1
img_00117_2024,1.0,0.9923946,1
img_00108_2024,1.0,0.58276623,0
img_00109_2024,1.0,0.94449806,1
img_00116_2024,1.0,0.984698,1
img_00110_2024,1.0,0.94526213,1
img_00112_2024,1.0,0.98434925,1
img_00118_2024,1.0,0.64885473,0
img_00012_p01_2024,1.0,0.9291169,1
img_00012_p02_2024,1.0,0.65640956,0
img_00012_p03_2024,1.0,0.67790204,0
img_00012_p04_2024,1.0,0.5953561,0
img_00012_p05_2024,1.0,0.45547336,0
img_00012_p06_2024,1.0,0.02372137,0
img_00115_2024,1.0,0.9984539,1
img_00119_2024,1.0,0.748713,0
img_00122_2024,1.0,0.7886025,1
img_00123_2024,1.0,0.871017,1
img_00105_p01_2024,1.0,0.28070116,0
img_00105_p02_2024,1.0,0.5134922,0
img_00121_2024,1.0,0.5781193,0
img_00126_2024,1.0,0.94462603,1
img_00132_2024,1.0,0.9994918,1
img_00125_2024,1.0,0.98891115,1
img_00129_2024,1.0,0.5759785,0
img_00127_2024,1.0,0.15975368,0
img_00124_2024,1.0,0.99355394,1
img_00135_2024,1.0,0.99839056,1
img_00134_2024,1.0,0.9920247,1
img_00137_2024,1.0,0.6787925,0
img_00133_2024,1.0,0.9963071,1
img_00138_2024,1.0,0.9198964,1
img_00120_p01_2024,1.0,0.9996562,1
img_00120_p02_2024,1.0,0.9992684,1
img_00142_2024,1.0,0.58561146,0
img_00141_2024,1.0,0.109142005,0
img_00087_p01_2024,1.0,0.9988143,1
img_00087_p02_2024,1.0,0.9935602,1
img_00087_p03_2024,1.0,0.9730256,1
img_00087_p04_2024,1.0,0.99779016,1
img_00131_p01_2024,1.0,0.97933275,1
img_00131_p02_2024,1.0,0.99671876,1
img_00139_2024,1.0,0.96063554,1
img_00140_2024,1.0,0.97913474,1
img_00143_2024,1.0,0.019467844,0
img_00147_2024,1.0,0.9965162,1
img_00144_2024,1.0,0.99135864,1
img_00150_2024,1.0,0.9928092,1
img_00148_2024,1.0,0.58267367,0
img_00128_p01_2024,1.0,0.9992552,1
img_00128_p02_2024,1.0,0.99719,1
img_00114_p01_2024,1.0,0.98657686,1
img_00114_p02_2024,1.0,0.9683544,1
img_00114_p03_2024,1.0,0.99364483,1
img_00114_p04_2024,1.0,0.42730752,0
img_00152_2024,1.0,0.9967105,1
img_00145_2024,1.0,0.5829817,0
img_00155_2024,1.0,0.19141993,0
img_00149_2024,1.0,0.99656475,1
img_00151_2024,1.0,0.8634106,1
img_00156_2024,1.0,0.015558844,0
img_00136_p01_2024,1.0,0.99747115,1
img_00136_p02_2024,1.0,0.9999167,1
img_00157_2024,1.0,0.08969162,0
img_00158_2024,1.0,0.24842599,0
