id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.482063,0
img_00009_2023,1.0,0.36333105,0
img_00016_2023,1.0,0.8986136,1
img_00001_2023,1.0,0.99640715,1
img_00013_2023,1.0,0.9667126,1
img_00022_2023,1.0,0.067953564,0
img_00024_2023,1.0,0.40964794,0
img_00025_2023,1.0,0.9265033,1
img_00023_2023,1.0,0.026082372,0
img_00021_2023,1.0,0.96264756,1
img_00027_2023,1.0,0.906242,1
img_00028_2023,1.0,0.99760306,1
img_00030_2023,1.0,0.67076486,0
img_00034_2023,1.0,0.53115696,0
img_00038_2023,1.0,0.8035609,0
img_00037_2023,1.0,0.34497395,0
img_00046_2023,1.0,0.52270794,0
img_00047_2023,1.0,0.642084,0
img_00048_2023,1.0,0.732376,0
img_00045_2023,1.0,0.9634347,1
img_00052_2023,1.0,0.44421944,0
img_00057_2023,1.0,0.5202712,0
img_00029_p01_2023,1.0,0.22743443,0
img_00029_p02_2023,1.0,0.6732901,0
img_00029_p03_2023,1.0,0.9802275,1
img_00060_2023,1.0,0.99758035,1
img_00061_2023,1.0,0.95797694,1
img_00050_2023,1.0,0.7642962,0
img_00059_2023,1.0,0.997883,1
img_00054_2023,1.0,0.9496911,1
img_00056_2023,1.0,0.9872858,1
img_00062_2023,1.0,0.9098037,1
img_00049_p01_2023,1.0,0.20090823,0
img_00049_p02_2023,1.0,0.88021123,1
img_00064_2023,1.0,0.9890871,1
img_00078_2023,1.0,0.8812003,1
img_00073_2023,1.0,0.993361,1
img_00072_2023,1.0,0.35349953,0
img_00080_2023,1.0,0.8110813,1
img_00082_2023,1.0,0.92934245,1
img_00096_2023,1.0,0.6822436,0
img_00000_p02_2023,1.0,0.9251461,1
img_00000_p03_2023,1.0,0.28485623,0
img_00000_p04_2023,1.0,0.80074006,0
img_00089_2023,1.0,0.9722851,1
img_00102_2023,1.0,0.84001905,1
img_00090_2023,1.0,0.3870775,0
img_00099_2023,1.0,0.85931283,1
img_00036_p01_2023,1.0,0.9696337,1
img_00036_p02_2023,1.0,0.987209,1
img_00036_p03_2023,1.0,0.9837138,1
img_00036_p04_2023,1.0,0.98609275,1
img_00105_2023,1.0,0.9799112,1
img_00100_2023,1.0,0.4337235,0
img_00110_2023,1.0,0.8634143,1
img_00115_2023,1.0,0.95600444,1
img_00116_2023,1.0,0.7384317,0
