id_sample,y_true,model_probability,final_threshold_prediction
img_00007_2023,1.0,0.5549182,0
img_00009_2023,1.0,0.40875468,0
img_00016_2023,1.0,0.969417,1
img_00001_2023,1.0,0.9995651,1
img_00013_2023,1.0,0.98255235,1
img_00022_2023,1.0,0.21489199,0
img_00024_2023,1.0,0.50551385,0
img_00025_2023,1.0,0.98277724,1
img_00023_2023,1.0,0.12106375,0
img_00021_2023,1.0,0.8430168,0
img_00027_2023,1.0,0.94447964,1
img_00028_2023,1.0,0.9976553,1
img_00030_2023,1.0,0.9198438,1
img_00034_2023,1.0,0.51103985,0
img_00038_2023,1.0,0.90373576,1
img_00037_2023,1.0,0.60597056,0
img_00046_2023,1.0,0.5117921,0
img_00047_2023,1.0,0.8455477,0
img_00048_2023,1.0,0.5709983,0
img_00045_2023,1.0,0.98903817,1
img_00052_2023,1.0,0.62082374,0
img_00057_2023,1.0,0.60701257,0
img_00029_p01_2023,1.0,0.65928185,0
img_00029_p02_2023,1.0,0.26103336,0
img_00029_p03_2023,1.0,0.99651253,1
img_00060_2023,1.0,0.99856204,1
img_00061_2023,1.0,0.9748514,1
img_00050_2023,1.0,0.96913874,1
img_00059_2023,1.0,0.99966764,1
img_00054_2023,1.0,0.9945115,1
img_00056_2023,1.0,0.9893708,1
img_00062_2023,1.0,0.92423505,1
img_00049_p01_2023,1.0,0.31204897,0
img_00049_p02_2023,1.0,0.857213,0
img_00064_2023,1.0,0.9982044,1
img_00078_2023,1.0,0.9167274,1
img_00073_2023,1.0,0.99923956,1
img_00072_2023,1.0,0.75624305,0
img_00080_2023,1.0,0.61502755,0
img_00082_2023,1.0,0.985552,1
img_00096_2023,1.0,0.6099984,0
img_00000_p02_2023,1.0,0.9795802,1
img_00000_p03_2023,1.0,0.17208628,0
img_00000_p04_2023,1.0,0.9606985,1
img_00089_2023,1.0,0.97094077,1
img_00102_2023,1.0,0.87342155,1
img_00090_2023,1.0,0.6453084,0
img_00099_2023,1.0,0.729488,0
img_00036_p01_2023,1.0,0.9865557,1
img_00036_p02_2023,1.0,0.97972786,1
img_00036_p03_2023,1.0,0.99080503,1
img_00036_p04_2023,1.0,0.9908991,1
img_00105_2023,1.0,0.9615161,1
img_00100_2023,1.0,0.45212704,0
img_00110_2023,1.0,0.82691514,0
img_00115_2023,1.0,0.9794366,1
img_00116_2023,1.0,0.9382599,1
img_00108_2023,1.0,0.82947844,0
img_00107_2023,1.0,0.47544917,0
img_00104_p01_2023,1.0,0.83270836,0
img_00104_p02_2023,1.0,0.92395735,1
img_00126_2023,1.0,0.36568418,0
img_00125_2023,1.0,0.99795866,1
img_00124_2023,1.0,0.9866924,1
img_00133_2023,1.0,0.99632865,1
img_00134_2023,1.0,0.99773633,1
img_00119_p01_2023,1.0,0.99869835,1
img_00130_p01_2023,1.0,0.9022929,1
img_00130_p02_2023,1.0,0.98712957,1
img_00137_2023,1.0,0.9870903,1
img_00142_2023,1.0,0.9965743,1
img_00139_2023,1.0,0.99190205,1
img_00147_2023,1.0,0.9989728,1
img_00012_p01_2023,1.0,0.91036767,1
img_00012_p02_2023,1.0,0.98533565,1
img_00012_p03_2023,1.0,0.2026172,0
img_00012_p05_2023,1.0,0.8510421,0
img_00012_p06_2023,1.0,0.13162576,0
img_00113_p01_2023,1.0,0.5721162,0
img_00113_p02_2023,1.0,0.9169887,1
img_00113_p03_2023,1.0,0.9234455,1
img_00113_p04_2023,1.0,0.8224147,0
img_00065_p01_2023,1.0,0.999049,1
img_00065_p02_2023,1.0,0.6778366,0
img_00065_p03_2023,1.0,0.9981332,1
img_00065_p04_2023,1.0,0.9879977,1
img_00065_p05_2023,1.0,0.9991638,1
img_00065_p06_2023,1.0,0.98990333,1
img_00190_2023,1.0,0.39944544,0
img_00204_2023,1.0,0.41219807,0
img_00192_2023,1.0,0.78733003,0
img_00205_2023,1.0,0.7782066,0
img_00151_p03_2023,1.0,0.9900301,1
img_00151_p06_2023,1.0,0.99868745,1
img_00152_p01_2023,1.0,0.8608972,0
img_00152_p02_2023,1.0,0.9746378,1
img_00152_p03_2023,1.0,0.9685459,1
img_00152_p04_2023,1.0,0.9818015,1
img_00208_2023,1.0,0.8146428,0
img_00194_p01_2023,1.0,0.880764,1
img_00194_p02_2023,1.0,0.9578972,1
img_00228_2023,1.0,0.8593869,0
img_00231_2023,1.0,0.9077922,1
img_00229_2023,1.0,0.40049687,0
img_00230_2023,1.0,0.99408877,1
img_00227_2023,1.0,0.9569832,1
img_00240_2023,1.0,0.84404343,0
img_00239_2023,1.0,0.16033234,0
img_00242_2023,1.0,0.6708738,0
img_00238_2023,1.0,0.9288573,1
img_00244_2023,1.0,0.99437344,1
img_00241_2023,1.0,0.56758666,0
img_00243_2023,1.0,0.6588629,0
img_00247_2023,1.0,0.12343083,0
img_00246_2023,1.0,0.9020556,1
img_00245_2023,1.0,0.36954963,0
img_00253_2023,1.0,0.974707,1
img_00252_2023,1.0,0.57600325,0
img_00251_2023,1.0,0.2039599,0
img_00248_2023,1.0,0.5840361,0
img_00258_2023,1.0,0.85264385,0
img_00257_2023,1.0,0.99864036,1
img_00261_2023,1.0,0.73871875,0
img_00267_2023,1.0,0.84301406,0
img_00263_2023,1.0,0.8884427,1
img_00265_2023,1.0,0.9193627,1
img_00266_2023,1.0,0.9933709,1
img_00259_2023,1.0,0.4803465,0
img_00268_2023,1.0,0.29610315,0
img_00269_2023,1.0,0.076345176,0
img_00256_p01_2023,1.0,0.99962586,1
img_00262_2023,1.0,0.8921957,1
img_00274_2023,1.0,0.56529945,0
img_00278_2023,1.0,0.7346736,0
img_00275_2023,1.0,0.7671398,0
img_00279_2023,1.0,0.93231833,1
img_00281_2023,1.0,0.94330615,1
img_00280_2023,1.0,0.9719593,1
img_00283_2023,1.0,0.5916535,0
img_00271_p01_2023,1.0,0.9424402,1
img_00271_p02_2023,1.0,0.99761057,1
img_00284_2023,1.0,0.9810852,1
img_00282_2023,1.0,0.8732684,1
img_00272_2023,1.0,0.9519206,1
img_00277_2023,1.0,0.99269694,1
img_00287_2023,1.0,0.8271074,0
img_00276_2023,1.0,0.9026886,1
img_00292_2023,1.0,0.9956293,1
img_00300_2023,1.0,0.9920241,1
img_00302_2023,1.0,0.8025854,0
img_00097_p04_2023,1.0,0.9605994,1
img_00097_p05_2023,1.0,0.6361293,0
img_00097_p07_2023,1.0,0.99553365,1
img_00097_p08_2023,1.0,0.9061081,1
img_00097_p09_2023,1.0,0.7808939,0
img_00310_2023,1.0,0.20008421,0
img_00316_2023,1.0,0.8898672,1
img_00318_2023,1.0,0.9409267,1
img_00294_p01_2023,1.0,0.9831993,1
img_00294_p02_2023,1.0,0.98962194,1
img_00288_p01_2023,1.0,0.9947303,1
img_00288_p02_2023,1.0,0.94455117,1
img_00322_2023,1.0,0.69335574,0
img_00326_2023,1.0,0.24851827,0
img_00320_2023,1.0,0.9971425,1
img_00286_p01_2023,1.0,0.9571422,1
img_00286_p02_2023,1.0,0.42937073,0
img_00286_p03_2023,1.0,0.9472326,1
img_00286_p04_2023,1.0,0.98946446,1
img_00333_2023,1.0,0.9926548,1
img_00327_2023,1.0,0.41346794,0
img_00330_2023,1.0,0.93354475,1
img_00331_2023,1.0,0.40627614,0
img_00339_2023,1.0,0.64131325,0
img_00335_2023,1.0,0.84249145,0
