y_true,model_probability,final_threshold_prediction
1.0,0.48765445,0
1.0,0.3782512,0
1.0,0.24127963,0
1.0,0.99314004,1
1.0,0.9937464,1
1.0,0.9642066,1
1.0,0.35342237,0
1.0,0.99494076,1
1.0,0.4701961,0
1.0,0.047608633,0
1.0,0.28189856,0
1.0,0.3411004,0
1.0,0.7925291,0
1.0,0.15397492,0
1.0,0.9989049,1
1.0,0.6078028,0
1.0,0.10427139,0
1.0,0.41724625,0
1.0,0.0652643,0
1.0,0.98883563,1
1.0,0.9878437,1
1.0,0.0733322,0
1.0,0.34377116,0
1.0,0.9443528,1
1.0,0.46313047,0
1.0,0.014838172,0
1.0,0.09810294,0
1.0,0.50696474,0
1.0,0.30612755,0
1.0,0.036415808,0
1.0,0.9909668,1
1.0,0.80291307,0
1.0,0.9611551,1
1.0,0.080485225,0
1.0,0.8356617,0
1.0,0.04047321,0
1.0,0.048005622,0
1.0,0.9685068,1
1.0,0.99287385,1
1.0,0.6822809,0
1.0,0.02264667,0
1.0,0.55437076,0
1.0,0.31101006,0
1.0,0.80947745,0
1.0,0.9943851,1
1.0,0.5770147,0
1.0,0.17413667,0
1.0,0.8620102,1
1.0,0.6021185,0
1.0,0.9873295,1
1.0,0.8582692,1
1.0,0.9886878,1
1.0,0.99556816,1
1.0,0.8391906,0
1.0,0.94440585,1
1.0,0.40374893,0
1.0,0.9976443,1
1.0,0.9836159,1
1.0,0.9745008,1
1.0,0.9938847,1
1.0,0.13691498,0
1.0,0.026599035,0
1.0,0.08148621,0
1.0,0.99062264,1
1.0,0.9938756,1
1.0,0.5852418,0
1.0,0.045965414,0
1.0,0.4446107,0
1.0,0.9789387,1
1.0,0.13775617,0
1.0,0.2874254,0
1.0,0.991508,1
1.0,0.96512806,1
1.0,0.99821186,1
1.0,0.9629499,1
1.0,0.9901937,1
1.0,0.26832515,0
1.0,0.8238676,0
1.0,0.98266983,1
1.0,0.87236464,1
1.0,0.9569084,1
1.0,0.91334504,1
1.0,0.96823776,1
1.0,0.904377,1
1.0,0.9692758,1
1.0,0.9980785,1
1.0,0.99192894,1
1.0,0.99824935,1
1.0,0.9989351,1
1.0,0.9922627,1
1.0,0.2964769,0
1.0,0.97831345,1
1.0,0.7674125,0
1.0,0.9585845,1
1.0,0.94941986,1
1.0,0.8822796,1
1.0,0.30333537,0
1.0,0.83743733,0
1.0,0.8294795,0
1.0,0.55608875,0
1.0,0.60027206,0
1.0,0.9496142,1
1.0,0.9796144,1
1.0,0.9984516,1
1.0,0.7864913,0
1.0,0.9791585,1
1.0,0.9218794,1
1.0,0.874324,1
1.0,0.9699661,1
1.0,0.662864,0
1.0,0.9915735,1
1.0,0.81125134,0
1.0,0.5083408,0
1.0,0.65688676,0
1.0,0.99615735,1
1.0,0.97615397,1
1.0,0.14599447,0
1.0,0.9356844,1
1.0,0.9821311,1
1.0,0.96135074,1
1.0,0.99104273,1
1.0,0.5371176,0
1.0,0.88299453,1
1.0,0.13215992,0
1.0,0.3806494,0
1.0,0.5371908,0
1.0,0.28210527,0
1.0,0.14399949,0
1.0,0.9914053,1
1.0,0.80062085,0
1.0,0.8362199,0
1.0,0.7532395,0
1.0,0.39709052,0
1.0,0.5551622,0
1.0,0.5979204,0
1.0,0.97921723,1
1.0,0.99587697,1
1.0,0.69079953,0
1.0,0.6445373,0
1.0,0.10957943,0
1.0,0.9970587,1
1.0,0.9975771,1
1.0,0.9910011,1
1.0,0.7176607,0
1.0,0.99700296,1
1.0,0.88588315,1
1.0,0.9984738,1
1.0,0.99810934,1
1.0,0.67655087,0
1.0,0.20805375,0
1.0,0.9976471,1
1.0,0.98920995,1
1.0,0.9825529,1
1.0,0.8564968,1
1.0,0.9079992,1
1.0,0.96483785,1
1.0,0.96900386,1
1.0,0.9835926,1
1.0,0.24628596,0
1.0,0.99353904,1
1.0,0.9895967,1
1.0,0.99198115,1
1.0,0.60720927,0
1.0,0.99855536,1
1.0,0.9981135,1
1.0,0.9849926,1
1.0,0.9496871,1
1.0,0.96913415,1
1.0,0.29927307,0
1.0,0.997115,1
1.0,0.5302139,0
1.0,0.09960782,0
1.0,0.9915862,1
1.0,0.77065444,0
1.0,0.04842676,0
1.0,0.9955594,1
1.0,0.99954164,1
1.0,0.13458884,0
1.0,0.27772355,0
1.0,0.30373254,0
1.0,0.6305409,0
1.0,0.9939722,1
1.0,0.8273775,0
1.0,0.9859503,1
1.0,0.34245795,0
1.0,0.9658211,1
1.0,0.9989492,1
1.0,0.9599854,1
1.0,0.99307203,1
1.0,0.9915373,1
1.0,0.36357817,0
1.0,0.9963293,1
1.0,0.71062505,0
1.0,0.9991423,1
1.0,0.9984623,1
1.0,0.9951662,1
1.0,0.9900335,1
1.0,0.99536383,1
1.0,0.99350345,1
1.0,0.9947218,1
1.0,0.9653915,1
1.0,0.28472528,0
1.0,0.9772895,1
1.0,0.97041464,1
1.0,0.7418672,0
1.0,0.7646128,0
1.0,0.39282978,0
1.0,0.85968745,1
1.0,0.8886509,1
1.0,0.98828983,1
1.0,0.94514734,1
1.0,0.91430646,1
1.0,0.3274712,0
1.0,0.9968465,1
1.0,0.9835061,1
1.0,0.99936926,1
1.0,0.99940884,1
1.0,0.9370643,1
1.0,0.7714238,0
1.0,0.9737631,1
1.0,0.57772464,0
1.0,0.71320677,0
1.0,0.92074716,1
1.0,0.6202055,0
1.0,0.5599116,0
1.0,0.68905723,0
1.0,0.47583422,0
1.0,0.78026223,0
1.0,0.9806388,1
1.0,0.31020963,0
1.0,0.90059614,1
1.0,0.61320937,0
1.0,0.81838703,0
1.0,0.89068544,1
1.0,0.9698812,1
1.0,0.8871005,1
1.0,0.47767624,0
1.0,0.7124028,0
1.0,0.8108982,0
1.0,0.9531807,1
1.0,0.8638997,1
1.0,0.9732025,1
1.0,0.9941524,1
1.0,0.9965519,1
1.0,0.9939542,1
1.0,0.9985973,1
1.0,0.93737936,1
1.0,0.9739502,1
