y_true,model_probability,final_threshold_prediction
1.0,0.37568498,0
1.0,0.16936287,0
1.0,0.9581541,1
1.0,0.99901295,1
1.0,0.9720856,1
1.0,0.19394295,0
1.0,0.4844102,0
1.0,0.94502956,1
1.0,0.47013283,0
1.0,0.90749395,1
1.0,0.81391287,0
1.0,0.99481547,1
1.0,0.7634018,0
1.0,0.3438025,0
1.0,0.8445261,1
1.0,0.55002844,0
1.0,0.5529321,0
1.0,0.7168484,0
1.0,0.657829,0
1.0,0.9907749,1
1.0,0.65338886,0
1.0,0.7292154,0
1.0,0.6707612,0
1.0,0.9161485,1
1.0,0.98872393,1
1.0,0.9976721,1
1.0,0.96845835,1
1.0,0.888017,1
1.0,0.9995062,1
1.0,0.9715096,1
1.0,0.96246564,1
1.0,0.9290053,1
1.0,0.19299705,0
1.0,0.75514066,0
1.0,0.99670094,1
1.0,0.94432086,1
1.0,0.9988788,1
1.0,0.62473476,0
1.0,0.6430042,0
1.0,0.9802726,1
1.0,0.6911046,0
1.0,0.98396015,1
1.0,0.6393199,0
1.0,0.8361963,1
1.0,0.92917645,1
1.0,0.94143975,1
1.0,0.5349806,0
1.0,0.7328845,0
1.0,0.99029815,1
1.0,0.9901924,1
1.0,0.9920036,1
1.0,0.9906236,1
1.0,0.98187923,1
1.0,0.82756853,0
1.0,0.88329756,1
1.0,0.9864336,1
1.0,0.9287059,1
1.0,0.5882977,0
1.0,0.88092625,1
1.0,0.48610216,0
1.0,0.79891384,0
1.0,0.24146052,0
1.0,0.97899973,1
1.0,0.96729213,1
1.0,0.9872473,1
1.0,0.98179084,1
1.0,0.9967451,1
1.0,0.96107787,1
1.0,0.9728343,1
1.0,0.9689603,1
1.0,0.9870659,1
1.0,0.98606074,1
1.0,0.98844874,1
1.0,0.8771229,1
1.0,0.97766083,1
1.0,0.521922,0
1.0,0.9310673,1
1.0,0.09942739,0
1.0,0.5703112,0
1.0,0.9824358,1
1.0,0.95289737,1
1.0,0.7904638,0
1.0,0.9981583,1
1.0,0.77337843,0
1.0,0.99851406,1
1.0,0.9980941,1
1.0,0.9862507,1
1.0,0.88638556,1
1.0,0.19317818,0
1.0,0.22107211,0
1.0,0.6586641,0
1.0,0.71217555,0
1.0,0.9297973,1
1.0,0.9354745,1
1.0,0.7277452,0
1.0,0.77168953,0
1.0,0.9779174,1
1.0,0.9128022,1
1.0,0.79375285,0
1.0,0.86452997,1
1.0,0.9802766,1
1.0,0.6580663,0
1.0,0.75524896,0
1.0,0.5282272,0
1.0,0.9556038,1
1.0,0.90369356,1
