y_true,model_probability,final_threshold_prediction
1.0,0.4085857,0
1.0,0.36159113,0
1.0,0.95330274,1
1.0,0.9993641,1
1.0,0.97424287,1
1.0,0.188656,0
1.0,0.50786793,0
1.0,0.9928977,1
1.0,0.44369283,0
1.0,0.91248834,1
1.0,0.96944255,1
1.0,0.99581975,1
1.0,0.8782779,1
1.0,0.5653698,0
1.0,0.9162322,1
1.0,0.60407114,0
1.0,0.68841106,0
1.0,0.8438959,1
1.0,0.646622,0
1.0,0.97795886,1
1.0,0.7219864,0
1.0,0.6054295,0
1.0,0.5589477,0
1.0,0.7138168,0
1.0,0.9932717,1
1.0,0.9992671,1
1.0,0.9760612,1
1.0,0.9414067,1
1.0,0.999652,1
1.0,0.9932049,1
1.0,0.9930272,1
1.0,0.9509665,1
1.0,0.1875349,0
1.0,0.8570015,1
1.0,0.9974736,1
1.0,0.945562,1
1.0,0.9990619,1
1.0,0.60799634,0
1.0,0.80705005,0
1.0,0.9889107,1
1.0,0.6194388,0
1.0,0.97684926,1
1.0,0.5313846,0
1.0,0.94226426,1
1.0,0.9684156,1
1.0,0.77818453,0
1.0,0.56663567,0
1.0,0.8747474,1
1.0,0.98079556,1
1.0,0.98902166,1
1.0,0.9926237,1
1.0,0.98087466,1
1.0,0.97314805,1
1.0,0.32781118,0
1.0,0.8829449,1
1.0,0.9808528,1
1.0,0.9066431,1
1.0,0.8697923,1
1.0,0.4191022,0
1.0,0.87506354,1
1.0,0.9416758,1
1.0,0.22119074,0
1.0,0.99679005,1
1.0,0.98450124,1
1.0,0.993933,1
1.0,0.9961959,1
1.0,0.99883187,1
1.0,0.919292,1
1.0,0.973279,1
1.0,0.965635,1
1.0,0.9981333,1
1.0,0.9903685,1
1.0,0.995839,1
1.0,0.7674751,0
1.0,0.96365356,1
1.0,0.19234523,0
1.0,0.9006554,1
1.0,0.29961872,0
1.0,0.59090674,0
1.0,0.9480136,1
1.0,0.91423494,1
1.0,0.74152374,0
1.0,0.9984616,1
1.0,0.8103917,0
1.0,0.9958168,1
1.0,0.99422324,1
1.0,0.9982439,1
1.0,0.99664974,1
1.0,0.25824183,0
1.0,0.4344402,0
1.0,0.86289054,1
1.0,0.8019179,0
1.0,0.98967266,1
1.0,0.99547386,1
1.0,0.8180397,0
1.0,0.9139148,1
1.0,0.9524628,1
1.0,0.96414214,1
1.0,0.9148496,1
1.0,0.85340536,1
1.0,0.9630723,1
1.0,0.88498276,1
1.0,0.9342853,1
1.0,0.31556404,0
1.0,0.96324205,1
1.0,0.97482073,1
1.0,0.8766427,1
1.0,0.058780033,0
1.0,0.7263624,0
1.0,0.93142873,1
1.0,0.9864832,1
1.0,0.65158707,0
1.0,0.72193253,0
1.0,0.06387816,0
1.0,0.82042676,0
1.0,0.3247961,0
1.0,0.9518358,1
1.0,0.474703,0
1.0,0.20349662,0
1.0,0.60486984,0
1.0,0.91809064,1
1.0,0.99626416,1
1.0,0.71046513,0
1.0,0.68771386,0
1.0,0.83819276,1
1.0,0.78190804,0
1.0,0.9943782,1
1.0,0.34161475,0
1.0,0.28671038,0
1.0,0.06923175,0
1.0,0.9996662,1
1.0,0.93020743,1
1.0,0.54403037,0
1.0,0.77035636,0
1.0,0.7903997,0
1.0,0.94048184,1
1.0,0.9444278,1
1.0,0.976066,1
1.0,0.6253443,0
1.0,0.86335593,1
1.0,0.99744666,1
1.0,0.9920783,1
1.0,0.91055566,1
1.0,0.86984634,1
1.0,0.9734556,1
1.0,0.8943628,1
1.0,0.8452757,1
1.0,0.98988855,1
1.0,0.9978123,1
1.0,0.82991934,1
1.0,0.9711479,1
1.0,0.6154671,0
1.0,0.9962044,1
1.0,0.92697966,1
1.0,0.7217604,0
1.0,0.119424045,0
1.0,0.75726306,0
1.0,0.8612567,1
1.0,0.97870076,1
1.0,0.99341357,1
1.0,0.994413,1
1.0,0.95406616,1
1.0,0.37270582,0
1.0,0.25757033,0
1.0,0.9959768,1
1.0,0.9723417,1
1.0,0.2832526,0
1.0,0.9297967,1
1.0,0.93331975,1
1.0,0.971804,1
1.0,0.34421188,0
1.0,0.798547,0
1.0,0.43885463,0
1.0,0.62606835,0
1.0,0.8377968,1
1.0,0.9748462,1
1.0,0.03695073,0
1.0,0.3178674,0
1.0,0.9118139,1
1.0,0.38083252,0
1.0,0.73377544,0
1.0,0.550832,0
1.0,0.98624516,1
1.0,0.991749,1
1.0,0.98214674,1
1.0,0.99584866,1
1.0,0.9830368,1
1.0,0.9969705,1
1.0,0.9846762,1
1.0,0.96927917,1
1.0,0.75749505,0
1.0,0.7164032,0
1.0,0.8982941,1
1.0,0.38771227,0
1.0,0.9307195,1
1.0,0.74180645,0
1.0,0.9497398,1
1.0,0.38132793,0
1.0,0.7720022,0
1.0,0.9830149,1
1.0,0.78181446,0
1.0,0.72406685,0
1.0,0.5270481,0
1.0,0.72632354,0
1.0,0.48098046,0
1.0,0.74668324,0
1.0,0.07088582,0
1.0,0.9882644,1
1.0,0.9611023,1
1.0,0.75630313,0
1.0,0.6989388,0
1.0,0.7095888,0
1.0,0.8035639,0
1.0,0.96419,1
1.0,0.66639537,0
1.0,0.89459753,1
1.0,0.9668835,1
1.0,0.85866994,1
1.0,0.9864809,1
1.0,0.9940985,1
1.0,0.6140047,0
1.0,0.4701942,0
1.0,0.9715741,1
1.0,0.8283761,1
1.0,0.73584795,0
1.0,0.89781445,1
1.0,0.8789355,1
1.0,0.98971575,1
1.0,0.9970543,1
1.0,0.9968187,1
1.0,0.99445105,1
1.0,0.99840623,1
1.0,0.9967394,1
1.0,0.9851128,1
1.0,0.3994456,0
1.0,0.84750926,1
1.0,0.9541379,1
1.0,0.49389347,0
1.0,0.9084741,1
1.0,0.8559407,1
1.0,0.99415505,1
1.0,0.8732699,1
1.0,0.9810888,1
1.0,0.9133636,1
1.0,0.8500622,1
1.0,0.56675416,0
1.0,0.97940016,1
1.0,0.9073817,1
1.0,0.9123206,1
1.0,0.9747062,1
1.0,0.87661874,1
1.0,0.9433137,1
1.0,0.9796359,1
1.0,0.99726516,1
1.0,0.55757236,0
1.0,0.8460825,1
1.0,0.8457858,1
1.0,0.712165,0
1.0,0.6158304,0
1.0,0.23744817,0
1.0,0.925892,1
1.0,0.8728576,1
1.0,0.83036584,1
1.0,0.9841326,1
1.0,0.4932967,0
1.0,0.9717892,1
1.0,0.990342,1
1.0,0.98443174,1
1.0,0.9551956,1
1.0,0.98827857,1
1.0,0.96386796,1
1.0,0.9859659,1
1.0,0.9939388,1
1.0,0.91020155,1
1.0,0.78522986,0
1.0,0.53778964,0
1.0,0.99181,1
1.0,0.979359,1
1.0,0.9084622,1
1.0,0.99482805,1
1.0,0.99641514,1
1.0,0.9063843,1
1.0,0.96193963,1
1.0,0.72967106,0
1.0,0.92086685,1
1.0,0.33339515,0
1.0,0.86513627,1
1.0,0.6732142,0
1.0,0.6986743,0
1.0,0.6295333,0
1.0,0.93850327,1
1.0,0.7312077,0
1.0,0.9957217,1
1.0,0.9815526,1
1.0,0.96665174,1
1.0,0.96270657,1
1.0,0.8715638,1
1.0,0.9881781,1
1.0,0.98626864,1
1.0,0.11165841,0
1.0,0.9926976,1
1.0,0.9933632,1
1.0,0.9976527,1
1.0,0.99835396,1
1.0,0.3542387,0
1.0,0.11962061,0
1.0,0.7785219,0
1.0,0.47329086,0
1.0,0.95654917,1
1.0,0.9748346,1
1.0,0.9831889,1
1.0,0.97572994,1
1.0,0.9872184,1
1.0,0.93876636,1
1.0,0.9843286,1
1.0,0.98984873,1
1.0,0.98925936,1
1.0,0.9780347,1
1.0,0.67120826,0
1.0,0.9818241,1
1.0,0.96554863,1
1.0,0.9925424,1
1.0,0.8808459,1
1.0,0.37170327,0
1.0,0.33091894,0
1.0,0.09716456,0
1.0,0.013284859,0
1.0,0.96876544,1
1.0,0.99855936,1
1.0,0.485377,0
1.0,0.41584188,0
1.0,0.524802,0
1.0,0.8732441,1
1.0,0.8414539,1
1.0,0.6870755,0
1.0,0.9840478,1
1.0,0.99155205,1
1.0,0.995584,1
1.0,0.9984525,1
1.0,0.27136928,0
1.0,0.42147914,0
1.0,0.9831189,1
1.0,0.9772066,1
1.0,0.22476809,0
1.0,0.8523019,1
1.0,0.9920596,1
1.0,0.62576044,0
1.0,0.17508952,0
1.0,0.7094203,0
1.0,0.90708077,1
1.0,0.6781376,0
1.0,0.77239484,0
1.0,0.84584725,1
1.0,0.39095896,0
1.0,0.93341684,1
1.0,0.9923917,1
1.0,0.9379331,1
1.0,0.30249977,0
1.0,0.9848994,1
1.0,0.7679102,0
1.0,0.21966195,0
1.0,0.96620417,1
1.0,0.40153775,0
1.0,0.3000156,0
1.0,0.7496704,0
1.0,0.99688226,1
1.0,0.9997268,1
1.0,0.99872315,1
1.0,0.99887973,1
1.0,0.6143707,0
1.0,0.78168106,0
1.0,0.4835333,0
1.0,0.99592125,1
1.0,0.9110853,1
1.0,0.99474704,1
1.0,0.3875938,0
1.0,0.97467023,1
1.0,0.99138135,1
1.0,0.9758576,1
1.0,0.999478,1
1.0,0.8750803,1
1.0,0.8954178,1
1.0,0.9850148,1
1.0,0.34029767,0
1.0,0.9833957,1
1.0,0.973711,1
1.0,0.79506457,0
1.0,0.97549593,1
1.0,0.98359555,1
1.0,0.87546957,1
1.0,0.8344094,1
1.0,0.990705,1
1.0,0.95635927,1
1.0,0.8625477,1
1.0,0.9790362,1
1.0,0.99618065,1
1.0,0.99513274,1
1.0,0.989756,1
1.0,0.9941803,1
1.0,0.5309385,0
1.0,0.9973444,1
1.0,0.8617381,1
1.0,0.9804306,1
1.0,0.9710747,1
1.0,0.25308034,0
1.0,0.46584147,0
1.0,0.07849319,0
1.0,0.7996458,0
1.0,0.9355979,1
1.0,0.9894525,1
1.0,0.9758256,1
1.0,0.9946815,1
1.0,0.9721106,1
1.0,0.9752944,1
1.0,0.8699497,1
1.0,0.8595308,1
1.0,0.99008054,1
1.0,0.96791947,1
1.0,0.80759203,0
1.0,0.9467703,1
1.0,0.99138576,1
1.0,0.5903295,0
1.0,0.25024098,0
1.0,0.9658066,1
1.0,0.9778334,1
1.0,0.98775756,1
1.0,0.92338645,1
1.0,0.9911804,1
1.0,0.98071444,1
1.0,0.99927104,1
1.0,0.99984586,1
1.0,0.9961072,1
1.0,0.57279074,0
1.0,0.85941154,1
1.0,0.99405575,1
1.0,0.37559408,0
1.0,0.6902839,0
1.0,0.9944755,1
1.0,0.83688897,1
1.0,0.9914918,1
1.0,0.9870307,1
1.0,0.9989093,1
1.0,0.97104514,1
1.0,0.9991476,1
1.0,0.99602205,1
1.0,0.47515422,0
1.0,0.98575574,1
1.0,0.9970306,1
1.0,0.9927708,1
1.0,0.976168,1
1.0,0.25342774,0
1.0,0.29667866,0
1.0,0.944952,1
1.0,0.9599026,1
1.0,0.75938565,0
1.0,0.46006384,0
1.0,0.93360263,1
1.0,0.7576683,0
1.0,0.68004996,0
1.0,0.9975463,1
1.0,0.7449153,0
1.0,0.99635327,1
1.0,0.9965828,1
1.0,0.997382,1
1.0,0.99748546,1
1.0,0.8748063,1
1.0,0.52437973,0
1.0,0.94284326,1
1.0,0.78198993,0
1.0,0.6961753,0
1.0,0.67925584,0
1.0,0.65278804,0
1.0,0.17904297,0
1.0,0.69286674,0
1.0,0.9758433,1
1.0,0.9507741,1
1.0,0.98990613,1
1.0,0.38838962,0
1.0,0.9858653,1
1.0,0.9688309,1
1.0,0.55261785,0
1.0,0.9966896,1
1.0,0.96707135,1
1.0,0.9956743,1
1.0,0.9888797,1
1.0,0.9502381,1
1.0,0.9952304,1
1.0,0.8880602,1
1.0,0.844022,1
1.0,0.9455203,1
1.0,0.97984505,1
1.0,0.9176718,1
1.0,0.22360034,0
1.0,0.9726969,1
1.0,0.9795772,1
1.0,0.9856311,1
1.0,0.9781253,1
1.0,0.51481426,0
1.0,0.9910609,1
1.0,0.9568081,1
1.0,0.9669694,1
1.0,0.9968418,1
1.0,0.79487425,0
1.0,0.961871,1
1.0,0.99203527,1
1.0,0.98946667,1
1.0,0.7221999,0
1.0,0.9975482,1
1.0,0.81095135,0
1.0,0.9995456,1
1.0,0.99929965,1
1.0,0.9996179,1
1.0,0.97311723,1
1.0,0.9941077,1
1.0,0.9921142,1
1.0,0.9988308,1
1.0,0.9752703,1
1.0,0.7833954,0
1.0,0.98774576,1
1.0,0.90154016,1
1.0,0.5015543,0
1.0,0.9226037,1
1.0,0.815828,0
1.0,0.8490133,1
1.0,0.71267164,0
1.0,0.8948556,1
1.0,0.71406054,0
1.0,0.82646644,0
1.0,0.971467,1
1.0,0.99545205,1
1.0,0.90587986,1
1.0,0.9878626,1
1.0,0.61936796,0
1.0,0.16083947,0
1.0,0.960007,1
1.0,0.9902312,1
1.0,0.38343462,0
1.0,0.962352,1
1.0,0.7637483,0
1.0,0.98889273,1
1.0,0.98716295,1
1.0,0.23223814,0
1.0,0.9753172,1
1.0,0.979354,1
1.0,0.060677342,0
1.0,0.9734273,1
1.0,0.3618504,0
1.0,0.9305571,1
1.0,0.81190836,0
1.0,0.98123246,1
1.0,0.6267573,0
1.0,0.8176314,0
1.0,0.99845666,1
1.0,0.99157715,1
1.0,0.9378794,1
1.0,0.95059365,1
1.0,0.962113,1
1.0,0.960032,1
1.0,0.99965364,1
1.0,0.8339559,1
1.0,0.99383277,1
1.0,0.9981289,1
1.0,0.97215813,1
1.0,0.9974076,1
1.0,0.99964666,1
1.0,0.9910509,1
1.0,0.9965852,1
1.0,0.9948963,1
1.0,0.98285234,1
1.0,0.99014866,1
1.0,0.43142086,0
1.0,0.99318504,1
1.0,0.9820067,1
