y_true,model_probability,final_threshold_prediction
1.0,0.048708923,0
1.0,0.09572451,0
1.0,0.04136478,0
1.0,0.9884678,1
1.0,0.98901004,1
1.0,0.8876234,1
1.0,0.2964695,0
1.0,0.99258983,1
1.0,0.14452386,0
1.0,0.037508555,0
1.0,0.3145225,0
1.0,0.13722457,0
1.0,0.35081238,0
1.0,0.036676947,0
1.0,0.99530554,1
1.0,0.5535841,0
1.0,0.01770122,0
1.0,0.057868034,0
1.0,0.026287979,0
1.0,0.7552574,1
1.0,0.97263306,1
1.0,0.03894559,0
1.0,0.15837668,0
1.0,0.9900943,1
1.0,0.38889706,0
1.0,0.13282742,0
1.0,0.053415347,0
1.0,0.30044726,0
1.0,0.45155907,0
1.0,0.021294346,0
1.0,0.9913918,1
1.0,0.9187047,1
1.0,0.96179754,1
1.0,0.04786257,0
1.0,0.6094538,0
1.0,0.05633849,0
1.0,0.09474708,0
1.0,0.9478315,1
1.0,0.9858395,1
1.0,0.6066135,0
1.0,0.025696326,0
1.0,0.82212716,1
1.0,0.4745039,0
1.0,0.82319534,1
1.0,0.98473483,1
1.0,0.35028812,0
1.0,0.49281797,0
1.0,0.80987406,1
1.0,0.38210705,0
1.0,0.9368288,1
1.0,0.78129786,1
1.0,0.9732491,1
1.0,0.9916361,1
1.0,0.85027647,1
1.0,0.9540347,1
1.0,0.38464314,0
1.0,0.9926845,1
1.0,0.9846982,1
1.0,0.95270634,1
1.0,0.96962357,1
1.0,0.08368015,0
1.0,0.14425103,0
1.0,0.025946671,0
1.0,0.98718846,1
1.0,0.9970606,1
1.0,0.55994,0
1.0,0.06092573,0
1.0,0.10083308,0
1.0,0.9781672,1
1.0,0.4630042,0
1.0,0.24403127,0
1.0,0.9739083,1
1.0,0.9786291,1
1.0,0.9725462,1
1.0,0.6355826,0
1.0,0.97616434,1
1.0,0.5360431,0
1.0,0.91145337,1
1.0,0.9290373,1
1.0,0.6462376,0
1.0,0.892391,1
1.0,0.6943642,0
1.0,0.97475684,1
1.0,0.94347584,1
1.0,0.91912,1
1.0,0.9938467,1
1.0,0.9924458,1
1.0,0.99642944,1
1.0,0.9970341,1
1.0,0.9946421,1
1.0,0.31830817,0
1.0,0.73781985,1
1.0,0.84176636,1
1.0,0.90406024,1
1.0,0.97332144,1
1.0,0.8140751,1
1.0,0.09471889,0
1.0,0.7728561,1
1.0,0.7750707,1
1.0,0.696897,0
1.0,0.74641705,1
1.0,0.9750675,1
1.0,0.9695109,1
1.0,0.9974246,1
1.0,0.8816489,1
1.0,0.80009925,1
1.0,0.90635455,1
1.0,0.3347368,0
1.0,0.9751471,1
1.0,0.62433785,0
1.0,0.9263542,1
1.0,0.7533044,1
1.0,0.67800474,0
1.0,0.06896113,0
1.0,0.993456,1
1.0,0.9708907,1
1.0,0.028444652,0
1.0,0.86950076,1
1.0,0.98040324,1
1.0,0.9404486,1
1.0,0.9210633,1
1.0,0.54291016,0
1.0,0.8106885,1
1.0,0.4419571,0
1.0,0.7482461,1
1.0,0.53774774,0
1.0,0.23987278,0
1.0,0.009582306,0
1.0,0.99684656,1
1.0,0.7482288,1
1.0,0.71015227,0
1.0,0.86598575,1
1.0,0.29939955,0
1.0,0.72265416,0
1.0,0.4504611,0
1.0,0.9546684,1
1.0,0.9990884,1
1.0,0.8180525,1
1.0,0.49245325,0
1.0,0.22605062,0
1.0,0.9924575,1
1.0,0.99713725,1
1.0,0.99255973,1
1.0,0.706895,0
1.0,0.98931885,1
1.0,0.656574,0
1.0,0.99790895,1
1.0,0.9984396,1
1.0,0.68894464,0
1.0,0.20359889,0
1.0,0.99752235,1
1.0,0.96471167,1
1.0,0.97121966,1
1.0,0.99826366,1
1.0,0.90616876,1
1.0,0.88548106,1
1.0,0.8872054,1
1.0,0.9717048,1
1.0,0.026679343,0
1.0,0.98585635,1
1.0,0.97310746,1
1.0,0.9778145,1
1.0,0.7104751,0
1.0,0.9841626,1
1.0,0.995623,1
1.0,0.9297582,1
1.0,0.9280866,1
1.0,0.9605673,1
1.0,0.36685497,0
1.0,0.9923576,1
1.0,0.71482897,0
1.0,0.18246876,0
1.0,0.9663485,1
1.0,0.8975229,1
1.0,0.017663483,0
1.0,0.99743545,1
1.0,0.999787,1
1.0,0.07156736,0
1.0,0.3090885,0
1.0,0.12860592,0
1.0,0.5979327,0
1.0,0.9621811,1
1.0,0.90529954,1
1.0,0.9743881,1
1.0,0.5459216,0
1.0,0.9415326,1
1.0,0.9952316,1
1.0,0.9766487,1
1.0,0.9708735,1
1.0,0.9790351,1
1.0,0.5449494,0
1.0,0.9927128,1
1.0,0.657073,0
1.0,0.9973237,1
1.0,0.9953383,1
1.0,0.9945982,1
1.0,0.991066,1
1.0,0.98423177,1
1.0,0.96749955,1
1.0,0.9965394,1
1.0,0.9125589,1
1.0,0.3519535,0
1.0,0.9533038,1
1.0,0.9575137,1
1.0,0.6635482,0
1.0,0.85543597,1
1.0,0.34222895,0
1.0,0.90149033,1
1.0,0.9342101,1
1.0,0.9727416,1
1.0,0.9529074,1
1.0,0.79601717,1
1.0,0.48552695,0
1.0,0.99429905,1
1.0,0.9706329,1
1.0,0.91412127,1
1.0,0.83213055,1
1.0,0.9285487,1
1.0,0.76888764,1
1.0,0.96840966,1
1.0,0.4766125,0
1.0,0.73017955,1
1.0,0.9599698,1
1.0,0.64857846,0
1.0,0.6348058,0
1.0,0.59502435,0
1.0,0.41396308,0
1.0,0.4663492,0
1.0,0.9155304,1
1.0,0.25280753,0
1.0,0.86837274,1
1.0,0.8098321,1
1.0,0.8403245,1
1.0,0.9011512,1
1.0,0.95672333,1
1.0,0.77318895,1
1.0,0.48387232,0
1.0,0.20284745,0
1.0,0.7179742,0
1.0,0.88310325,1
1.0,0.4566869,0
1.0,0.97339374,1
1.0,0.9743438,1
1.0,0.99356353,1
1.0,0.99723876,1
1.0,0.99400747,1
1.0,0.6986783,0
1.0,0.88698685,1
1.0,0.8385531,1
1.0,0.86704063,1
1.0,0.98742086,1
1.0,0.9856661,1
1.0,0.55499184,0
1.0,0.97973716,1
1.0,0.9789537,1
1.0,0.8849014,1
1.0,0.98075247,1
1.0,0.7531002,1
1.0,0.8436062,1
1.0,0.9437868,1
1.0,0.5509659,0
1.0,0.95132446,1
1.0,0.21176934,0
1.0,0.98344374,1
1.0,0.9669266,1
1.0,0.99219334,1
1.0,0.99881744,1
1.0,0.99625146,1
1.0,0.99834013,1
1.0,0.9542152,1
1.0,0.98629475,1
1.0,0.77285606,1
1.0,0.80988693,1
1.0,0.9727222,1
1.0,0.9839096,1
1.0,0.50489974,0
1.0,0.98455924,1
1.0,0.071225725,0
1.0,0.99645567,1
1.0,0.99663097,1
1.0,0.9701996,1
1.0,0.95968455,1
1.0,0.98563164,1
1.0,0.98578244,1
1.0,0.9888832,1
1.0,0.9519545,1
1.0,0.9929859,1
1.0,0.3662267,0
1.0,0.14345913,0
1.0,0.065770075,0
1.0,0.8531623,1
1.0,0.34584332,0
1.0,0.9978504,1
1.0,0.39601848,0
1.0,0.7828975,1
1.0,0.29887187,0
1.0,0.6429604,0
1.0,0.4129866,0
1.0,0.105060875,0
1.0,0.23951468,0
1.0,0.5845667,0
1.0,0.9915964,1
1.0,0.8508152,1
1.0,0.6291943,0
1.0,0.59907085,0
1.0,0.19650248,0
1.0,0.05096639,0
1.0,0.9009465,1
1.0,0.88338643,1
1.0,0.8833165,1
1.0,0.96239614,1
1.0,0.9830588,1
1.0,0.99488515,1
1.0,0.8934215,1
1.0,0.253252,0
1.0,0.66902345,0
1.0,0.99762994,1
1.0,0.91666794,1
1.0,0.33889848,0
1.0,0.8471347,1
1.0,0.989143,1
1.0,0.9877912,1
1.0,0.9721075,1
1.0,0.93271226,1
1.0,0.9197019,1
1.0,0.38742748,0
1.0,0.34627986,0
1.0,0.99529517,1
1.0,0.52565384,0
1.0,0.99259746,1
1.0,0.5830683,0
1.0,0.97948474,1
1.0,0.9614564,1
1.0,0.9520208,1
1.0,0.9356573,1
1.0,0.97102106,1
1.0,0.8940714,1
1.0,0.7337829,1
1.0,0.9920052,1
1.0,0.98639095,1
1.0,0.9159285,1
1.0,0.9359999,1
1.0,0.98511887,1
1.0,0.97962654,1
1.0,0.12601244,0
1.0,0.52173966,0
1.0,0.66688293,0
1.0,0.35807842,0
1.0,0.24400768,0
1.0,0.4869763,0
1.0,0.5131729,0
1.0,0.9781008,1
1.0,0.9610074,1
1.0,0.5843986,0
1.0,0.8459779,1
1.0,0.8545798,1
1.0,0.68270314,0
1.0,0.99020636,1
1.0,0.99345124,1
1.0,0.99812186,1
1.0,0.99623394,1
1.0,0.846996,1
1.0,0.9826851,1
1.0,0.8070941,1
1.0,0.9714123,1
1.0,0.9531702,1
1.0,0.9984313,1
1.0,0.9371384,1
1.0,0.97485334,1
1.0,0.982941,1
1.0,0.96488553,1
1.0,0.9636906,1
1.0,0.9665553,1
1.0,0.9867333,1
1.0,0.9417728,1
1.0,0.98787224,1
1.0,0.9962969,1
1.0,0.9937436,1
1.0,0.9606884,1
1.0,0.94089794,1
1.0,0.95247585,1
1.0,0.9755804,1
1.0,0.9727073,1
1.0,0.978778,1
1.0,0.9849838,1
1.0,0.97505236,1
1.0,0.875896,1
1.0,0.9946288,1
1.0,0.9870197,1
1.0,0.98611546,1
1.0,0.9899858,1
1.0,0.9524058,1
1.0,0.041475885,0
1.0,0.99752504,1
1.0,0.7476625,1
1.0,0.99743205,1
1.0,0.4957238,0
1.0,0.93218976,1
1.0,0.03942228,0
1.0,0.9685119,1
1.0,0.95677423,1
1.0,0.8351494,1
1.0,0.96400726,1
1.0,0.9993566,1
1.0,0.99519837,1
1.0,0.6966066,0
1.0,0.7081904,0
