y_true,model_probability,final_threshold_prediction
1.0,0.5381049,0
1.0,0.4903837,0
1.0,0.9451581,1
1.0,0.9992154,1
1.0,0.97134334,1
1.0,0.11110344,0
1.0,0.4021843,0
1.0,0.95964706,1
1.0,0.19022112,0
1.0,0.97429085,1
1.0,0.8294589,0
1.0,0.99248016,1
1.0,0.77045816,0
1.0,0.565966,0
1.0,0.7520626,0
1.0,0.46536094,0
1.0,0.54392314,0
1.0,0.7216868,0
1.0,0.6050512,0
1.0,0.98815966,1
1.0,0.7377597,0
1.0,0.553584,0
1.0,0.5354543,0
1.0,0.82337654,0
1.0,0.9969555,1
1.0,0.99878377,1
1.0,0.961054,1
1.0,0.9318491,1
1.0,0.9994176,1
1.0,0.98175716,1
1.0,0.9887875,1
1.0,0.9151559,1
1.0,0.41245335,0
1.0,0.8996523,0
1.0,0.9890846,1
1.0,0.8965992,0
1.0,0.99694777,1
1.0,0.80574197,0
1.0,0.6777457,0
1.0,0.9569483,1
1.0,0.54106504,0
1.0,0.9665489,1
1.0,0.0151160415,0
1.0,0.7891856,0
1.0,0.9905661,1
1.0,0.82561445,0
1.0,0.364397,0
1.0,0.76928574,0
1.0,0.97551423,1
1.0,0.98948324,1
1.0,0.9959482,1
1.0,0.99357384,1
1.0,0.9834053,1
1.0,0.4085609,0
1.0,0.82905626,0
1.0,0.9903654,1
1.0,0.88155395,0
1.0,0.7073728,0
1.0,0.87050086,0
1.0,0.88805944,0
1.0,0.8752119,0
1.0,0.24452026,0
1.0,0.99392605,1
1.0,0.9826884,1
1.0,0.99117345,1
1.0,0.9960715,1
1.0,0.9973876,1
1.0,0.8999939,0
1.0,0.9883993,1
1.0,0.9374758,1
1.0,0.99196255,1
1.0,0.99081737,1
1.0,0.9896925,1
1.0,0.8148581,0
1.0,0.9827415,1
1.0,0.26016086,0
1.0,0.96277446,1
1.0,0.07217822,0
1.0,0.5113847,0
1.0,0.97760963,1
1.0,0.89006007,0
1.0,0.6839956,0
1.0,0.99911404,1
1.0,0.5557347,0
1.0,0.9987981,1
1.0,0.996534,1
1.0,0.99175024,1
1.0,0.9683348,1
1.0,0.25644514,0
1.0,0.1689649,0
1.0,0.6548168,0
1.0,0.7378285,0
1.0,0.99047595,1
1.0,0.99474543,1
1.0,0.97605765,1
1.0,0.9533736,1
1.0,0.9887454,1
1.0,0.9721327,1
1.0,0.72588,0
