y_true,model_probability,final_threshold_prediction
1.0,0.18441156,0
1.0,0.16757505,0
1.0,0.21267495,0
1.0,0.94958353,1
1.0,0.9810106,1
1.0,0.9566994,1
1.0,0.22105606,0
1.0,0.9782697,1
1.0,0.14687878,0
1.0,0.115279436,0
1.0,0.29363576,0
1.0,0.18899195,0
1.0,0.42194146,0
1.0,0.16892478,0
1.0,0.9970848,1
1.0,0.7301706,0
1.0,0.07770261,0
1.0,0.19091256,0
1.0,0.24192007,0
1.0,0.9535246,1
1.0,0.9904089,1
1.0,0.056336742,0
1.0,0.13314155,0
1.0,0.9476105,1
1.0,0.32361275,0
1.0,0.21832219,0
1.0,0.21821651,0
1.0,0.45210028,0
1.0,0.28938895,0
1.0,0.009271262,0
1.0,0.99234706,1
1.0,0.7604334,0
1.0,0.95763314,1
1.0,0.1365678,0
1.0,0.63930863,0
1.0,0.205669,0
1.0,0.057950407,0
1.0,0.93828964,1
1.0,0.8333939,1
1.0,0.6595446,0
1.0,0.02494772,0
1.0,0.4269988,0
1.0,0.21386616,0
1.0,0.73246783,0
1.0,0.9890537,1
1.0,0.5106136,0
1.0,0.2041305,0
1.0,0.8382982,1
1.0,0.44974366,0
1.0,0.93781626,1
1.0,0.8091499,1
1.0,0.977106,1
1.0,0.9921091,1
1.0,0.7951964,1
1.0,0.9275835,1
1.0,0.48292533,0
1.0,0.99691284,1
1.0,0.98914874,1
1.0,0.9506544,1
1.0,0.91347945,1
1.0,0.1281534,0
1.0,0.09394556,0
1.0,0.013330269,0
1.0,0.98273647,1
1.0,0.9960432,1
1.0,0.5773659,0
1.0,0.05119418,0
1.0,0.2018656,0
1.0,0.9562138,1
1.0,0.038670946,0
1.0,0.11141119,0
1.0,0.94667083,1
1.0,0.95981103,1
1.0,0.9855377,1
1.0,0.7568128,0
1.0,0.9910449,1
1.0,0.10986811,0
1.0,0.7671819,1
1.0,0.9455563,1
1.0,0.72554743,0
1.0,0.859944,1
1.0,0.79016876,1
1.0,0.9117997,1
1.0,0.848654,1
1.0,0.9920968,1
1.0,0.9954964,1
1.0,0.98877954,1
1.0,0.99000806,1
1.0,0.99162704,1
1.0,0.9826624,1
1.0,0.24166334,0
1.0,0.9796643,1
1.0,0.9836525,1
1.0,0.9872082,1
1.0,0.98829925,1
1.0,0.9558617,1
1.0,0.084240206,0
1.0,0.70364463,0
1.0,0.69005406,0
1.0,0.41461372,0
1.0,0.40366715,0
1.0,0.8720044,1
1.0,0.9117675,1
1.0,0.98966056,1
1.0,0.6666919,0
1.0,0.79433966,1
1.0,0.8227147,1
1.0,0.40676108,0
1.0,0.93091714,1
1.0,0.82343835,1
1.0,0.9345933,1
1.0,0.76606137,1
1.0,0.43001622,0
1.0,0.7788928,1
1.0,0.97195673,1
1.0,0.9742532,1
1.0,0.32555503,0
1.0,0.7912904,1
1.0,0.9272712,1
1.0,0.90751725,1
1.0,0.9686475,1
1.0,0.5623507,0
1.0,0.7647084,0
1.0,0.26323825,0
1.0,0.5507205,0
1.0,0.56236255,0
1.0,0.24275994,0
1.0,0.23835781,0
1.0,0.9915961,1
1.0,0.7173872,0
1.0,0.85539865,1
1.0,0.68667823,0
1.0,0.52242506,0
1.0,0.7206854,0
1.0,0.13211131,0
1.0,0.96950614,1
1.0,0.9953682,1
1.0,0.85699636,1
1.0,0.5495583,0
1.0,0.05314111,0
1.0,0.9784547,1
1.0,0.99497306,1
1.0,0.96413946,1
1.0,0.6014502,0
1.0,0.9956325,1
1.0,0.8210081,1
1.0,0.9955534,1
1.0,0.9959615,1
1.0,0.7553649,0
1.0,0.24790454,0
1.0,0.98868483,1
1.0,0.940471,1
1.0,0.9625077,1
1.0,0.9956721,1
1.0,0.87621677,1
1.0,0.794135,1
1.0,0.94336045,1
1.0,0.9698928,1
1.0,0.040811848,0
1.0,0.9944661,1
1.0,0.89626855,1
1.0,0.96183604,1
1.0,0.5559734,0
1.0,0.9939023,1
1.0,0.9909418,1
1.0,0.96140337,1
1.0,0.9611519,1
1.0,0.9431819,1
1.0,0.41268736,0
1.0,0.98952305,1
1.0,0.43302017,0
1.0,0.14569072,0
1.0,0.91174686,1
1.0,0.65784544,0
1.0,0.022058712,0
1.0,0.88363636,1
1.0,0.9995468,1
1.0,0.07198265,0
1.0,0.20088513,0
1.0,0.21344459,0
1.0,0.55289805,0
1.0,0.9677354,1
1.0,0.8513317,1
1.0,0.98622215,1
1.0,0.5433696,0
1.0,0.90934503,1
1.0,0.99642706,1
1.0,0.9140388,1
1.0,0.9707543,1
1.0,0.96347463,1
1.0,0.49958506,0
1.0,0.97780037,1
1.0,0.42266354,0
1.0,0.9974513,1
1.0,0.9840496,1
1.0,0.97301406,1
1.0,0.96859217,1
1.0,0.9911057,1
1.0,0.9669625,1
1.0,0.96793157,1
1.0,0.9279621,1
1.0,0.26266423,0
1.0,0.93601215,1
1.0,0.93434846,1
1.0,0.5474579,0
1.0,0.64464784,0
1.0,0.4520405,0
1.0,0.66884816,0
1.0,0.64908904,0
1.0,0.96447456,1
1.0,0.9606555,1
1.0,0.86899984,1
1.0,0.4375164,0
1.0,0.9787628,1
1.0,0.85819036,1
1.0,0.99362135,1
1.0,0.96533716,1
1.0,0.9294955,1
1.0,0.7291211,0
1.0,0.75855017,0
1.0,0.41443235,0
1.0,0.5433996,0
1.0,0.80323255,1
1.0,0.41840276,0
1.0,0.5470072,0
1.0,0.5283967,0
1.0,0.45529357,0
1.0,0.47257242,0
1.0,0.95503265,1
1.0,0.3199812,0
1.0,0.91804445,1
1.0,0.7256863,0
1.0,0.8195022,1
1.0,0.7529706,0
1.0,0.91983014,1
1.0,0.92566425,1
1.0,0.5231389,0
1.0,0.48471323,0
1.0,0.58750236,0
1.0,0.72153866,0
1.0,0.66963404,0
1.0,0.9269428,1
1.0,0.9622278,1
1.0,0.98369914,1
1.0,0.9845396,1
1.0,0.99064606,1
1.0,0.82710326,1
1.0,0.97397196,1
1.0,0.9485842,1
1.0,0.8714489,1
1.0,0.99062204,1
1.0,0.9766675,1
1.0,0.67164886,0
1.0,0.94964135,1
1.0,0.95209694,1
1.0,0.8703588,1
1.0,0.9884327,1
1.0,0.838377,1
1.0,0.9656658,1
1.0,0.9496338,1
1.0,0.4060246,0
1.0,0.9503719,1
1.0,0.18707511,0
1.0,0.97923565,1
1.0,0.9872206,1
1.0,0.93034935,1
1.0,0.9894196,1
1.0,0.9799935,1
1.0,0.99578124,1
1.0,0.9068187,1
1.0,0.9849094,1
1.0,0.78843755,1
1.0,0.87452066,1
1.0,0.9468948,1
1.0,0.9662655,1
1.0,0.66983426,0
1.0,0.957712,1
1.0,0.107332006,0
1.0,0.980549,1
1.0,0.99593145,1
1.0,0.9705779,1
1.0,0.9557694,1
1.0,0.9912093,1
1.0,0.98777235,1
1.0,0.985287,1
1.0,0.9758989,1
1.0,0.9732091,1
1.0,0.1809836,0
1.0,0.27175093,0
1.0,0.03712055,0
1.0,0.39970338,0
1.0,0.11179419,0
1.0,0.9929904,1
1.0,0.6549898,0
1.0,0.6722889,0
1.0,0.4589908,0
1.0,0.8440205,1
1.0,0.6139441,0
1.0,0.18943766,0
1.0,0.15307918,0
1.0,0.5845009,0
1.0,0.99533814,1
1.0,0.8064133,1
1.0,0.13056628,0
1.0,0.42508802,0
1.0,0.1370162,0
1.0,0.007274214,0
1.0,0.880102,1
1.0,0.9194682,1
1.0,0.93240386,1
1.0,0.9592563,1
1.0,0.9730824,1
1.0,0.990248,1
1.0,0.84564036,1
1.0,0.21717186,0
1.0,0.6921254,0
1.0,0.9938501,1
1.0,0.85601175,1
1.0,0.471303,0
1.0,0.70274323,0
1.0,0.9848014,1
1.0,0.97180843,1
1.0,0.921241,1
1.0,0.94363964,1
1.0,0.92219794,1
1.0,0.5574952,0
1.0,0.27912635,0
1.0,0.9894837,1
1.0,0.73124325,0
1.0,0.95950156,1
1.0,0.6834601,0
1.0,0.9434926,1
1.0,0.811604,1
1.0,0.51434577,0
1.0,0.80056316,1
1.0,0.9190308,1
1.0,0.6923779,0
1.0,0.53019863,0
1.0,0.9951972,1
