y_true,model_probability,final_threshold_prediction
1.0,0.042405024,0
1.0,0.04916893,0
1.0,0.09246081,0
1.0,0.9921335,1
1.0,0.9938468,1
1.0,0.9858203,1
1.0,0.31253964,0
1.0,0.9967306,1
1.0,0.34698048,0
1.0,0.3001346,0
1.0,0.16696377,0
1.0,0.12840347,0
1.0,0.6514976,0
1.0,0.12443332,0
1.0,0.9992384,1
1.0,0.8762,1
1.0,0.06908734,0
1.0,0.032649107,0
1.0,0.17967276,0
1.0,0.9557686,1
1.0,0.9901018,1
1.0,0.14516282,0
1.0,0.15491949,0
1.0,0.95075303,1
1.0,0.33078027,0
1.0,0.19782801,0
1.0,0.13518295,0
1.0,0.40149635,0
1.0,0.27870518,0
1.0,0.012058173,0
1.0,0.97967875,1
1.0,0.8272008,1
1.0,0.98231,1
1.0,0.07159747,0
1.0,0.82957476,1
1.0,0.08800009,0
1.0,0.082260564,0
1.0,0.9848874,1
1.0,0.92216665,1
1.0,0.6155625,0
1.0,0.19153011,0
1.0,0.40058032,0
1.0,0.2868613,0
1.0,0.8095525,1
1.0,0.9979342,1
1.0,0.5983676,0
1.0,0.33668685,0
1.0,0.94236386,1
1.0,0.3942736,0
1.0,0.9944272,1
1.0,0.8570019,1
1.0,0.9877558,1
1.0,0.9980367,1
1.0,0.83087367,1
1.0,0.9723789,1
1.0,0.44037312,0
1.0,0.9996374,1
1.0,0.99487126,1
1.0,0.99752474,1
1.0,0.88913095,1
1.0,0.030293722,0
1.0,0.12933943,0
1.0,0.047144957,0
1.0,0.99291813,1
1.0,0.9986561,1
1.0,0.560062,0
1.0,0.097868755,0
1.0,0.067042276,0
1.0,0.9824506,1
1.0,0.13079546,0
1.0,0.12012954,0
1.0,0.9853989,1
1.0,0.9841422,1
1.0,0.9984032,1
1.0,0.96052724,1
1.0,0.9756733,1
1.0,0.55742824,0
1.0,0.71818334,1
1.0,0.9628682,1
1.0,0.68414795,0
1.0,0.89315385,1
1.0,0.8877041,1
1.0,0.9863674,1
1.0,0.9535902,1
1.0,0.98228705,1
1.0,0.9994041,1
1.0,0.99396,1
1.0,0.9984051,1
1.0,0.99549943,1
1.0,0.996428,1
1.0,0.2206717,0
1.0,0.95431966,1
1.0,0.9911974,1
1.0,0.99278545,1
1.0,0.99587935,1
1.0,0.9785762,1
1.0,0.520886,0
1.0,0.58860385,0
1.0,0.64651763,0
1.0,0.74281615,1
1.0,0.7288872,1
1.0,0.94365466,1
1.0,0.9340172,1
1.0,0.99965036,1
1.0,0.84999245,1
1.0,0.802925,1
1.0,0.8818339,1
1.0,0.5735172,0
1.0,0.99185896,1
1.0,0.8279346,1
1.0,0.8968108,1
1.0,0.8175332,1
1.0,0.42529497,0
1.0,0.551196,0
1.0,0.9981742,1
1.0,0.9829668,1
1.0,0.16616121,0
1.0,0.9774644,1
1.0,0.9776331,1
1.0,0.95354855,1
1.0,0.9802659,1
1.0,0.683699,0
1.0,0.791397,1
1.0,0.5523697,0
1.0,0.64562666,0
1.0,0.57545304,0
1.0,0.34752387,0
1.0,0.08395487,0
1.0,0.9960159,1
1.0,0.86189306,1
1.0,0.90957963,1
1.0,0.76231444,1
1.0,0.48440513,0
1.0,0.83801347,1
1.0,0.1928075,0
1.0,0.992346,1
1.0,0.99882567,1
1.0,0.9591939,1
