y_true,model_probability,final_threshold_prediction
1.0,0.58513176,0
1.0,0.43147773,0
1.0,0.9080795,1
1.0,0.99321926,1
1.0,0.9429954,1
1.0,0.14902732,0
1.0,0.4467516,0
1.0,0.89402235,1
1.0,0.35736695,0
1.0,0.96466887,1
1.0,0.8288417,1
1.0,0.990167,1
1.0,0.6527061,0
1.0,0.55137694,0
1.0,0.8252122,1
1.0,0.43127298,0
1.0,0.6093851,0
1.0,0.5553898,0
1.0,0.71099055,0
1.0,0.9838697,1
1.0,0.73770416,0
1.0,0.56001645,0
1.0,0.28190354,0
1.0,0.837118,1
1.0,0.9788343,1
1.0,0.9979931,1
1.0,0.9628296,1
1.0,0.5981759,0
1.0,0.99818724,1
1.0,0.9676444,1
1.0,0.99506664,1
1.0,0.94050455,1
1.0,0.32692543,0
1.0,0.93724173,1
1.0,0.9942975,1
1.0,0.95119774,1
1.0,0.9950229,1
1.0,0.3558702,0
1.0,0.8580281,1
1.0,0.97125256,1
1.0,0.69685376,0
1.0,0.9607975,1
1.0,0.5068664,0
1.0,0.722643,0
1.0,0.9852659,1
1.0,0.7579968,1
1.0,0.39119616,0
1.0,0.88025415,1
1.0,0.96466416,1
1.0,0.99329317,1
1.0,0.9893716,1
1.0,0.99326766,1
1.0,0.9874114,1
1.0,0.34949157,0
1.0,0.86905366,1
1.0,0.97472984,1
1.0,0.7674723,1
1.0,0.49033946,0
1.0,0.45305833,0
1.0,0.73832726,0
1.0,0.71011376,0
1.0,0.11248888,0
1.0,0.9681144,1
1.0,0.9034835,1
1.0,0.97722614,1
1.0,0.98852986,1
1.0,0.9944909,1
1.0,0.923165,1
1.0,0.9386786,1
1.0,0.97038776,1
1.0,0.96173286,1
1.0,0.9924076,1
1.0,0.98028594,1
1.0,0.6612436,0
1.0,0.97028923,1
1.0,0.35656214,0
1.0,0.95216006,1
1.0,0.21172874,0
1.0,0.8057454,1
1.0,0.9593086,1
1.0,0.88315374,1
1.0,0.746735,0
1.0,0.9967907,1
1.0,0.70249975,0
1.0,0.99756,1
1.0,0.96932685,1
1.0,0.9906932,1
1.0,0.98817635,1
1.0,0.13594438,0
1.0,0.38822228,0
1.0,0.8404478,1
1.0,0.7609356,1
1.0,0.97002447,1
1.0,0.9898747,1
1.0,0.62621003,0
1.0,0.7504257,0
1.0,0.90842164,1
1.0,0.78817004,1
1.0,0.64861286,0
1.0,0.68849653,0
1.0,0.9724821,1
1.0,0.8217252,1
1.0,0.8433533,1
1.0,0.47056445,0
1.0,0.9836054,1
1.0,0.94319093,1
1.0,0.7708205,1
1.0,0.078254804,0
1.0,0.66667634,0
1.0,0.8700057,1
1.0,0.9949487,1
1.0,0.6504075,0
1.0,0.7804054,1
1.0,0.09946722,0
1.0,0.3505275,0
1.0,0.27147594,0
1.0,0.87991315,1
1.0,0.5308121,0
1.0,0.3069136,0
1.0,0.54350525,0
1.0,0.8635825,1
1.0,0.9951525,1
1.0,0.5642978,0
1.0,0.6706037,0
1.0,0.718771,0
1.0,0.7266451,0
1.0,0.9737364,1
1.0,0.14570552,0
1.0,0.08707143,0
1.0,0.11111085,0
1.0,0.9991067,1
1.0,0.9181241,1
1.0,0.65102404,0
1.0,0.81190836,1
1.0,0.8435829,1
1.0,0.785127,1
1.0,0.91585577,1
1.0,0.922544,1
1.0,0.6704889,0
1.0,0.9066286,1
1.0,0.99058473,1
1.0,0.9861215,1
1.0,0.83840084,1
1.0,0.66831785,0
1.0,0.96778643,1
1.0,0.86486375,1
1.0,0.8018708,1
1.0,0.98406744,1
1.0,0.9456771,1
1.0,0.8003338,1
1.0,0.9266289,1
1.0,0.79202336,1
1.0,0.99880487,1
1.0,0.9704709,1
1.0,0.7720339,1
1.0,0.023112318,0
1.0,0.43858734,0
1.0,0.8915998,1
1.0,0.9680935,1
1.0,0.9729398,1
1.0,0.988876,1
1.0,0.9647177,1
1.0,0.26743528,0
1.0,0.088515945,0
1.0,0.9861928,1
1.0,0.9624794,1
1.0,0.18925717,0
1.0,0.75436455,1
1.0,0.9260622,1
1.0,0.946881,1
1.0,0.23629296,0
1.0,0.6964717,0
1.0,0.22367887,0
1.0,0.28913918,0
1.0,0.7216209,0
1.0,0.9518789,1
1.0,0.017965581,0
1.0,0.2655822,0
1.0,0.7380251,0
1.0,0.19407162,0
1.0,0.7425242,0
1.0,0.57898307,0
1.0,0.9749295,1
1.0,0.97632205,1
1.0,0.9456871,1
1.0,0.96496856,1
1.0,0.85681885,1
1.0,0.9944208,1
1.0,0.9022533,1
1.0,0.91481006,1
1.0,0.7852148,1
1.0,0.5255087,0
1.0,0.85797274,1
1.0,0.19493091,0
1.0,0.77855814,1
1.0,0.10995515,0
1.0,0.9238974,1
1.0,0.3256596,0
1.0,0.8011247,1
1.0,0.81156397,1
1.0,0.77758723,1
1.0,0.7899815,1
1.0,0.44428006,0
1.0,0.6694412,0
1.0,0.22844395,0
1.0,0.81591225,1
1.0,0.058897793,0
1.0,0.9627817,1
1.0,0.8664893,1
1.0,0.7584991,1
1.0,0.6879297,0
1.0,0.57343894,0
1.0,0.8641771,1
1.0,0.83330774,1
1.0,0.6454717,0
1.0,0.61670715,0
1.0,0.9696558,1
1.0,0.7377516,0
1.0,0.97883284,1
1.0,0.991525,1
1.0,0.4908169,0
1.0,0.3835945,0
1.0,0.9815338,1
1.0,0.6563271,0
1.0,0.6305477,0
1.0,0.8483838,1
1.0,0.7740046,1
1.0,0.99110204,1
1.0,0.96856964,1
1.0,0.99764645,1
1.0,0.97721016,1
1.0,0.99839246,1
1.0,0.9961606,1
1.0,0.93732274,1
1.0,0.4188035,0
1.0,0.81225234,1
1.0,0.7554542,1
1.0,0.43439898,0
1.0,0.6672937,0
1.0,0.7054191,0
1.0,0.97888696,1
1.0,0.78209597,1
1.0,0.97571516,1
1.0,0.8842231,1
1.0,0.647158,0
1.0,0.5171739,0
1.0,0.69414294,0
1.0,0.82356346,1
1.0,0.9066426,1
1.0,0.9899319,1
1.0,0.8082778,1
1.0,0.81441337,1
1.0,0.8916068,1
1.0,0.98552525,1
1.0,0.5544585,0
1.0,0.8036383,1
1.0,0.7315717,0
1.0,0.75256217,1
1.0,0.41723976,0
1.0,0.14194098,0
1.0,0.8118626,1
1.0,0.8089612,1
1.0,0.75121796,0
1.0,0.99004763,1
1.0,0.4515167,0
1.0,0.9771287,1
1.0,0.9889296,1
1.0,0.9855464,1
1.0,0.9521767,1
1.0,0.8824995,1
1.0,0.9465618,1
1.0,0.98380834,1
1.0,0.979963,1
1.0,0.778032,1
1.0,0.6335746,0
1.0,0.64262617,0
1.0,0.9758299,1
1.0,0.9830454,1
1.0,0.60100496,0
1.0,0.95817983,1
